date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,0.0,0.0008308361644840872,0.008601222219862288,0.009431458140370285,0.009431458140370285
2021-01-16,0.0,0.0009696279626272709,0.009441754633190908,0.010410711553834651,0.010410711553834651
2021-01-17,0.0,0.0011084197607704545,0.010282942697631867,0.011390611383888652,0.011390611383888652
2021-01-18,0.0,0.0012065858153421745,0.011124429344973756,0.01233023946040837,0.01233023946040837
2021-01-19,0.0,0.0013003100644908283,0.011967153418358663,0.013266558499624003,0.013266558499624003
2021-01-20,0.0,0.0013913655365765593,0.012809948289751003,0.014200211839950946,0.014200211839950946
2021-01-21,0.0,0.0014826549499042533,0.013653758958641344,0.01513517032615411,0.01513517032615411
2021-01-22,0.0,0.0015741013501180015,0.014495504172619083,0.01606816493719447,0.01606816493719447
2021-01-23,0.0,0.0016655477503317502,0.01533438360638278,0.01699832454976315,0.01699832454976315
2021-01-24,0.0,0.0017569941505454988,0.016173256883797997,0.017928524178596895,0.017928524178596895
2021-01-25,0.0,0.0018509738881557706,0.017011689982297417,0.018860998578191318,0.018860998578191318
2021-01-26,0.0,0.0019456031205299137,0.017848445475838026,0.019792484883855866,0.019792484883855866
2021-01-27,0.0,0.0020407402516530566,0.01868961814940781,0.020729059411533114,0.020729059411533114
2021-01-28,0.0,0.0021354895328224177,0.019532702369178367,0.02166708375927569,0.02166708375927569
2021-01-29,0.0,0.002228422691192327,0.020377097891173614,0.022604609442791978,0.022604609442791978
2021-01-30,0.0,0.0023213558495622376,0.021222607712242426,0.023543261738078768,0.023543261738078768
2021-01-31,0.0,0.002414289007932147,0.022067960546425177,0.024481717030214435,0.024481717030214435
2021-02-01,0.0,0.002500385541323104,0.02290736326980905,0.025407265537777047,0.025407265537777047
2021-02-02,0.0,0.002592780019201651,0.023745543958021094,0.02633793612726896,0.02633793612726896
2021-02-03,0.0,0.0027030740802646246,0.024578073118335177,0.027280839381176165,0.027280839381176165
2021-02-04,0.0,0.0028268289972631947,0.025411100942875547,0.028237612888192404,0.028237612888192404
2021-02-05,0.0,0.0029675200289102123,0.02624480904392216,0.029212079740719227,0.029212079740719227
2021-02-06,0.0,0.0031082110605572294,0.027079963886859855,0.03018804566409916,0.03018804566409916
2021-02-07,0.0,0.003248902092204247,0.027913730473216956,0.031162592549156133,0.031162592549156133
2021-02-08,0.0,0.003453114327392765,0.02875361031360747,0.03220662613942467,0.03220662613942467
2021-02-09,0.0,0.0036834756527191507,0.02959629129255307,0.033279526847681776,0.033279526847681776
2021-02-10,0.0,0.003911953135412887,0.030442881552778835,0.03435438219657898,0.03435438219657898
2021-02-11,0.0,0.00414600211347443,0.03129127254493288,0.03543695145011248,0.03543695145011248
2021-02-12,0.0,0.004381996497653354,0.032140199139404045,0.036521838568845985,0.036521838568845985
2021-02-13,0.0,0.004617990881832276,0.032987697461029544,0.03760524816394602,0.03760524816394602
2021-02-14,0.0,0.0048539852660112,0.03383604843691851,0.038689519647832245,0.038689519647832245
2021-02-15,0.0,0.00506780756116563,0.034684528696125407,0.03975194840733726,0.03975194840733726
2021-02-16,0.0,0.005272592336762112,0.03553193775069805,0.0408042869116955,0.0408042869116955
2021-02-17,0.0,0.005474969980105761,0.036375686856103664,0.041850416738618994,0.041850416738618994
2021-02-18,0.0,0.0056716745483318,0.03721733356850584,0.04288866643949741,0.04288866643949741
2021-02-19,0.0,0.005861062296398013,0.038060771778313594,0.04392160013346963,0.04392160013346963
2021-02-20,0.0,0.006050450044464226,0.03890398528140207,0.04495425371358635,0.04495425371358635
2021-02-21,0.0,0.00623983779253044,0.03974875018430569,0.04598846177169243,0.04598846177169243
2021-02-22,0.0,0.006699009043368088,0.04059313954995246,0.04729209626435853,0.04729209626435853
2021-02-23,0.0,0.00737927939325492,0.04143832000637797,0.04881761786867832,0.04881761786867832
2021-02-24,0.0,0.008091821321835736,0.04228590759505633,0.050378039812489936,0.050378039812489936
2021-02-25,0.0,0.008840621064746626,0.043134163147543966,0.05197531981460772,0.05197531981460772
2021-02-26,0.0,0.009620925920966644,0.04398336062134794,0.05360488986446491,0.05360488986446491
2021-02-27,0.0,0.010401230777186665,0.04483242573365974,0.05523425367664826,0.05523425367664826
2021-02-28,0.0,0.011181535633406686,0.04568030267071631,0.05686246317349297,0.05686246317349297
2021-03-01,0.0,0.011743410167640446,0.046528364298227064,0.05827038620928691,0.05827143586670151
2021-03-02,0.0,0.01244989424932411,0.04757181303539069,0.05962994189330495,0.05982018845198309
