date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,0.006789113537906008,0.006972780297993154,0.0070187093457715205,0.006944178850141879,0.006944178850141879
2021-01-16,0.008359873303604217,0.008497443572193408,0.008590955721603588,0.008640757581530132,0.008640757581530132
2021-01-17,0.010216199823883108,0.010257486387676219,0.010266711316041732,0.010545831350826427,0.010545831350826427
2021-01-18,0.01186690338590072,0.011844053584948782,0.011866081358333214,0.01239418027855309,0.01239418027855309
2021-01-19,0.013700488914282846,0.013913257675362606,0.01364591307220956,0.014379916007494938,0.014379916007494938
2021-01-20,0.015727444034536454,0.016002447883389153,0.015729221345210195,0.016542440089629525,0.016542440089629525
2021-01-21,0.018106732767511294,0.018258349504166084,0.017956255668978457,0.018877675140237894,0.018877675140237894
2021-01-22,0.020612387066574627,0.020712847081696184,0.020350283660252308,0.021780928811973275,0.021780928811973275
2021-01-23,0.023766859654547532,0.02414936599676306,0.023672376937231468,0.024963372470222542,0.024963372470222542
2021-01-24,0.027063876369555977,0.027641887671604814,0.02726273780397821,0.02827622598113887,0.02827622598113887
2021-01-25,0.030461457823296182,0.03120263700821051,0.030639489017458558,0.03184294089157821,0.03184294089157821
2021-01-26,0.03398942651938193,0.03491308773047127,0.03415007433780144,0.03573621569489509,0.03573621569489509
2021-01-27,0.03791818301166639,0.03908954058011173,0.037971101037168005,0.03980264751955693,0.03980264751955693
2021-01-28,0.042157007493535244,0.043915297586044975,0.042849668771829615,0.0450613090538433,0.0450613090538433
2021-01-29,0.046842958132576176,0.048874820018950826,0.04761964360161616,0.050099604773463154,0.050099604773463154
2021-01-30,0.05257960131237303,0.05482261417823412,0.053065902041700745,0.05609061408351409,0.05609061408351409
2021-01-31,0.05913175582145722,0.061559860573603534,0.05942263168647235,0.06318390862777712,0.06318390862777712
2021-02-01,0.06323098987894822,0.06600002585954436,0.06377908894257751,0.06745086478983654,0.06745086478983654
2021-02-02,0.06773836399797974,0.07014364173436598,0.06816825132906432,0.07193297359398852,0.07193297359398852
2021-02-03,0.07247199495680033,0.07522653245808933,0.07244626953537901,0.07670334143296578,0.07670334143296578
