date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,144.59692693553288,144.67665164825462,147.39591076865398,148.00138764094572,148.00138764094572
2021-01-16,140.94251848212767,141.06318291219287,144.35559807540233,145.56224237605502,145.56224237605502
2021-01-17,137.05324533448828,137.31612141427334,141.09119429774378,142.40557469666905,142.40557469666905
2021-01-18,133.96983820192764,134.2262501158163,138.01640605304493,139.17780119242315,139.17780119242315
2021-01-19,131.0954391000157,131.1320693734284,135.40057358698724,136.85501091366677,136.85501091366677
2021-01-20,128.36325164782363,128.24905138365472,132.71363529606955,133.83624544006966,133.83624544006966
2021-01-21,125.36387867191559,125.22166702219582,129.08292878428435,130.97477466995048,130.97477466995048
2021-01-22,122.56489483879447,121.86245547805738,126.30980161474865,128.19949277844933,128.19949277844933
2021-01-23,119.68187684902077,118.86739194608023,123.71767109031089,125.23459535398851,125.23459535398851
2021-01-24,116.91090440145055,116.43040140315493,120.65150173347384,122.24599598790772,122.24599598790772
2021-01-25,114.11407529029493,113.34483954862883,117.6952231968748,119.66463907329717,119.66463907329717
2021-01-26,112.15327830173435,111.64476391788787,115.51895401176913,117.223339086441,117.223339086441
2021-01-27,109.8369521888743,109.056942837381,113.07980874687837,115.03629629150802,115.03629629150802
2021-01-28,107.25344055229831,106.8483528227935,111.2806159057266,112.94837070698581,112.94837070698581
2021-01-29,104.71733279896227,104.49970588045171,108.86948202638673,110.52861793978416,110.52861793978416
2021-01-30,102.4074708519986,102.4656483450658,106.3419931609125,107.85676270262468,107.85676270262468
2021-01-31,100.03943141196774,99.87998198652437,104.40274339200641,105.59645936086638,105.59645936086638
2021-02-01,98.20360829740335,98.00106443265094,102.2631044803134,103.70245875323478,103.70245875323478
2021-02-02,96.30314352387538,96.18678853774104,100.67076494784496,102.10150033290456,102.10150033290456
2021-02-03,94.74527954285418,94.71942287926876,99.10212735699649,100.34540193106184,100.34540193106184
2021-02-04,92.6508897924356,92.44619120571778,96.68452931176026,98.05493248178722,98.05493248178722
2021-02-05,90.62545114491152,90.79998362411305,94.57074706365265,96.10059965912299,96.10059965912299
2021-02-06,88.84565080144883,88.41039696442769,92.43110815195962,93.98897213298082,93.98897213298082
2021-02-07,86.59827579148325,86.48623024927979,90.16865008823586,91.67264602012081,91.67264602012081
2021-02-08,84.82709433588235,84.93052099022401,87.98807145919928,89.78510957838556,89.78510957838556
2021-02-09,83.42006089244272,83.52995171268076,86.22766361342566,87.86094286323765,87.86094286323765
2021-02-10,81.6165586073601,81.79324580852709,84.67195435436989,86.410814980489,86.410814980489
2021-02-11,79.69023717024672,80.01560018702988,82.56894571608954,84.22377218555604,84.22377218555604
2021-02-12,77.52689631693373,78.11729013546739,80.31726126219303,82.36209240740621,82.36209240740621
2021-02-13,75.51654072316778,76.18019508852674,78.73785006151732,80.71588482580151,80.71588482580151
2021-02-14,73.73889510167055,74.5275233410257,76.78998140474945,78.73569533955188,78.73569533955188
2021-02-15,71.92677392872609,72.95242158428088,75.31615158038083,76.94081194233104,76.94081194233104
2021-02-16,70.60161991997361,71.45704454025775,73.9974617375247,75.83543957405456,75.83543957405456
2021-02-17,69.4596172782845,70.23747190781239,72.0732950223768,74.02331840111012,74.02331840111012
2021-02-18,68.15601048918651,68.95110289443802,70.94206599051492,72.77573438311389,72.77573438311389
2021-02-19,67.25749142959337,68.08705938629208,70.23100774191605,71.96555892410424,71.96555892410424
2021-02-20,66.52919540527088,67.42771446486401,69.09546926612327,70.95930376623853,70.95930376623853
2021-02-21,65.92371853297908,66.76406009950507,68.31545991462994,70.5714538124573,70.5714538124573
2021-02-22,65.73410300001939,66.14780961738605,68.11722549380843,69.99614304768184,69.99614304768184
2021-02-23,65.51432135954336,66.14134545148966,67.85865885795428,70.03492804305998,70.03492804305998
2021-02-24,65.58542718440324,66.30725904282943,67.77462470130169,70.18791330260699,70.18791330260699
2021-02-25,65.41735887109806,66.45162541451467,67.34152558624598,69.96166749623464,69.96166749623464
2021-02-26,65.10061474217675,65.77288799539753,66.76621482147053,69.23121674994667,69.23121674994667
2021-02-27,64.62657590977747,65.51216663757793,66.25770043762405,69.12563537363957,69.12563537363957
2021-02-28,64.30767705889069,65.24713583582742,66.02929990928621,68.73994014182381,68.73994014182381
2021-03-01,64.11590680396556,65.00149753176598,65.65006884336681,68.0741310544994,68.0741310544994
2021-03-02,64.27751095137438,65.14370918148578,65.73194827805395,67.69489998857998,67.81556441864527
2021-03-03,64.27320150744347,65.3139322167564,66.19736822259141,67.67335276892547,68.04181022501763
2021-03-04,64.72784784215368,66.12626239773152,66.8868792515358,68.28744852907906,69.05022010484878
2021-03-05,65.35271721213452,67.38246530358956,68.0116441175013,69.18812231063765,70.45940827025387
2021-03-06,66.21891544224592,68.82181957651095,69.40790395111368,69.85824084189298,71.52384092118675
2021-03-07,67.12605338970086,70.51112159742468,70.6425596373172,70.51543104135558,73.12695406348243
2021-03-08,67.99656106374312,72.72833049987395,72.45037136633076,71.56262591656487,75.25366464338273
2021-03-09,68.63004932158579,74.80763719653434,74.52967806299117,72.57534524032693,77.30711467645773
2021-03-10,69.75265946558584,77.19075969032336,76.22544424980124,74.05563923059188,79.63205967717956
2021-03-11,70.60592936390452,78.84774088175531,78.14745624298371,75.25797408731364,81.1532933847881
2021-03-12,71.61002979980478,81.4140147426077,80.04792101651165,76.24052730355939,83.36188339937557
2021-03-13,72.57749996229236,83.7712805728113,81.90744607269603,77.44932632617751,85.19770651393999
2021-03-14,73.6613251109143,85.9734064215024,83.62906892309152,78.88652587713345,87.19082433198233
2021-03-15,75.13730965724835,87.99238090313018,85.35284649545245,79.65360689683409,89.16024020840472
2021-03-16,76.42583339258817,90.61898697901518,87.18220544412053,81.42909779636584,91.27617717847778
2021-03-17,77.69280990827346,93.58819384740691,89.23781019916096,83.5859744837825,93.87477186881192
2021-03-18,79.32393443612001,96.85259762506544,91.30849800795953,85.57909230182483,96.72331430713837
2021-03-19,80.96798729575929,99.61495118477389,93.70885827747217,87.95144118578659,99.33268260729977
2021-03-20,82.98696177738702,102.42470862772223,96.6026498770731,90.60605864722245,102.81471330346889
2021-03-21,85.15030263070005,105.53397242386829,100.41866247788718,93.27144971848558,105.57706686317734
2021-03-22,86.7814271585466,108.58721344891262,104.09246342898146,95.77092719840897,108.5592020633618
2021-03-23,88.84780552341427,111.78913028957308,107.74256243845575,97.84592445113846,111.99382887629095
2021-03-24,90.62545114491152,115.82492453086317,112.5475924214119,101.3128720935494,116.95615356272504
2021-03-25,92.89437337453161,120.54592035716674,117.64566459166944,105.14827719205252,121.77626659943932
