date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,0.0,0.00017751830821081428,0.0015867064736158917,0.0017640216223271065,0.0017640216223271065
2021-01-16,0.0,0.00017751830821081428,0.0016145639504549388,0.0017919776007417167,0.0017919776007417167
2021-01-17,0.0,0.00017751830821081428,0.0016295505547536907,0.0018070093515959358,0.0018070093515959358
2021-01-18,0.0,0.00020067643904902064,0.0018176741992668407,0.0020182726579018734,0.0020182726579018734
2021-01-19,0.0,0.0002201592298490145,0.001985112512911658,0.0022051650327204794,0.0022051650327204794
2021-01-20,0.0,0.00023639557288772869,0.002128744227012477,0.002365065923718533,0.002365065923718533
2021-01-21,0.0,0.0002500216241740105,0.002258031649171863,0.0025079260421441043,0.0025079260421441043
2021-01-22,0.0,0.00026505132291207184,0.002377762366385435,0.0026424689337830346,0.0026424689337830346
2021-01-23,0.0,0.00026505132291207184,0.0024035102678144978,0.002668181949237418,0.002668181949237418
2021-01-24,0.0,0.00026505132291207184,0.0024187615950975764,0.0026833881299650315,0.0026833881299650315
2021-01-25,0.0,0.00028894205921853165,0.0025925081138107728,0.002881255221994335,0.002881255221994335
2021-01-26,0.0,0.00030694527426891567,0.0027577588716316184,0.0030644968821686197,0.0030644968821686197
2021-01-27,0.0,0.0003221760803904193,0.0029096093109435154,0.003231578127602019,0.003231578127602019
2021-01-28,0.0,0.0003355825552478407,0.003045239824145958,0.0033805125098540054,0.0033805125098540054
2021-01-29,0.0,0.00034783163659239143,0.0031706118086766966,0.0035181930870978634,0.0035181930870978634
2021-01-30,0.0,0.00034783163659239143,0.0031976874292597088,0.00354535900079181,0.00354535900079181
2021-01-31,0.0,0.00034783163659239143,0.003212107649498971,0.0035598428366319565,0.0035598428366319565
2021-02-01,0.0,0.000341683496584304,0.0033737918294379546,0.0037154732739061013,0.0037154732739061013
2021-02-02,0.0,0.00035199538027610614,0.0035326092031048107,0.0038846599905171713,0.0038846599905171713
2021-02-03,0.0,0.00039806128378129497,0.003682514236299329,0.004080657604726926,0.004080657604726926
2021-02-04,0.0,0.00042137742756363436,0.0038247299902514228,0.004246234649016825,0.004246234649016825
2021-02-05,0.0,0.00044583865216189924,0.003952825132923259,0.004398653524504371,0.004398653524504371
2021-02-06,0.0,0.00044583865216189924,0.003981805117300498,0.004427606831371562,0.004427606831371562
2021-02-07,0.0,0.00044583865216189924,0.003993947488604855,0.004439749202675918,0.004439749202675918
2021-02-08,0.0,0.0005625835403662022,0.004151258609012052,0.004713655406807917,0.004713655406807917
2021-02-09,0.0,0.0006100448828585403,0.004313412723551122,0.004923576629146802,0.004923576629146802
2021-02-10,0.0,0.000630670702358302,0.004469061629870684,0.005099775426668296,0.005099775426668296
2021-02-11,0.0,0.0006612759627323394,0.004615703798374663,0.005276996178036261,0.005276996178036261
2021-02-12,0.0,0.0006889323321879446,0.004748157635765183,0.005437332117659721,0.005437332117659721
2021-02-13,0.0,0.0006889323321879446,0.004775518500494098,0.005464530865212187,0.005464530865212187
2021-02-14,0.0,0.0006889323321879446,0.0047893251380022464,0.005478329294255707,0.005478329294255707
2021-02-15,0.0,0.0007077297161913095,0.0049503629013515965,0.00565814802467916,0.00565814802467916
