date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,0.8841207156950454,0.8804071200504071,0.8790111330694893,0.8827832255054355,0.8827832255054355
2021-01-16,0.8814432014469249,0.8771455488845202,0.8759323704682636,0.8792037143681446,0.8792037143681446
2021-01-17,0.8777950545910164,0.8730196995891536,0.8712057054791338,0.8760044386935381,0.8760044386935381
2021-01-18,0.8771844099486537,0.8740171749434325,0.8727877252752025,0.8757399681509968,0.8757399681509968
2021-01-19,0.8774706292124526,0.8724569604866792,0.8728245234898615,0.875253620285833,0.875253620285833
2021-01-20,0.8773069140402852,0.8749332104877929,0.8742288802413636,0.8759085370199893,0.8759085370199893
2021-01-21,0.8796633247117992,0.8767925381929771,0.8741789278366223,0.87398488075975,0.87398488075975
2021-01-22,0.8774537708571994,0.8756468136616344,0.872238341565042,0.8723524184029505,0.8723524184029505
2021-01-23,0.8741235378584207,0.8765621943373191,0.8703170385966678,0.8704065477632021,0.8704065477632021
2021-01-24,0.87258236998189,0.8737897527420572,0.8673240928055774,0.8681270298955915,0.8681270298955915
2021-01-25,0.8730841818809877,0.8740407622930582,0.8677614299407101,0.8681591631158259,0.8681591631158259
2021-01-26,0.8737631177235817,0.8739460359898301,0.8658167862404674,0.8680476282497367,0.8680476282497367
2021-01-27,0.874863738707614,0.8760295155342556,0.8660332950589217,0.8667945164112458,0.8667945164112458
2021-01-28,0.877737243627535,0.8771435586955827,0.8670107900392106,0.8680498214500784,0.8680498214500784
2021-01-29,0.8745768561056702,0.8760474454274206,0.865990764802625,0.8708712416898281,0.8708712416898281
2021-01-30,0.8765462626382876,0.8745458505990611,0.8659049503885647,0.8690914745254774,0.8690914745254774
2021-01-31,0.8751708255687367,0.8721203029261414,0.8651132512437829,0.8675664802702053,0.8675664802702053
2021-02-01,0.874544589788749,0.8728206595052074,0.8676032988139983,0.8676460300985435,0.8676460300985435
2021-02-02,0.8764258293178836,0.8758391135987971,0.8677679655282742,0.8690862439871037,0.8690862439871037
