date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,10.03023074917528,10.075479910449758,9.976362700039,9.972053256108097,9.972053256108097
2021-01-16,9.892328543386405,9.974207978073553,9.94404187055723,9.890173821420955,9.890173821420955
2021-01-17,9.724260230081212,9.77381883528659,9.771664113321135,9.769509391355687,9.769509391355687
2021-01-18,9.64453551735952,9.704867732392154,9.704867732392149,9.73934328383937,9.73934328383937
2021-01-19,9.52387108729425,9.631607185566812,9.672546902910383,9.633761907532262,9.633761907532262
2021-01-20,9.474312482088875,9.599286356085045,9.61221468787775,9.551882472845117,9.551882472845117
2021-01-21,9.485086091916129,9.584203302326884,9.655309127186772,9.543263584983311,9.543263584983311
2021-01-22,9.34287444219635,9.396742491332631,9.534644697121507,9.398897213298083,9.398897213298083
2021-01-23,9.32132722254184,9.388123603470826,9.420444432952593,9.306244168783682,9.306244168783682
2021-01-24,9.291161115025522,9.413980267056242,9.370885827747216,9.250221397681951,9.250221397681951
2021-01-25,9.185579738718417,9.394587769367181,9.228674178027436,9.067070030618599,9.067070030618599
2021-01-26,9.011047259516868,9.295470558956426,9.082153084376758,9.004583093620514,9.004583093620514
2021-01-27,8.767563677420885,8.974416986104199,8.864526165866184,8.76109951152453,8.76109951152453
2021-01-28,8.605959530012045,8.797729784937202,8.709386184353702,8.618887861804755,8.618887861804755
2021-01-29,8.315072064676134,8.59087647625389,8.412034553121439,8.38186844560512,8.38186844560512
2021-01-30,8.168550971025455,8.349547616123354,8.246120961781697,8.265513459470759,8.265513459470759
2021-01-31,7.9918637698584565,8.151313195301846,8.01556571147842,8.065124316683796,8.065124316683796
2021-02-01,7.774236851347888,7.901365447309507,7.8108671247605574,7.888437115516799,7.888437115516799
2021-02-02,7.595394928215439,7.722523524177059,7.500587161735585,7.56091937676822,7.56091937676822
2021-02-03,7.459647444392014,7.612632703939049,7.3454471802231,7.420862449013893,7.420862449013893
2021-02-04,7.1601410911942995,7.435945502772052,7.112737207954373,7.209699696399676,7.209699696399676
2021-02-05,7.12351081778163,7.231246916054188,7.03732193916358,7.073952212576252,7.073952212576252
2021-02-06,6.901574455340159,7.0868805443689595,6.841242240307523,6.8757177917547425,6.8757177917547425
2021-02-07,6.707649478449551,6.849861128169328,6.739970307931317,6.649471985382367,6.649471985382367
2021-02-08,6.574056716591576,6.645162541451467,6.688256980760488,6.505105613697138,6.505105613697138
2021-02-09,6.427535622940896,6.440463954733602,6.571901994626126,6.39952423739003,6.39952423739003
2021-02-10,6.291788139117472,6.315490080737433,6.3391920223573965,6.222837036223032,6.222837036223032
2021-02-11,6.207753982464875,6.123719825812278,6.1280292697431795,6.112946215985021,6.112946215985021
2021-02-12,6.003055395747013,5.968579844299794,5.955651512507084,5.955651512507085,5.955651512507085
2021-02-13,5.880236243716295,5.822058750649112,5.785428477236441,5.733715150065613,5.733715150065613
2021-02-14,5.8328323604763685,5.718632096307456,5.5871940564149325,5.628133773758504,5.628133773758504
2021-02-15,5.688465988791139,5.606586554103993,5.395423801489775,5.492386289935079,5.492386289935079
2021-02-16,5.602277110173092,5.501005177796885,5.2704499274936065,5.31138964483718,5.31138964483718
2021-02-17,5.380340747731618,5.322163254664437,5.195034658702815,5.210117712460975,5.210117712460975
2021-02-18,5.21658187835733,5.2230460442536835,5.026966345397623,5.067906062741196,5.067906062741196
2021-02-19,5.1153099459811235,5.10884578008477,4.76624498757803,4.9386227448141256,4.9386227448141256
2021-02-20,4.9838719060886,5.044204121121234,4.677901386994532,4.809339426887054,4.809339426887054
2021-02-21,4.828731924576115,4.901992471401455,4.591712508376483,4.697293884683592,4.697293884683592
2021-02-22,4.660663611270924,4.7964110950943475,4.499059463862083,4.591712508376484,4.591712508376484
2021-02-23,4.4732028002766695,4.572320010687425,4.359002536107756,4.507678351723888,4.507678351723888
2021-02-24,4.421489473105842,4.555082234963814,4.283587267316963,4.382704477727719,4.382704477727719
2021-02-25,4.320217540729636,4.387013921658622,4.253421159800648,4.1909342228025634,4.1909342228025634
2021-02-26,4.188779500837113,4.311598652867831,4.274968379455158,4.087507568460908,4.087507568460908
2021-02-27,4.126292563839028,4.199553110664369,4.141375617597186,3.973307304291994,3.973307304291994
2021-02-28,3.9711525823265434,4.141375617597187,3.999163967877408,3.8612617620885317,3.8612617620885317
2021-03-01,4.0013186898428605,4.01855646556647,3.8763448158466884,3.7642992736432284,3.7642992736432284
2021-03-02,3.999163967877409,3.9776167482228972,3.772918161505033,3.7147406684378503,3.7147406684378503
2021-03-03,4.033639519324628,3.8138578788486073,3.635015955716157,3.6608726193015713,3.6608726193015713
2021-03-04,4.022865909497373,3.734133166126913,3.581147906579877,3.6005404042689384,3.6005404042689384
2021-03-05,4.014247021635567,3.6716462291288288,3.436781534894647,3.563910130856267,3.563910130856267
2021-03-06,3.9517600846374834,3.5509817990635613,3.36783043200021,3.5423629112017565,3.5423629112017565
2021-03-07,3.96684313839564,3.544517633167209,3.436781534894647,3.5251251354781465,3.5251251354781465
2021-03-08,3.8935825915703006,3.4755665302727707,3.33335488055299,3.4755665302727694,3.4734118083073175
2021-03-09,3.7470614979196197,3.484185418134575,3.316117104829381,3.4173890372055866,3.417389037205587
2021-03-10,3.641480121612512,3.4712570863418675,3.307498216967576,3.3635209880693075,3.3807587637929175
2021-03-11,3.607004570165293,3.4475551447219046,3.229928226211333,3.365675710034759,3.378604041827465
2021-03-12,3.514351525650892,3.400151261481979,3.223464060314979,3.290260441243967,3.309652938933028
2021-03-13,3.479875974203673,3.417389037205589,3.1631318452823467,3.232082948176785,3.2471660019349438
2021-03-14,3.451864588652808,3.4475551447219046,3.027384361458922,3.173905455109603,3.165286567247798
2021-03-15,3.417389037205589,3.5165062476163436,3.0726335227333967,3.0834071325606525,3.046776859147983
2021-03-16,3.5402081892363055,3.4389362568600994,3.046776859147982,3.064014634871592,3.0575504689752386
2021-03-17,3.5057326377890865,3.3872229296892717,3.0489315811134334,3.0209201955625686,3.0446221371825315
2021-03-18,3.5466723551326593,3.460483476514612,3.0726335227333967,2.979980478218996,2.958433258564484
2021-03-19,3.5789931846144283,3.4583287545491608,3.120037405973323,2.982135200184447,2.9692068683917396
2021-03-20,3.5660648528217203,3.3936870955856255,3.113573240076969,2.9648974244608377,2.9541238146335815
2021-03-21,3.5703742967526226,3.339819046449345,3.1221921279387734,2.9562785365990325,2.9670521464262887
2021-03-22,3.6005404042689393,3.3527473782420527,3.1243468499042253,3.031693805389824,3.0381579712861777
2021-03-23,3.6005404042689393,3.4561740325837094,3.156667679385993,3.0467768591479834,2.9455049267717768
2021-03-24,3.7018123366451454,3.5165062476163427,3.0984901863188106,3.0683240788024944,2.932576594979069
2021-03-25,3.7362878880923645,3.4798759742036722,3.051086303078885,3.102799630249713,2.990754088046252
2021-03-26,3.7901559372286444,3.5488270770981103,3.0381579712861777,3.100644908284262,2.9692068683917396
2021-03-27,3.844023986364923,3.60269512623439,3.145894069558737,3.210535728522273,3.0381579712861777
2021-03-28,3.8935825915703015,3.607004570165292,3.240701836038589,3.229928226211334,3.0963354643533596
2021-03-29,3.9452959187411296,3.5509817990635613,3.2708679435549057,3.2708679435549057,3.1157279620424205
2021-03-30,3.9280581430175205,3.527279857443599,3.2428565580040405,3.2428565580040405,3.1674412892132495
2021-03-31,3.9151298112248134,3.6199329019580007,3.3376643244838924,3.2945698851748686,3.176060177075054
2021-04-01,3.8483334302958254,3.775072883470485,3.3549021002075023,3.268713221589455,3.2277735042458824
2021-04-02,3.8914278696048497,3.7535256638159735,3.326890714656636,3.268713221589455,3.281641553382162
2021-04-03,3.930212864982971,3.796620103124998,3.3656757100347576,3.273022665520357,3.2859509973130643
2021-04-04,3.9862356360847016,3.839714542434021,3.3204265487602833,3.2514754458658457,3.292415163209418
2021-04-05,4.012092299670116,3.8677259279848863,3.2213093383495286,3.184679064936858,3.296724607140321
2021-04-06,4.117673675977224,3.9582242505338363,3.2622490556931014,3.2428565580040405,3.2708679435549057
2021-04-07,4.169387003148053,3.973307304291994,3.2277735042458815,3.268713221589455,3.3204265487602833
2021-04-08,4.29220615517877,3.9172845331902635,3.2450112799694915,3.391532373620172,3.307498216967576
2021-04-09,4.425798917036744,4.001318689842859,3.3376643244838924,3.4518645886528057,3.2859509973130643
2021-04-10,4.550772791032913,4.0422584071864325,3.2881057192785157,3.4324720909637447,3.2881057192785157
2021-04-11,4.65635416734002,4.12844728580448,3.352747378242051,3.5768384626489746,3.307498216967576
2021-04-12,4.753316655785325,4.270658935524259,3.473411808307317,3.6996576146796927,3.2967246071403205
2021-04-13,4.841660256368824,4.305134486971477,3.576838462648974,3.783691771332289,3.346283212345697
2021-04-14,5.005419125743112,4.287896711247868,3.628551789819803,3.887118425673946,3.339819046449344
2021-04-15,5.106691058119319,4.455965024553061,3.6953481707487894,3.87634481584669,3.3204265487602833
2021-04-16,5.2252007662191335,4.473202800276669,3.6975028927142413,3.9862356360847,3.3290454366220876
2021-04-17,5.401887967386132,4.496904741896633,3.779382327401386,4.160768115286247,3.3936870955856238
2021-04-18,5.498850455831436,4.54646334710201,3.850488152261275,4.227564496215233,3.4130795932746842
2021-04-19,5.591503500345836,4.552927512998364,3.8634164840539826,4.201707832629818,3.5165062476163413
2021-04-20,5.813439862787309,4.5852483424801305,3.8978920355012017,4.190934222802563,3.5552912429944628
2021-04-21,5.901783463370807,4.628342781789155,3.872035371915787,4.184470056906209,3.607004570165291
2021-04-22,6.102172606157769,4.54646334710201,3.8720353719157865,4.178005891009855,3.62208762392345
2021-04-23,6.194825650672169,4.589557786411033,3.9539148066029313,4.195243666733465,3.6371706776816075
2021-04-24,6.207753982464876,4.6175691719618985,3.9022014794321036,4.1930889447680135,3.6113140140961932
2021-04-25,6.3370373003919465,4.565855844791071,3.854797596192178,4.212481442457074,3.6113140140961932
2021-04-26,6.481403672077178,4.574474732652876,3.89573731353575,4.251266437835197,3.5746837406835232
2021-04-27,6.468475340284469,4.505523629758438,3.8073937129522513,4.399942253451328,3.514351525650889
2021-04-28,6.515879223524396,4.593867230341937,3.833250376537665,4.486131132069376,3.492804305996377
2021-04-29,6.6236153217969544,4.5787841765837785,3.8009295470558975,4.555082234963814,3.4604834765146095
2021-04-30,6.752898639724026,4.557236956929267,3.684574560921534,4.531380293343851,3.4518645886528057
2021-05-01,6.856325294065684,4.524916127447499,3.5962309603380356,4.445191414725803,3.3721398759311114
2021-05-02,6.972680280200049,4.516297239585694,3.4820306961691214,4.464583912414862,3.275177387485808
