date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,0.0,0.0007812180479101402,0.007488036419315872,0.00826834332765205,0.00826834332765205
2021-01-16,0.0,0.0009175873229293096,0.008265267205531848,0.009181844887311632,0.009181844887311632
2021-01-17,0.0,0.0009814327608237074,0.00884873923626598,0.009829199294031001,0.009829199294031001
2021-01-18,0.0,0.0010475437349560647,0.009458665096387382,0.010505328473511847,0.010505328473511847
2021-01-19,0.0,0.0011164394307142484,0.010099553285094239,0.011215219068017084,0.011215219068017084
2021-01-20,0.0,0.0011897861664182067,0.010762351918015497,0.011951512189005642,0.011951512189005642
2021-01-21,0.0,0.0012622894823814028,0.01143367709357147,0.012695416608822643,0.012695416608822643
2021-01-22,0.0,0.0013498224970826605,0.012196875509501966,0.01354590794186396,0.01354590794186396
2021-01-23,0.0,0.0014373555117839177,0.01297083522256277,0.014407080539505445,0.014407080539505445
2021-01-24,0.0,0.0015017303956469691,0.013571922618393508,0.015072196011568595,0.015072196011568595
2021-01-25,0.0,0.001570513225016486,0.014179318219292619,0.015748286200842457,0.015748286200842457
2021-01-26,0.0,0.0016410629263976734,0.014808332863911762,0.01644771715929254,0.01644771715929254
2021-01-27,0.0,0.001713217382614082,0.015459910525683412,0.01717136924475046,0.01717136924475046
2021-01-28,0.0,0.0017837486149498505,0.016127387983443937,0.017909412820821428,0.017909412820821428
2021-01-29,0.0,0.0018665289286301705,0.016894489524306135,0.01875942395868187,0.01875942395868187
2021-01-30,0.0,0.0019493092423104898,0.017673415358468267,0.01962139482950865,0.01962139482950865
2021-01-31,0.0,0.0020081988196843496,0.018293014894156467,0.020299982444146273,0.020299982444146273
2021-02-01,0.0,0.0020429370419997378,0.018909047851962804,0.020950958835883757,0.020950958835883757
2021-02-02,0.0,0.0020727563418854247,0.019532047744124096,0.021604040698798906,0.021604040698798906
2021-02-03,0.0,0.0021352350704188787,0.02016932215627747,0.022304185793671827,0.022304185793671827
2021-02-04,0.0,0.002208780861390122,0.0208234403378522,0.023032227355590785,0.023032227355590785
2021-02-05,0.0,0.0023067878769596293,0.021578578041515747,0.023885521879303352,0.023885521879303352
2021-02-06,0.0,0.0024047948925291374,0.022348275509317273,0.02475328587404296,0.02475328587404296
2021-02-07,0.0,0.0025089500481067337,0.02296843116848418,0.025477561802812774,0.025477561802812774
2021-02-08,0.0,0.0027195382081968288,0.023587080574391413,0.02630655721910352,0.02630655721910352
2021-02-09,0.0,0.002931521807274075,0.024217979061643205,0.02714947624352339,0.02714947624352339
2021-02-10,0.0,0.003140815082068743,0.02486231070126247,0.02800301702117486,0.02800301702117486
2021-02-11,0.0,0.0033562523926391834,0.025525189366713878,0.028881359674706755,0.028881359674706755
2021-02-12,0.0,0.0035993460726652282,0.026291541885178557,0.029891084960994917,0.029891084960994917
2021-02-13,0.0,0.0038424397526912735,0.027073112897067805,0.03091586662353118,0.03091586662353118
2021-02-14,0.0,0.003968788544513016,0.027711179426057993,0.031680540510978974,0.031680540510978974
2021-02-15,0.0,0.004066473377845785,0.02834812960385847,0.03241511190651133,0.03241511190651133
2021-02-16,0.0,0.004162547299994859,0.028985229586138448,0.03314801903583991,0.03314801903583991
2021-02-17,0.0,0.004246203867274463,0.029628701389087683,0.03387507558200322,0.03387507558200322
2021-02-18,0.0,0.004308514322282996,0.030284746507734373,0.034593353175244465,0.034593353175244465
2021-02-19,0.0,0.004378659756781141,0.03105123857009777,0.03543000708903526,0.03543000708903526
2021-02-20,0.0,0.004448805191279286,0.03183128075544962,0.03628018239618832,0.03628018239618832
2021-02-21,0.0,0.004500153241774067,0.032466219859415675,0.03696642645620984,0.03696642645620984
2021-02-22,0.0,0.004955482931164739,0.03310794531151482,0.038064060294456095,0.038064060294456095
2021-02-23,0.0,0.005669600884954573,0.033750795323268315,0.039421467412857146,0.039421467412857146
2021-02-24,0.0,0.006449091051060036,0.034402071323964806,0.04085218432887131,0.04085218432887131
2021-02-25,0.0,0.007296869486541041,0.035062881456329374,0.04236078315729768,0.04236078315729768
2021-02-26,0.0,0.008200623494452155,0.03583502709870689,0.04403670538086404,0.04403670538086404
2021-02-27,0.0,0.009104377502363268,0.03661928843487871,0.04572472688129545,0.04572472688129545
2021-02-28,0.0,0.009585134963062424,0.03725527206596895,0.046841115009105753,0.046841115009105753
2021-03-01,0.0,0.00966908498295256,0.03789935129530085,0.04756639237056047,0.047567344552457584
2021-03-02,0.0,0.010046286505992128,0.0387375791821845,0.04838804941947174,0.04858115149778316
2021-03-03,0.0,0.01075071641940206,0.03958353533851758,0.04954075795115491,0.04992747103258484
2021-03-04,0.0,0.011945946849986308,0.04074604477696935,0.05088097859673628,0.05176199720973765
2021-03-05,0.0,0.013395658153154967,0.04201781708811488,0.05258338953566461,0.0539567210754484
2021-03-06,0.0,0.015232521690611272,0.0436774024149508,0.05430002369168104,0.056532050924904126
2021-03-07,0.0,0.017535734781224412,0.04553146473792374,0.05599103102112171,0.05942014585005166
2021-03-08,0.0,0.020078801260450793,0.04731971569572331,0.05800240241238567,0.06255280377039406
2021-03-09,0.0,0.02260167286457049,0.04934652105260835,0.05976055293038596,0.0656581316077499
2021-03-10,0.0,0.02486706750651573,0.051184330615613303,0.061463054162425194,0.06851227221895423
2021-03-11,0.0,0.027519366076693533,0.05326469415209485,0.0633335621442849,0.07175480043837304
2021-03-12,0.0,0.030102381101159374,0.05515803603043986,0.06554564486057256,0.07503548980985811
2021-03-13,0.0,0.03277288604588717,0.05714864205830536,0.06776966884078114,0.07840692991417947
2021-03-14,0.0,0.0351830882644915,0.059213378730246964,0.06936484850201166,0.0813810762261625
2021-03-15,0.0,0.038613543125272355,0.06111740392530831,0.07217585568369995,0.08538322191881684
2021-03-16,0.0,0.043181188415352824,0.06320983390479637,0.07595413397260857,0.09051495905463934
