date,spring_without_rapid_tests,spring_without_work_rapid_tests,spring_without_school_rapid_tests,spring_without_private_rapid_tests,spring_baseline
2021-01-15,0.0010191834896584118,0.0010191834896584118,0.0010191834896584118,0.0010191834896584118,0.0010191834896584118
2021-01-16,0.0016085922924364028,0.0016085922924364028,0.0016085922924364028,0.0016085922924364028,0.0016085922924364028
2021-01-17,0.0022525463426826724,0.0022525463426826724,0.0022525463426826724,0.0022525463426826724,0.0022525463426826724
2021-01-18,0.0030115625458840343,0.0030115625458840343,0.0030115625458840343,0.0030115625458840343,0.0030115625458840343
2021-01-19,0.003913221343198266,0.003913221343198266,0.003913221343198266,0.003913221343198266,0.003913221343198266
2021-01-20,0.004761443035769307,0.004761443035769307,0.004761443035769307,0.004761443035769307,0.004761443035769307
2021-01-21,0.005580175819156031,0.005580175819156031,0.005580175819156031,0.005580175819156031,0.005580175819156031
2021-01-22,0.0063602467341340885,0.0063602467341340885,0.0063602467341340885,0.0063602467341340885,0.0063602467341340885
2021-01-23,0.00711162906522928,0.00711162906522928,0.00711162906522928,0.00711162906522928,0.00711162906522928
2021-01-24,0.007853345929222304,0.007853345929222304,0.007853345929222304,0.007853345929222304,0.007853345929222304
2021-01-25,0.008571422415080097,0.008571422415080097,0.008571422415080097,0.008571422415080097,0.008571422415080097
2021-01-26,0.00923341456635143,0.00923341456635143,0.00923341456635143,0.00923341456635143,0.00923341456635143
2021-01-27,0.009845355604539563,0.009845355604539563,0.009845355604539563,0.009845355604539563,0.009845355604539563
2021-01-28,0.010421528258101215,0.010421528258101215,0.010421528258101215,0.010421528258101215,0.010421528258101215
2021-01-29,0.010968273565963272,0.010968273565963272,0.010968273565963272,0.010968273565963272,0.010968273565963272
2021-01-30,0.011508739398383155,0.011508739398383155,0.011508739398383155,0.011508739398383155,0.011508739398383155
2021-01-31,0.012049020540348862,0.012049020540348862,0.012049020540348862,0.012049020540348862,0.012049020540348862
2021-02-01,0.012599705911233458,0.012599705911233458,0.012599705911233458,0.012599705911233458,0.012599705911233458
2021-02-02,0.013174339477676928,0.013174339477676928,0.013174339477676928,0.013174339477676928,0.013174339477676928
2021-02-03,0.013770828081198542,0.013770828081198542,0.013770828081198542,0.013770828081198542,0.013770828081198542
2021-02-04,0.014394712435423748,0.014394712435423748,0.014394712435423748,0.014394712435423748,0.014394712435423748
2021-02-05,0.0150465466117151,0.0150465466117151,0.0150465466117151,0.0150465466117151,0.0150465466117151
2021-02-06,0.015717034523878785,0.015717034523878785,0.015717034523878785,0.015717034523878785,0.015717034523878785
2021-02-07,0.016391339372095547,0.016391339372095547,0.016391339372095547,0.016391339372095547,0.016391339372095547
2021-02-08,0.017055301554878156,0.017055301554878156,0.017055301554878156,0.017055301554878156,0.017055301554878156
2021-02-09,0.017711506738585132,0.017711506738585132,0.017711506738585132,0.017711506738585132,0.017711506738585132
2021-02-10,0.01838655034861863,0.01838655034861863,0.01838655034861863,0.01838655034861863,0.01838655034861863
2021-02-11,0.019083572122699725,0.019083572122699725,0.019083572122699725,0.019083572122699725,0.019083572122699725
2021-02-12,0.01980404958446187,0.01980404958446187,0.01980404958446187,0.01980404958446187,0.01980404958446187
2021-02-13,0.020550137455870525,0.020550137455870525,0.020550137455870525,0.020550137455870525,0.020550137455870525
2021-02-14,0.02131660284072388,0.02131660284072388,0.02131660284072388,0.02131660284072388,0.02131660284072388
2021-02-15,0.022114219348849176,0.022114219348849176,0.022114219348849176,0.022114219348849176,0.022114219348849176
2021-02-16,0.02295025147144424,0.02295025147144424,0.02295025147144424,0.02295025147144424,0.02295025147144424
2021-02-17,0.02381792722518906,0.02381792722518906,0.02381792722518906,0.02381792722518906,0.02381792722518906
2021-02-18,0.024716015340389124,0.024716015340389124,0.024716015340389124,0.024716015340389124,0.024716015340389124
2021-02-19,0.025645993340677846,0.025645993340677846,0.025645993340677846,0.025645993340677846,0.025645993340677846
2021-02-20,0.026600473607887996,0.026600473607887996,0.026600473607887996,0.026600473607887996,0.026600473607887996
2021-02-21,0.02758425809382829,0.02758425809382829,0.02758425809382829,0.02758425809382829,0.02758425809382829
2021-02-22,0.028618093692851766,0.028618093692851766,0.028618093692851766,0.028618093692851766,0.028618093692851766
2021-02-23,0.02969570092951627,0.02969570092951627,0.02969570092951627,0.02969570092951627,0.02969570092951627
2021-02-24,0.030812708796406175,0.030812708796406175,0.030812708796406175,0.030812708796406175,0.030812708796406175
2021-02-25,0.03199774431391959,0.03199774431391959,0.03199774431391959,0.03199774431391959,0.03199774431391959
2021-02-26,0.033259672623857275,0.033259672623857275,0.033259672623857275,0.033259672623857275,0.033259672623857275
2021-02-27,0.03457706963353412,0.03457706963353412,0.03457706963353412,0.03457706963353412,0.03457706963353412
2021-02-28,0.035940454566302196,0.035940454566302196,0.035940454566302196,0.035940454566302196,0.035940454566302196
2021-03-01,0.03738337952133775,0.03738337952133775,0.03738337952133775,0.03738337952133775,0.03738337952133775
2021-03-02,0.03892788422617317,0.03892788422617317,0.03892788422617317,0.03892788422617317,0.03892788422617317
2021-03-03,0.04057279897459861,0.04057279897459861,0.04057279897459861,0.04057279897459861,0.04057279897459861
2021-03-04,0.04230365634770318,0.04230365634770318,0.04230365634770318,0.04230365634770318,0.04230365634770318
2021-03-05,0.044133569367733785,0.044133569367733785,0.044133569367733785,0.044133569367733785,0.044133569367733785
2021-03-06,0.046040313616703896,0.046040313616703896,0.046040313616703896,0.046040313616703896,0.046040313616703896
2021-03-07,0.048002465001928486,0.048002465001928486,0.048002465001928486,0.048002465001928486,0.048002465001928486
2021-03-08,0.05003387530747113,0.05003387530747113,0.05003387530747113,0.05003387530747113,0.05003387530747113
2021-03-09,0.05211595236094424,0.05211595236094424,0.05211595236094424,0.05211595236094424,0.05211595236094424
2021-03-10,0.054273259992753974,0.054273259992753974,0.054273259992753974,0.054273259992753974,0.054273259992753974
2021-03-11,0.05650025748927486,0.05650025748927486,0.05650025748927486,0.05650025748927486,0.05650025748927486
2021-03-12,0.058815906403802895,0.058815906403802895,0.058815906403802895,0.058815906403802895,0.058815906403802895
2021-03-13,0.06120801716636208,0.06120801716636208,0.06120801716636208,0.06120801716636208,0.06120801716636208
2021-03-14,0.06363337221067392,0.06363337221067392,0.06363337221067392,0.06363337221067392,0.06363337221067392
2021-03-15,0.0660642064051265,0.0660642064051265,0.0660642064051265,0.0660642064051265,0.0660642064051265
2021-03-16,0.06835098204531748,0.06835098204531748,0.06835098204531748,0.06835098204531748,0.06835098204531748
2021-03-17,0.07047824669658034,0.07047824669658034,0.07047824669658034,0.07047824669658034,0.07047824669658034
2021-03-18,0.07242987072591658,0.07242987072591658,0.07242987072591658,0.07242987072591658,0.07242987072591658
2021-03-19,0.074222599401172,0.074222599401172,0.074222599401172,0.074222599401172,0.074222599401172
2021-03-20,0.07596182940819944,0.07596182940819944,0.07596182940819944,0.07596182940819944,0.07596182940819944
2021-03-21,0.07768745388510222,0.07768745388510222,0.07768745388510222,0.07768745388510222,0.07768745388510222
2021-03-22,0.07941387868730644,0.07941387868730644,0.07941387868730644,0.07941387868730644,0.07941387868730644
2021-03-23,0.08131705225416239,0.08131705225416239,0.08131705225416239,0.08131705225416239,0.08131705225416239
2021-03-24,0.0834273869471253,0.0834273869471253,0.0834273869471253,0.0834273869471253,0.0834273869471253
2021-03-25,0.08577603388946706,0.08577603388946706,0.08577603388946706,0.08577603388946706,0.08577603388946706
2021-03-26,0.08834046084577761,0.08834046084577761,0.08834046084577761,0.08834046084577761,0.08834046084577761
2021-03-27,0.09100326625068218,0.09100326625068218,0.09100326625068218,0.09100326625068218,0.09100326625068218
2021-03-28,0.09369506805689329,0.09369506805689329,0.09369506805689329,0.09369506805689329,0.09369506805689329
2021-03-29,0.09643759817451955,0.09643759817451955,0.09643759817451955,0.09643759817451955,0.09643759817451955
2021-03-30,0.0992153426054098,0.0992153426054098,0.0992153426054098,0.0992153426054098,0.0992153426054098
2021-03-31,0.10198009714102256,0.10198009714102256,0.10198009714102256,0.10198009714102256,0.10198009714102256
2021-04-01,0.10470089534854014,0.10470089534854014,0.10470089534854014,0.10470089534854014,0.10470089534854014
2021-04-02,0.10720135784421916,0.10720135784421916,0.10720135784421916,0.10720135784421916,0.10720135784421916
2021-04-03,0.10960276469297212,0.10960276469297212,0.10960276469297212,0.10960276469297212,0.10960276469297212
2021-04-04,0.1120015858753666,0.1120015858753666,0.1120015858753666,0.1120015858753666,0.1120015858753666
2021-04-05,0.11432548429684804,0.11432548429684804,0.11432548429684804,0.11432548429684804,0.11432548429684804
2021-04-06,0.11672609082029958,0.11672609082029958,0.11672609082029958,0.11672609082029958,0.11672609082029958
2021-04-07,0.1197170295988,0.1197170295988,0.1197170295988,0.1197170295988,0.1197170295988
2021-04-08,0.12341637939605606,0.12341637939605606,0.12341637939605606,0.12341637939605606,0.12341637939605606
2021-04-09,0.1277658395920311,0.1277658395920311,0.1277658395920311,0.1277658395920311,0.1277658395920311
2021-04-10,0.13235213451375163,0.13235213451375163,0.13235213451375163,0.13235213451375163,0.13235213451375163
2021-04-11,0.1370556463103926,0.1370556463103926,0.1370556463103926,0.1370556463103926,0.1370556463103926
2021-04-12,0.1420403801052674,0.1420403801052674,0.1420403801052674,0.1420403801052674,0.1420403801052674
2021-04-13,0.14740138991879465,0.14740138991879465,0.14740138991879465,0.14740138991879465,0.14740138991879465
2021-04-14,0.15295238464619001,0.15295238464619001,0.15295238464619001,0.15295238464619001,0.15295238464619001
2021-04-15,0.158445017190064,0.158445017190064,0.158445017190064,0.158445017190064,0.158445017190064
2021-04-16,0.16390982303884133,0.16390982303884133,0.16390982303884133,0.16390982303884133,0.16390982303884133
2021-04-17,0.16938023116472883,0.16938023116472883,0.16938023116472883,0.16938023116472883,0.16938023116472883
2021-04-18,0.1748793894379839,0.1748793894379839,0.1748793894379839,0.1748793894379839,0.1748793894379839
2021-04-19,0.18037799363987644,0.18037799363987644,0.18037799363987644,0.18037799363987644,0.18037799363987644
2021-04-20,0.18586957960451003,0.18586957960451003,0.18586957960451003,0.18586957960451003,0.18586957960451003
2021-04-21,0.1912779933012772,0.1912779933012772,0.1912779933012772,0.1912779933012772,0.1912779933012772
2021-04-22,0.19661647087939438,0.19661647087939438,0.19661647087939438,0.19661647087939438,0.19661647087939438
2021-04-23,0.20189510875035674,0.20189510875035674,0.20189510875035674,0.20189510875035674,0.20189510875035674
2021-04-24,0.20718162674736415,0.20718162674736415,0.20718162674736415,0.20718162674736415,0.20718162674736415
2021-04-25,0.21248396655994645,0.21248396655994645,0.21248396655994645,0.21248396655994645,0.21248396655994645
2021-04-26,0.2178157952817131,0.2178157952817131,0.2178157952817131,0.2178157952817131,0.2178157952817131
2021-04-27,0.22349422642249367,0.22349422642249367,0.22349422642249367,0.22349422642249367,0.22349422642249367
2021-04-28,0.2297795503957148,0.2297795503957148,0.2297795503957148,0.2297795503957148,0.2297795503957148
2021-04-29,0.23648325981114185,0.23648325981114185,0.23648325981114185,0.23648325981114185,0.23648325981114185
2021-04-30,0.24349558697550608,0.24349558697550608,0.24349558697550608,0.24349558697550608,0.24349558697550608
2021-05-01,0.25042504968942764,0.25042504968942764,0.25042504968942764,0.25042504968942764,0.25042504968942764
2021-05-02,0.25728839322075214,0.25728839322075214,0.25728839322075214,0.25728839322075214,0.25728839322075214
2021-05-03,0.26411892341471715,0.26411892341471715,0.26411892341471715,0.26411892341471715,0.26411892341471715
2021-05-04,0.2709274754446346,0.2709274754446346,0.2709274754446346,0.2709274754446346,0.2709274754446346
2021-05-05,0.27759473927710315,0.27759473927710315,0.27759473927710315,0.27759473927710315,0.27759473927710315
2021-05-06,0.28418480249972367,0.28418480249972367,0.28418480249972367,0.28418480249972367,0.28418480249972367
2021-05-07,0.2907514715981481,0.2907514715981481,0.2907514715981481,0.2907514715981481,0.2907514715981481
2021-05-08,0.29733630192456684,0.29733630192456684,0.29733630192456684,0.29733630192456684,0.29733630192456684
2021-05-09,0.30389872314254507,0.30389872314254507,0.30389872314254507,0.30389872314254507,0.30389872314254507
2021-05-10,0.31056358599910916,0.31056358599910916,0.31056358599910916,0.31056358599910916,0.31056358599910916
2021-05-11,0.31742772985573525,0.31742772985573525,0.31742772985573525,0.31742772985573525,0.31742772985573525
2021-05-12,0.3245251377559926,0.3245251377559926,0.3245251377559926,0.3245251377559926,0.3245251377559926
2021-05-13,0.330765705075817,0.330765705075817,0.330765705075817,0.330765705075817,0.330765705075817
2021-05-14,0.33680218944377105,0.33680218944377105,0.33680218944377105,0.33680218944377105,0.33680218944377105
2021-05-15,0.3427777259618449,0.3427777259618449,0.3427777259618449,0.3427777259618449,0.3427777259618449
2021-05-16,0.3487184791110479,0.3487184791110479,0.3487184791110479,0.3487184791110479,0.3487184791110479
2021-05-17,0.3545928668237152,0.3545928668237152,0.3545928668237152,0.3545928668237152,0.3545928668237152
2021-05-18,0.35999715576700564,0.35999715576700564,0.35999715576700564,0.35999715576700564,0.35999715576700564
2021-05-19,0.3645867135534167,0.3645867135534167,0.3645867135534167,0.3645867135534167,0.3645867135534167
2021-05-20,0.3695132082917396,0.3695132082917396,0.3695132082917396,0.3695132082917396,0.3695132082917396
2021-05-21,0.37423968326818374,0.37423968326818374,0.37423968326818374,0.37423968326818374,0.37423968326818374
2021-05-22,0.3789551383808619,0.3789551383808619,0.3789551383808619,0.3789551383808619,0.3789551383808619
2021-05-23,0.38362269710242225,0.38362269710242225,0.38362269710242225,0.38362269710242225,0.38362269710242225
2021-05-24,0.3879351576440763,0.3879351576440763,0.3879351576440763,0.3879351576440763,0.3879351576440763
2021-05-25,0.39185465846271683,0.39185465846271683,0.39185465846271683,0.39185465846271683,0.39185465846271683
2021-05-26,0.3957192446529806,0.3957192446529806,0.3957192446529806,0.3957192446529806,0.3957192446529806
2021-05-27,0.39961547447439444,0.39961547447439444,0.39961547447439444,0.39961547447439444,0.39961547447439444
2021-05-28,0.4035493195849762,0.4035493195849762,0.4035493195849762,0.4035493195849762,0.4035493195849762
2021-05-29,0.40739974617375274,0.40739974617375274,0.40739974617375274,0.40739974617375274,0.40739974617375274
2021-05-30,0.41120769395806744,0.41120769395806744,0.41120769395806744,0.41120769395806744,0.41120769395806744
2021-05-31,0.41513322799821123,0.41513322799821123,0.41513322799821123,0.41513322799821123,0.41513322799821123
