date,spring_baseline,robustness_check_early,robustness_check_medium,robustness_check_late
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,7.379922731670321e-05,6.102172606157765e-05,6.102172606157765e-05,6.102172606157765e-05
2021-01-03,0.00013377471615727844,0.00011010150416352136,0.00011010150416352136,0.00011010150416352136
2021-01-04,0.0005863249852221985,0.0004873155109097165,0.0004873155109097165,0.0004873155109097165
2021-01-05,0.0010720057804007926,0.0008928564502679398,0.0008928564502679398,0.0008928564502679398
2021-01-06,0.00155295121493998,0.0012928619088969188,0.0012928619088969188,0.0012928619088969188
2021-01-07,0.0020409772710692563,0.0017010770634258827,0.0017010770634258827,0.0017010770634258827
2021-01-08,0.002858023214974456,0.002384528193356951,0.002384528193356951,0.002384528193356951
2021-01-09,0.0036860869705296626,0.0030776447903901865,0.0030776447903901865,0.0030776447903901865
2021-01-10,0.004287248242542071,0.003582697254278842,0.003582697254278842,0.003582697254278842
2021-01-11,0.005016851464856946,0.004205165648355326,0.004205165648355326,0.004205165648355326
2021-01-12,0.00579454192509222,0.004872095191101778,0.004872095191101778,0.004872095191101778
2021-01-13,0.006580793813936886,0.005548413165269125,0.005548413165269125,0.005548413165269125
2021-01-14,0.0073725145923414824,0.00623157084258966,0.00623157084258966,0.00623157084258966
2021-01-15,0.008273436679955145,0.007007303584010609,0.007007303584010609,0.007007303584010609
2021-01-16,0.009187557978694316,0.007790475246502758,0.007790475246502758,0.007790475246502758
2021-01-17,0.009835181212630323,0.00834016534105093,0.00834016534105093,0.00834016534105093
2021-01-18,0.01051157306297934,0.008912658550342052,0.008912658550342052,0.008912658550342052
2021-01-19,0.01122205056270564,0.009510505654759981,0.009510505654759981,0.009510505654759981
2021-01-20,0.011958953162193003,0.01013096707923436,0.01013096707923436,0.01013096707923436
2021-01-21,0.012703555301503577,0.010760297749741767,0.010760297749741767,0.010760297749741767
2021-01-22,0.013555111682830677,0.0114835619852459,0.0114835619852459,0.0114835619852459
2021-01-23,0.014417367797803353,0.012219021947074488,0.012219021947074488,0.012219021947074488
2021-01-24,0.0150832528134256,0.012787168774343867,0.012787168774343867,0.012787168774343867
2021-01-25,0.01576020489148564,0.013364823055771287,0.013364823055771287,0.013364823055771287
