date,spring_baseline,robustness_check_early,robustness_check_medium,robustness_check_late
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,7.379922731670321e-05,6.102172606157765e-05,6.102172606157765e-05,6.102172606157765e-05
2021-01-03,0.00013377471615727844,0.00011010150416352136,0.00011010150416352136,0.00011010150416352136
2021-01-04,0.0005863249852221985,0.0004873155109097165,0.0004873155109097165,0.0004873155109097165
2021-01-05,0.0010720057804007926,0.0008928564502679398,0.0008928564502679398,0.0008928564502679398
2021-01-06,0.00155295121493998,0.0012928619088969188,0.0012928619088969188,0.0012928619088969188
2021-01-07,0.0020409772710692563,0.0017010770634258827,0.0017010770634258827,0.0017010770634258827
2021-01-08,0.0028791087084935143,0.002401962972231687,0.002401962972231687,0.002401962972231687
2021-01-09,0.0037287135273547595,0.0031127134034069437,0.0031127134034069437,0.0031127134034069437
2021-01-10,0.004579947726445118,0.003826466080520729,0.003826466080520729,0.003826466080520729
2021-01-11,0.005526705880554321,0.004630294344255003,0.004630294344255003,0.004630294344255003
2021-01-12,0.006498883597507376,0.005458682334163106,0.005458682334163106,0.005458682334163106
2021-01-13,0.007483332969082714,0.0063018968633096716,0.0063018968633096716,0.0063018968633096716
2021-01-14,0.008456559317392288,0.007137216901598054,0.007137216901598054,0.007137216901598054
2021-01-15,0.009435997421310838,0.007978715861636888,0.007978715861636888,0.007978715861636888
2021-01-16,0.010415850052693212,0.008818384334063168,0.008818384334063168,0.008818384334063168
2021-01-17,0.011396295745645126,0.009657258637536468,0.009657258637536468,0.009657258637536468
2021-01-18,0.012336322958757492,0.010453877817209188,0.010453877817209188,0.010453877817209188
2021-01-19,0.013272953919629077,0.011245493937689753,0.011245493937689753,0.011245493937689753
2021-01-20,0.014207177748247824,0.012034854782513137,0.012034854782513137,0.012034854782513137
2021-01-21,0.015142938611868599,0.012826721261164924,0.012826721261164924,0.012826721261164924
2021-01-22,0.01607668840165495,0.01361768070447506,0.01361768070447506,0.01361768070447506
2021-01-23,0.01700773555446178,0.014410788713402175,0.014410788713402175,0.014410788713402175
2021-01-24,0.017938844270753332,0.01520323799304271,0.01520323799304271,0.01520323799304271
2021-01-25,0.01887181836063212,0.015997218151336794,0.015997218151336794,0.015997218151336794
