date,spring_baseline,robustness_check_early,robustness_check_medium,robustness_check_late
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,7.379922731670321e-05,6.102172606157765e-05,6.102172606157765e-05,6.102172606157765e-05
2021-01-03,8.45752312794763e-05,6.942035345580295e-05,6.942035345580295e-05,6.942035345580295e-05
2021-01-04,0.0004859939481042397,0.00040473938278707546,0.00040473938278707546,0.00040473938278707546
2021-01-05,0.0006029457922230338,0.0005030040415401665,0.0005030040415401665,0.0005030040415401665
2021-01-06,0.0006596130646059864,0.000548814867006969,0.000548814867006969,0.000548814867006969
2021-01-07,0.0007098762296921304,0.0005929097129428095,0.0005929097129428095,0.0005929097129428095
2021-01-08,0.0008381314374242576,0.0007008859088058051,0.0007008859088058051,0.0007008859088058051
2021-01-09,0.0008643102832464109,0.0007228681770857222,0.0007228681770857222,0.0007228681770857222
2021-01-10,0.0008788720995005458,0.0007363321111955557,0.0007363321111955557,0.0007363321111955557
2021-01-11,0.0011602787881884707,0.0009817569951766037,0.0009817569951766037,0.0009817569951766037
2021-01-12,0.0013430730870404041,0.0011373422858952827,0.0011373422858952827,0.0011373422858952827
2021-01-13,0.0014961281185367958,0.0012692276871101554,0.0012692276871101554,0.0012692276871101554
2021-01-14,0.0016298522158288543,0.0013840435861263401,0.0013840435861263401,0.0013840435861263401
2021-01-15,0.0017652323708600736,0.0014986009185066712,0.0014986009185066712,0.0014986009185066712
2021-01-16,0.0017929933982397152,0.0015195037736877052,0.0015195037736877052,0.0015195037736877052
2021-01-17,0.0018079020221244797,0.0015314470897247773,0.0015314470897247773,0.0015314470897247773
2021-01-18,0.002019464937389423,0.0017098354951864026,0.0017098354951864026,0.0017098354951864026
2021-01-19,0.0022066056182630947,0.0018670747915280849,0.0018670747915280849,0.0018670747915280849
2021-01-20,0.002366754815316215,0.0020045050106007193,0.0020045050106007193,0.0020045050106007193
2021-01-21,0.0025098345101706465,0.0021279315890140784,0.0021279315890140784,0.0021279315890140784
2021-01-22,0.0026445497795668125,0.0022427680091918387,0.0022427680091918387,0.0022427680091918387
2021-01-23,0.002670158137097161,0.0022669070515533647,0.0022669070515533647,0.0022669070515533647
