date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-04,0.008620689655172414,0.008547008547008548,0.0,0.015873015873015872,0.0,0.008547008547008548,0.0,0.0,0.0,0.008403361344537815,0.0,0.017391304347826087,0.0,0.0,0.00847457627118644,0.017391304347826087,0.008333333333333333,0.017391304347826087,0.008264462809917356,0.008196721311475409,0.0078125,0.0,0.008771929824561403,0.008771929824561403,0.008196721311475409,0.0,0.008695652173913044,0.0,0.00847457627118644,0.0,0.006205246671394391
2021-01-05,0.0,0.037037037037037035,0.0,0.0,0.0,0.017241379310344827,0.019230769230769232,0.0,0.0,0.0,0.0,0.0,0.0,0.017543859649122806,0.0,0.0,0.0,0.0,0.0,0.0,0.02083333333333333,0.022222222222222227,0.0,0.018867924528301886,0.0,0.03389830508474576,0.016666666666666666,0.0,0.0,0.0,0.006494981620072924
2021-01-06,0.0,0.0,0.013157894736842105,0.012987012987012988,0.0,0.025,0.0,0.013513513513513514,0.0,0.0,0.0,0.0,0.014084507042253518,0.0125,0.027027027027027032,0.012658227848101266,0.02531645569620253,0.014285714285714284,0.01282051282051282,0.015384615384615384,0.013333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.014492753623188406,0.0,0.013888888888888888,0.007001659493239794
2021-01-07,0.0,0.0,0.0031746031746031746,0.0033003300330033004,0.003278688524590164,0.010033444816053512,0.009966777408637871,0.009345794392523364,0.006688963210702341,0.006622516556291391,0.010067114093959731,0.0032258064516129032,0.0,0.006622516556291391,0.006600660066006601,0.013513513513513514,0.006644518272425249,0.00980392156862745,0.0032679738562091504,0.0,0.006825938566552901,0.009966777408637871,0.0065146579804560255,0.006600660066006601,0.0,0.006493506493506494,0.00974025974025974,0.006802721088435374,0.009836065573770493,0.0032679738562091504,0.00673629214717056
2021-01-08,0.008264462809917356,0.008064516129032258,0.008620689655172414,0.0,0.033057851239669415,0.0,0.00847457627118644,0.008928571428571428,0.01680672268907563,0.008403361344537815,0.0,0.0,0.0,0.0,0.017857142857142856,0.00847457627118644,0.0,0.0,0.00847457627118644,0.0,0.0078125,0.008695652173913044,0.008771929824561403,0.0,0.027272727272727268,0.01680672268907563,0.009259259259259259,0.0,0.015625,0.017699115044247787,0.007038166739272866
2021-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007038166739272866
2021-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.007038166739272866
2021-01-11,0.003885003885003885,0.005443234836702955,0.0039032006245121,0.006191950464396285,0.005388760585065436,0.004676539360872954,0.005405405405405407,0.005384615384615384,0.006264682850430697,0.006998444790046656,0.006987577639751553,0.005443234836702955,0.006102212051868803,0.0053475935828877,0.008448540706605223,0.0047169811320754715,0.006274509803921568,0.00529500756429652,0.00546448087431694,0.006230529595015576,0.006097560975609756,0.004552352048558422,0.003872966692486445,0.004594180704441043,0.005455962587685113,0.003134796238244514,0.007686395080707149,0.003825554705432288,0.007692307692307694,0.00612088752869166,0.0069096872065183765
2021-01-12,0.002570694087403599,0.008196721311475409,0.005115089514066497,0.0025380710659898475,0.0026809651474530827,0.0,0.002544529262086514,0.002544529262086514,0.004914004914004914,0.005194805194805196,0.0024813895781637717,0.005050505050505051,0.0026385224274406327,0.010204081632653059,0.0026246719160104987,0.005025125628140704,0.0024390243902439024,0.002710027100271003,0.007712082262210797,0.0024330900243309003,0.002710027100271003,0.002645502645502645,0.005141388174807198,0.010416666666666666,0.007334963325183373,0.0024630541871921183,0.0,0.005,0.01278772378516624,0.005076142131979695,0.006440699878008824
2021-01-13,0.0,0.0027855153203342623,0.002816901408450705,0.0,0.011049723756906077,0.005780346820809247,0.0027855153203342623,0.005952380952380952,0.008522727272727272,0.0028985507246376808,0.005555555555555557,0.008522727272727272,0.0029850746268656717,0.00563380281690141,0.005813953488372093,0.0054200542005420045,0.0,0.01183431952662722,0.0027397260273972607,0.00598802395209581,0.0028653295128939827,0.002881844380403458,0.002967359050445104,0.005714285714285714,0.005730659025787965,0.011299435028248588,0.005714285714285714,0.014836795252225518,0.009009009009009007,0.005830903790087464,0.005930595533569697
2021-01-14,0.0040404040404040395,0.001941747572815534,0.001984126984126984,0.003944773175542407,0.010101010101010102,0.01821862348178137,0.002053388090349076,0.01212121212121212,0.004008016032064128,0.003795066413662239,0.006382978723404255,0.00199203187250996,0.003992015968063872,0.008130081300813009,0.005928853754940711,0.0062761506276150635,0.00211864406779661,0.001964636542239685,0.003992015968063872,0.0,0.004081632653061225,0.0102880658436214,0.009596928982725529,0.0059760956175298795,0.012474012474012476,0.0060851926977687635,0.0,0.004,0.0063424947145877385,0.002066115702479339,0.005835199615271802
2021-01-15,0.0028328611898017,0.0,0.0055710306406685246,0.0,0.0,0.0,0.002824858757062147,0.0055248618784530384,0.0,0.009146341463414634,0.012048192771084338,0.008356545961002786,0.0028011204481792717,0.008928571428571428,0.00847457627118644,0.002816901408450705,0.002793296089385475,0.002967359050445104,0.008450704225352112,0.0057971014492753615,0.0028901734104046237,0.0055248618784530384,0.00847457627118644,0.008849557522123894,0.008108108108108109,0.00273224043715847,0.0,0.0029069767441860465,0.005249343832020997,0.0028901734104046237,0.005099135491377912
2021-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005099135491377912
2021-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.005099135491377912
2021-01-18,0.004156769596199525,0.008293838862559242,0.002442002442002442,0.007071302298173247,0.00598802395209581,0.008949880668257757,0.009501187648456056,0.005402160864345739,0.004214328717639976,0.005382775119617225,0.0035799522673031032,0.004799040191961607,0.004750593824228029,0.004164187983343248,0.004801920768307323,0.002398081534772182,0.0053191489361702135,0.002983293556085919,0.0041666666666666675,0.0047875523638539795,0.0035502958579881646,0.003556609365737997,0.002418379685610641,0.0047169811320754715,0.005481120584652863,0.004189108318372232,0.0035545023696682467,0.0035949670461354103,0.00589622641509434,0.005376344086021507,0.0049564806440094995
2021-01-19,0.0014367816091954025,0.008595988538681949,0.009859154929577466,0.0014684287812041115,0.00424929178470255,0.0027972027972027968,0.0028011204481792717,0.0,0.0027434842249657067,0.0013986013986013984,0.0055944055944055935,0.0028901734104046237,0.008571428571428572,0.004243281471004243,0.007062146892655367,0.002857142857142857,0.0013966480446927375,0.011283497884344145,0.0029069767441860465,0.0070028011204481795,0.001455604075691412,0.005649717514124294,0.002857142857142857,0.004437869822485207,0.006793478260869565,0.0,0.004360465116279071,0.0027894002789400282,0.005610098176718092,0.0027662517289073307,0.004907715224996632
