date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-02,0.00014350448289904912,0.00015083053758158316,0.00014867581561613195,0.00015729470347793673,0.00014738298243686127,0.00015083053758158316,0.00014695203804377099,0.00014738298243686127,0.00014264259411286864,0.00015083053758158316,0.0001465210936506808,0.0001491067600092222,0.00014264259411286864,0.00014695203804377099,0.00014996864879540268,0.00014264259411286864,0.0001443663716852296,0.00014522826047141008,0.00014953770440231245,0.00014307353850595892,0.00014522826047141008,0.00014738298243686127,0.00015212337076085387,0.00014738298243686127,0.00015255431515394412,0.00014824487122304175,0.00014264259411286864,0.00014824487122304175,0.00014695203804377099,0.00015298525954703435,7.383513934946071e-05
2021-01-03,0.00011032176463110083,9.610059965912298e-05,0.00010471948752092772,0.00010041004359002536,0.00010902893145183011,0.00010945987584492036,0.00010902893145183011,0.0001029957099485668,0.00010515043191401796,0.00010859798705873988,0.0001055813763071082,9.997909919693512e-05,0.0001111836534172813,0.00010127193237620584,0.00010256476555547654,0.0001029957099485668,0.00010902893145183011,0.00011333837538273247,0.00010471948752092772,0.00010687420948637892,0.0001167859305274544,0.00010127193237620584,0.00010170287676929608,0.0001029957099485668,0.00010471948752092772,0.00010773609827255942,0.0001042885431278375,9.868626601766441e-05,0.00010902893145183011,0.00010256476555547654,8.436933562499984e-05
2021-01-04,0.0016608596909697755,0.0016690476344384901,0.001616041474088391,0.001630693583453459,0.0016656000792937685,0.0016427600264599855,0.0016358649161705419,0.0016453456928185273,0.0016608596909697755,0.0016371577493498124,0.0016535336362872414,0.0016255222507363762,0.0016574121358250535,0.0016651691349006778,0.0016500860811425198,0.0016664619680799488,0.0016263841395225567,0.0016203509180192936,0.0016354339717774516,0.0016483623035701588,0.0016496551367494296,0.001647069470390888,0.0016673238568661293,0.0016397434157083544,0.0016298316946672785,0.0016522408031079707,0.0016724951895832124,0.001623367528770925,0.001644914748425437,0.0016276769727018275,0.0004746708841757936
2021-01-05,0.001014012156941329,0.0010217691560169533,0.0010553828186779918,0.001048056763995458,0.0010092717686173364,0.001029957099485668,0.0010441782644576457,0.0010467639308161874,0.0010463329864230971,0.0010575375406434429,0.0010222001004100436,0.001045902042030007,0.00101573593451369,0.0010252167111616754,0.0010506424303539993,0.0010290952106994872,0.0010463329864230971,0.001055813763071082,0.0010601232070019844,0.0010437473200645554,0.0010402997649198336,0.001068311150470699,0.0010303880438787582,0.0010614160401812554,0.0010549518742849016,0.0010222001004100436,0.0010265095443409461,0.0010601232070019844,0.0010273714331271264,0.0010385759873474726,0.0005877248362590865
2021-01-06,0.0008993809483793258,0.00090713794745495,0.0009243757231785595,0.0009075688918480404,0.0009170496684960255,0.0009153258909236646,0.0009144640021374842,0.0009101545582065818,0.0008782646731179043,0.0008830050614418969,0.000914033057744394,0.0009148949465305744,0.000921359112426928,0.0009054141698825892,0.0009006737815585964,0.0009011047259516867,0.0009217900568200181,0.0009062760586687695,0.0008942096156622432,0.0008955024488415137,0.00090713794745495,0.0008963643376276943,0.0009101545582065818,0.0009166187241029354,0.0009131711689582137,0.000917911557282206,0.0008942096156622432,0.0009157568353167547,0.0009114473913858526,0.0009105855025996721,0.0006410226023151768
2021-01-07,0.0008860216721935287,0.000912309280172033,0.0008825741170488066,0.0008752480623662724,0.0008722314516146409,0.000885159783407348,0.0008739552291870019,0.0008718005072215506,0.0009032594479171381,0.000879557506297175,0.0008942096156622432,0.0008998118927724163,0.0008692148408630093,0.0009019666147378672,0.0008636125637528361,0.0008735242847939116,0.000867060118897558,0.0008817122282626261,0.0009011047259516867,0.0009036903923102283,0.0008584412310357532,0.0008532698983186705,0.0008709386184353702,0.0008588721754288434,0.0008687838964699192,0.0008855907278004383,0.0008959333932346039,0.0008881763941589797,0.0008718005072215506,0.0008976571708069649,0.0006753883655479658
2021-01-08,0.0008631816193597459,0.0008325845674503389,0.0008403415665259633,0.0008476676212084974,0.0008661982301113775,0.0008274132347332562,0.000859734064215024,0.0008455128992430463,0.000823534735195444,0.0008498223431739485,0.0008515461207463097,0.0008317226786641585,0.0008498223431739485,0.0008381868445605121,0.0008718005072215506,0.0008554246202841216,0.0008489604543877679,0.0008446510104568657,0.0008347392894157902,0.0008623197305735656,0.0008532698983186705,0.0008692148408630093,0.0008549936758910314,0.0008463747880292266,0.0008674910632906483,0.0008399106221328731,0.0008330155118434293,0.0008403415665259633,0.0008459438436361364,0.0008433581772775951,0.0007965268344456315
2021-01-09,0.000330103405107122,0.00032407018360385866,0.0003206226284591368,0.00033182718267948296,0.00031458940695587345,0.00034260079250673887,0.00032407018360385866,0.00032924151632094154,0.0003460483476514608,0.00032924151632094154,0.0003352747378242049,0.00031502035134896365,0.00034087701493437796,0.00030510863030788825,0.0003322581270725732,0.0003335509602518439,0.00033872229296892675,0.0003219154616384075,0.000339153237362017,0.0003197607396729563,0.00034260079250673887,0.00032450112799694886,0.0003361366266103853,0.0003404460705412877,0.00034691023643764125,0.000339153237362017,0.00032450112799694886,0.00032320829481767815,0.0003176060177075051,0.00033829134857583655,0.0008226092308083788
2021-01-10,0.0002107318082211262,0.00020900803064876524,0.00021116275261421643,0.00020125103157314097,0.00021331747457966761,0.0002029748091455019,0.0002107318082211262,0.00021159369700730665,0.00020426764232477264,0.00021461030775893832,0.00020685330868331405,0.00019737253203532882,0.00021504125215202858,0.00019952725400078,0.00020728425307640428,0.00021288653018657742,0.00021374841897275784,0.00021461030775893832,0.0001978034764284191,0.00019651064324914836,0.00021547219654511883,0.00020125103157314097,0.00019995819839387023,0.00018918458856661432,0.00020728425307640428,0.0002029748091455019,0.00021159369700730665,0.00020900803064876524,0.00020771519746949453,0.00021288653018657742,0.000837111535693944
