date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,4.998954959846757e-05,5.042049399155779e-05,5.085143838464804e-05,5.472993792246018e-05,4.998954959846757e-05,5.128238277773827e-05,5.171332717082851e-05,4.7403883239926143e-05,4.7834827633016384e-05,5.085143838464804e-05,5.214427156391875e-05,4.912766081228709e-05,4.7834827633016384e-05,5.128238277773827e-05,5.257521595700898e-05,5.042049399155779e-05,5.128238277773827e-05,5.085143838464804e-05,5.257521595700898e-05,5.3006160350099234e-05,5.5160882315550415e-05,5.3006160350099234e-05,4.826577202610661e-05,5.042049399155779e-05,5.257521595700898e-05,5.128238277773827e-05,4.955860520537733e-05,5.3006160350099234e-05,5.042049399155779e-05,4.955860520537733e-05,1.2745180425643776e-05
2021-01-05,2.542571919232402e-05,2.3701941619963072e-05,2.154721965451188e-05,2.2409108440692354e-05,2.2409108440692354e-05,2.4994774799233786e-05,2.2840052833782594e-05,2.4994774799233786e-05,2.4994774799233786e-05,2.1116275261421647e-05,2.1116275261421647e-05,2.4132886013053305e-05,2.7580441157775207e-05,2.4132886013053305e-05,2.1116275261421647e-05,2.4563830406143546e-05,2.542571919232402e-05,2.5856663585414256e-05,2.197816404760212e-05,2.4132886013053305e-05,2.068533086833141e-05,1.939249768906069e-05,2.327099722687283e-05,2.2840052833782594e-05,2.5856663585414256e-05,2.542571919232402e-05,2.628760797850449e-05,2.4563830406143546e-05,2.327099722687283e-05,2.542571919232402e-05,1.4939405627128236e-05
2021-01-06,3.188988508867758e-05,3.4906495840309256e-05,3.3182718267948294e-05,3.3182718267948294e-05,3.533744023339948e-05,3.4044607054128775e-05,3.3182718267948294e-05,3.232082948176782e-05,3.4906495840309256e-05,3.4044607054128775e-05,3.4906495840309256e-05,3.4906495840309256e-05,2.97351631232264e-05,3.4475551447219015e-05,3.188988508867758e-05,3.4044607054128775e-05,3.4044607054128775e-05,3.0166107516316632e-05,3.3613662661038535e-05,2.8011385550865448e-05,3.275177387485806e-05,3.4906495840309256e-05,3.4044607054128775e-05,3.3182718267948294e-05,2.97351631232264e-05,3.232082948176782e-05,3.1458940695587347e-05,3.0166107516316632e-05,3.3182718267948294e-05,3.1027996302497106e-05,1.7924892617036715e-05
2021-01-07,0.0001297142623201615,0.000130576151106342,0.00013574748382342482,0.0001314380398925225,0.000130576151106342,0.00012928331792707128,0.00012928331792707128,0.00013919503896814674,0.00012885237353398103,0.00013100709549943224,0.00012799048474780057,0.0001318689842856127,0.0001297142623201615,0.0001284214291408908,0.00013100709549943224,0.0001271285959616201,0.0001314380398925225,0.00013316181746488346,0.0001314380398925225,0.00013488559503724437,0.0001266976515685299,0.000130576151106342,0.00013229992867870295,0.000130576151106342,0.0001314380398925225,0.00013229992867870295,0.00013402370625106388,0.0001271285959616201,0.0001318689842856127,0.00013100709549943224,3.408154514496508e-05
2021-01-08,5.386804913627971e-05,5.343710474318946e-05,4.998954959846757e-05,4.7834827633016384e-05,5.171332717082851e-05,4.955860520537733e-05,5.085143838464804e-05,4.7834827633016384e-05,5.128238277773827e-05,5.128238277773827e-05,5.085143838464804e-05,4.654199445374566e-05,5.3006160350099234e-05,4.7834827633016384e-05,4.7834827633016384e-05,5.128238277773827e-05,4.568010566756519e-05,5.085143838464804e-05,5.042049399155779e-05,4.826577202610661e-05,5.472993792246018e-05,4.955860520537733e-05,4.912766081228709e-05,4.912766081228709e-05,4.7403883239926143e-05,5.214427156391875e-05,4.654199445374566e-05,5.214427156391875e-05,5.559182670864065e-05,4.955860520537733e-05,4.1253691115681177e-05
2021-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1253691115681177e-05
2021-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1253691115681177e-05
2021-01-11,0.0005507469343693236,0.0005541944895140457,0.0005511778787624139,0.0005550563783002262,0.0005632443217689407,0.0005524707119416846,0.0005572111002656771,0.0005610895998034894,0.000549454101190053,0.0005529016563347748,0.0005563492114794967,0.0005537635451209553,0.0005653990437343918,0.0005649680993413015,0.0005636752661620308,0.0005498850455831431,0.0005511778787624139,0.0005679847100929331,0.0005503159899762334,0.0005550563783002262,0.0005679847100929331,0.0005662609325205722,0.0005559182670864066,0.0005623824329827599,0.0005546254339071358,0.000549454101190053,0.0005593658222311284,0.0005589348778380381,0.0005580729890518577,0.0005632443217689407,0.00011360104625090179
2021-01-12,0.00016849925769828292,0.0001590184810502977,0.00016849925769828292,0.00016979209087755363,0.00016117320301574888,0.00017625625677390716,0.0001710849240568243,0.00016936114648446335,0.00017453247920154623,0.00016591359133974148,0.00017280870162918527,0.00017151586844991456,0.00016375886937429032,0.00016893020209137317,0.000165051702553561,0.00017367059041536578,0.0001775490899531779,0.00015772564787102695,0.00016763736891210244,0.00017798003434626813,0.00016246603619501958,0.00016074225862265862,0.00016763736891210244,0.00016591359133974148,0.00017625625677390716,0.00017539436798772668,0.00017194681284300482,0.00017151586844991456,0.00016849925769828292,0.00017065397966373408,0.00013436435753322096
2021-01-13,0.00015255431515394412,0.00015341620394012458,0.00015298525954703435,0.00015600187029866602,0.00015513998151248554,0.0001491067600092222,0.00015643281469175625,0.0001456592048645003,0.00015039959318849294,0.00014867581561613195,0.0001547090371193953,0.00015083053758158316,0.00014393542729213934,0.0001547090371193953,0.00014609014925759056,0.00015772564787102695,0.00015513998151248554,0.0001465210936506808,0.00015643281469175625,0.00014350448289904912,0.00014996864879540268,0.00014996864879540268,0.0001443663716852296,0.00015169242636776364,0.00015039959318849294,0.00015126148197467342,0.00015169242636776364,0.0001443663716852296,0.00014479731607831982,0.00014867581561613195,0.00015118144944452805
2021-01-14,0.00021116275261421643,0.00022193636244147242,0.0002184888072967505,0.0002184888072967505,0.00021374841897275784,0.00021461030775893832,0.00020986991943494567,0.00021331747457966761,0.00021547219654511883,0.00022969336151709664,0.0002029748091455019,0.00021590314093820903,0.00021590314093820903,0.00020943897504185547,0.00021805786290366022,0.0002046985867178629,0.0002046985867178629,0.0002193506960829309,0.00021461030775893832,0.0002167650297243895,0.00021116275261421643,0.0002107318082211262,0.00022409108440692358,0.00021762691851057,0.00020728425307640428,0.0002107318082211262,0.00022064352926220166,0.0002167650297243895,0.00020426764232477264,0.00020685330868331405,0.00016303242025450957
