date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-02,0.021021021021021026,0.03142857142857143,0.034782608695652174,0.00821917808219178,0.005847953216374269,0.028571428571428567,0.020527859237536656,0.02631578947368421,0.00906344410876133,0.011428571428571429,0.017647058823529408,0.023121387283236997,0.015105740181268885,0.011730205278592377,0.020114942528735632,0.00906344410876133,0.023880597014925373,0.017804154302670624,0.011527377521613832,0.018072289156626502,0.03560830860534125,0.014619883040935672,0.0226628895184136,0.017543859649122806,0.02259887005649717,0.02325581395348837,0.03021148036253777,0.01453488372093023,0.03519061583577713,0.016901408450704224,0.01994672115525007
2021-01-03,0.015625,0.02690582959641256,0.02469135802469136,0.004291845493562232,0.01976284584980237,0.02755905511811024,0.01976284584980237,0.029288702928870293,0.016393442622950817,0.01984126984126984,0.028571428571428567,0.01293103448275862,0.03875968992248062,0.02127659574468085,0.02100840336134454,0.02092050209205021,0.015810276679841896,0.02281368821292776,0.01646090534979424,0.020161290322580645,0.014760147601476013,0.02127659574468085,0.01694915254237288,0.02092050209205021,0.02880658436213992,0.027999999999999997,0.012396694214876032,0.013100436681222708,0.01976284584980237,0.012605042016806723,0.020163594097138162
2021-01-04,0.00985988583290088,0.007487735605473794,0.010133333333333331,0.010835095137420718,0.009831824062095729,0.010230849947534105,0.010800842992623814,0.008381351492928235,0.008303061754021795,0.009739405106607002,0.009903570497784729,0.009809119830328738,0.007280291211648466,0.010351966873706004,0.010446591799425435,0.00905094388414792,0.013248542660307366,0.010904255319148936,0.00922266139657444,0.009934640522875815,0.006792058516196447,0.007587650444793302,0.008529335745670715,0.008672798948751642,0.009518773135906928,0.007303077725612938,0.009533625354290129,0.007963897000265464,0.012051349227141734,0.009531374106433678,0.016589506169936
2021-01-05,0.009349766255843604,0.009278785322648671,0.009799918334013884,0.010690789473684209,0.01067463706233988,0.01213389121338912,0.009492364836978951,0.01029230135858378,0.009884678747940693,0.011817440912795437,0.010961214165261385,0.007416563658838072,0.007636826474331778,0.008406893652795292,0.01066447908121411,0.007956448911222781,0.009060955518945634,0.008979591836734694,0.013821138211382112,0.008257638315441783,0.00828500414250207,0.008471157724889069,0.008364700961940611,0.00933820544051969,0.006944444444444444,0.009274873524451941,0.010075566750629723,0.007317073170731708,0.010906040268456376,0.008713692946058092,0.014811021983443747
2021-01-06,0.011020603737422138,0.008076009501187649,0.008391608391608392,0.008547008547008548,0.011278195488721804,0.0061205273069679855,0.009896324222431668,0.007102272727272726,0.009813542688910696,0.010248901903367495,0.0132013201320132,0.00659444182760245,0.01216089803554724,0.008567348881485005,0.007655502392344499,0.010043041606886656,0.010285179990649837,0.007608178792201617,0.010602409638554215,0.004812319538017324,0.005225653206650831,0.008173076923076924,0.010890151515151516,0.010813352139163141,0.0070788107597923545,0.006572769953051643,0.009156626506024095,0.008,0.011347517730496456,0.008045433033601515,0.013631011100869728
2021-01-07,0.009727626459143969,0.00803023145961266,0.0078125,0.015755785327424915,0.01383399209486166,0.012658227848101266,0.01134122287968442,0.010874938210578349,0.0076335877862595426,0.011758941695247428,0.003855421686746988,0.008141762452107279,0.0054536440257808615,0.01051122790253225,0.008982035928143712,0.008880118401578688,0.011928429423459244,0.00879765395894428,0.009564801530368244,0.010014306151645207,0.00953815261044177,0.006060606060606061,0.007422068283028205,0.0060210737581535365,0.008928571428571428,0.006812652068126521,0.007696007696007695,0.007763221737020863,0.012357884330202669,0.005760921747479597,0.012880940444846214
2021-01-08,0.011982026959560658,0.009316770186335404,0.008205128205128205,0.009150991357397052,0.00845771144278607,0.010416666666666666,0.010025062656641605,0.006625891946992864,0.006802721088435374,0.0060851926977687635,0.009615384615384616,0.00932642487046632,0.005070993914807302,0.010796915167095116,0.008897676717745922,0.013602015113350126,0.007614213197969543,0.009183673469387756,0.008776458440887971,0.00849575212393803,0.015151515151515154,0.006941001487357461,0.007560483870967742,0.009164969450101831,0.01092896174863388,0.0076962544894817846,0.008277289187790998,0.0071794871794871795,0.013754457463066735,0.01328564128768523,0.012366461962986438
2021-01-09,0.033942558746736295,0.03723404255319149,0.03629032258064517,0.03636363636363636,0.03287671232876712,0.0389937106918239,0.038563829787234036,0.03795811518324607,0.0398505603985056,0.040575916230366486,0.033419023136246784,0.03283173734610123,0.03792667509481669,0.031073446327683617,0.03761348897535668,0.04263565891472868,0.03689567430025445,0.0428380187416332,0.0432020330368488,0.03773584905660377,0.0339622641509434,0.030544488711819386,0.04743589743589744,0.035443037974683546,0.028571428571428567,0.044472681067344345,0.04249667994687915,0.029333333333333333,0.03799185888738128,0.04076433121019108,0.014849487565018943
2021-01-10,0.038854805725971366,0.0288659793814433,0.018367346938775512,0.019271948608137045,0.01414141414141414,0.03397027600849257,0.02862985685071575,0.026476578411405296,0.0189873417721519,0.018072289156626502,0.03125,0.024017467248908297,0.03607214428857716,0.01511879049676026,0.027027027027027032,0.032388663967611336,0.018145161290322585,0.04016064257028112,0.02178649237472767,0.02192982456140351,0.026000000000000002,0.01713062098501071,0.017241379310344827,0.025056947608200455,0.02494802494802495,0.029723991507431,0.022403258655804482,0.03298969072164948,0.016597510373443983,0.022267206477732792,0.015499385994721835
