date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-02,0.0005843071786310517,0.0005802387267904509,0.0006137707845106572,0.0014749262536873154,0.0006162464985994397,0.0005067567567567568,0.0004961958319550117,0.0004331254331254331,0.0006274241387177733,0.0008625486922648857,0.0008457374830852502,0.0004947229551451189,0.0004569339730408956,0.00016561775422325274,0.0012709991158267018,0.00027777777777777783,0.0006752194463200541,0.00041597337770382697,0.00033489618218352315,0.0005880376344086023,0.0008378016085790885,0.00028480291638186374,0.000335795836131632,0.0006655574043261231,0.0010033253067308792,0.00017006802721088434,0.0006225240520656481,0.0005154639175257731,0.0007837868099876832,0.00033534540576794097,0.0005958642426487098
2021-03-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0005958642426487098
2021-03-04,0.0005826271186440678,0.00033781381125097787,0.0009677419354838711,0.0006175530369078756,0.0005325948018747337,0.0004938271604938272,0.0005488279866864952,0.0007997774532304054,0.000741839762611276,0.0007967851451534675,0.0005255413075467731,0.00021915406530791147,0.00031942078364565585,0.0003939263715800028,0.0009293015941096576,0.0002839900603478878,0.0007517182130584193,0.0009207105719237435,0.0007131650263871059,0.0007896399241945673,0.0007145409074669523,0.000635593220338983,0.0008449514152936206,0.0004209640075773522,0.0002122691572914456,0.0006613756613756612,0.0007684609335906782,0.0008632840028188865,0.0008623724040830692,0.0006948898866794954,0.0006136764167736027
2021-03-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0006136764167736027
2021-03-06,0.000742469240560034,0.00045467263570229445,0.0005219206680584551,0.0011572433989891831,0.0006678852643419572,0.0006606397774687067,0.000142025280499929,0.000751915033601203,0.0008175742926205032,0.0005095028200388644,0.0008134106662894327,0.0006156177487332482,0.0003121531631520533,0.00039555121224812685,0.000668355142816941,0.0006221533549326195,0.0005966587112171838,0.0006099849849849849,0.0005774760759911375,0.0005300353356890459,0.00020859407592824363,0.00043611504007543613,0.0003959381404881684,0.000533352296970559,0.0010533541637078065,0.0008757180888328428,0.000783625730994152,0.00047180938900684123,0.00043129575231967167,0.0008280104092737165,0.0006111738100216611
