date,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,smoothed_mean
2021-01-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-01-31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-13,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-02-28,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2021-03-01,0.10416666666666666,0.2333333333333333,0.13333333333333333,0.0,0.4027777777777777,0.1794871794871795,0.25,0.2435897435897436,0.11666666666666665,0.15384615384615385,0.06666666666666668,0.13333333333333333,0.35185185185185186,0.2083333333333333,0.1851851851851852,0.28787878787878785,0.2333333333333333,0.3125,0.26666666666666666,0.2156862745098039,0.05555555555555555,0.16666666666666666,0.22916666666666666,0.17647058823529413,0.14285714285714285,0.29166666666666663,0.22916666666666666,0.06666666666666668,0.06666666666666668,0.2777777777777777,0.1927099117295196
2021-03-02,0.20075757575757566,0.04824561403508771,0.10869565217391304,0.13333333333333333,0.12962962962962962,0.16071428571428573,0.1388888888888889,0.09821428571428573,0.23148148148148145,0.18125,0.15053763440860213,0.16666666666666666,0.13888888888888887,0.11333333333333333,0.13541666666666666,0.10493827160493828,0.12666666666666665,0.07183908045977011,0.12318840579710146,0.177536231884058,0.15217391304347827,0.10984848484848483,0.1733333333333333,0.16,0.1995614035087719,0.1715686274509804,0.11827956989247312,0.08823529411764705,0.15217391304347827,0.26,0.16844490807049012
2021-03-03,0.12666666666666665,0.13888888888888887,0.07142857142857142,0.17982456140350875,0.0980392156862745,0.11403508771929825,0.1361111111111111,0.1944444444444444,0.18888888888888888,0.12365591397849462,0.13793103448275862,0.07207207207207207,0.11805555555555555,0.07777777777777778,0.19642857142857145,0.1222222222222222,0.14784946236559138,0.13888888888888887,0.14583333333333334,0.09803921568627452,0.12254901960784312,0.10294117647058824,0.1717171717171717,0.15217391304347827,0.12719298245614033,0.07575757575757576,0.09523809523809523,0.08602150537634408,0.13492063492063494,0.16666666666666666,0.15521060788347932
2021-03-04,0.12268518518518515,0.10912698412698413,0.16397849462365593,0.11827956989247312,0.0925925925925926,0.07894736842105263,0.20394736842105265,0.10526315789473684,0.07017543859649122,0.1333333333333333,0.18217054263565888,0.08796296296296298,0.16666666666666666,0.16666666666666666,0.16260162601626013,0.11805555555555555,0.15238095238095234,0.1816239316239316,0.07926829268292683,0.1279761904761905,0.15942028985507245,0.10283687943262408,0.13257575757575754,0.09420289855072464,0.1111111111111111,0.08333333333333333,0.09791666666666664,0.13815789473684212,0.1136363636363636,0.11065573770491803,0.14780420435726568
