date,summer_baseline
2021-06-01,0.5113031542974853
2021-06-02,0.5116747432828339
2021-06-03,0.5120057947656058
2021-06-04,0.5123955265099034
2021-06-05,0.5127053037044699
2021-06-06,0.5129488255927342
2021-06-07,0.5133156194666612
2021-06-08,0.5140893801244547
2021-06-09,0.5148513718960844
2021-06-10,0.5156029081358915
2021-06-11,0.5163773911385726
2021-06-12,0.5171371502078228
2021-06-13,0.5178900900950817
2021-06-14,0.5186082055711465
2021-06-15,0.5193264441741807
2021-06-16,0.519994750686869
2021-06-17,0.5205986269085577
2021-06-18,0.521134826391486
2021-06-19,0.521651838588341
2021-06-20,0.5221585224845751
2021-06-21,0.5225167008908339
2021-06-22,0.5227813971976507
2021-06-23,0.5230226234519734
2021-06-24,0.5232558279842361
2021-06-25,0.5234797364303049
2021-06-26,0.5237017795027867
2021-06-27,0.5239229073314621
2021-06-28,0.5241437088736683
2021-06-29,0.5243577281719739
2021-06-30,0.5245712098158462
2021-07-01,0.5247840901896843
2021-07-02,0.5249969233648507
2021-07-03,0.5252091039670791
2021-07-04,0.5254209623870707
2021-07-05,0.5256326320123759
2021-07-06,0.5258328426210572
2021-07-07,0.5260333713077429
2021-07-08,0.5262332966722781
2021-07-09,0.5264217014567049
2021-07-10,0.5266083557860493
2021-07-11,0.5267953856526504
2021-07-12,0.5269826474083774
2021-07-13,0.5271692565911662
2021-07-14,0.5273548397158764
2021-07-15,0.527540051407562
2021-07-16,0.5277237978883109
2021-07-17,0.5279073206883989
2021-07-18,0.5280902011761294
2021-07-19,0.5282726630321636
2021-07-20,0.5284479260647174
2021-07-21,0.5286234004652353
2021-07-22,0.5287990575040911
2021-07-23,0.5289644478058108
2021-07-24,0.5291286417238104
2021-07-25,0.5292936852178992
