date,summer_baseline
2021-06-01,0.7239865803915992
2021-06-02,0.6535989961868605
2021-06-03,0.6167293092224733
2021-06-04,0.6058359926193592
2021-06-05,0.5691338951411739
2021-06-06,0.5631006736379105
2021-06-07,0.5458628979143009
2021-06-08,0.5085143838464804
2021-06-09,0.4783482763301637
2021-06-10,0.449618650124148
2021-06-11,0.4223255052284329
2021-06-12,0.41657957998722966
2021-06-13,0.3734851406782058
2021-06-14,0.3447555144721901
2021-06-15,0.31458940695587345
2021-06-16,0.28873274337045923
2021-06-17,0.2571301545438418
2021-06-18,0.22696404702752518
2021-06-19,0.19823442082150936
2021-06-20,0.179560163787599
2021-06-21,0.16232238806398952
2021-06-22,0.1436481310300792
2021-06-23,0.13502924316827444
2021-06-24,0.13646572447857525
2021-06-25,0.11922794875496574
2021-06-26,0.10055369172105545
2021-06-27,0.10199017303135625
2021-06-28,0.10342665434165704
2021-06-29,0.09480776647985228
2021-06-30,0.08475239730774677
2021-07-01,0.0718240655150396
2021-07-02,0.06751462158413725
2021-07-03,0.06607814027383645
2021-07-04,0.051713327170828535
2021-07-05,0.03878499537812141
2021-07-06,0.03591203275751983
2021-07-07,0.0402214766884222
2021-07-08,0.037348514067820617
2021-07-09,0.03878499537812142
2021-07-10,0.03303907013691825
2021-07-11,0.033039070136918265
2021-07-12,0.03160258882661746
2021-07-13,0.025856663585414292
2021-07-14,0.01436481310300796
2021-07-15,0.014364813103007957
2021-07-16,0.01580129441330875
2021-07-17,0.017237775723609534
2021-07-18,0.01723777572360953
2021-07-19,0.014364813103007952
2021-07-20,0.01867425703391033
2021-07-21,0.01867425703391033
2021-07-22,0.02011073834421112
2021-07-23,0.01580129441330875
2021-07-24,0.014364813103007964
2021-07-25,0.01292833179270717
