date,summer_baseline
2021-06-01,18.310827262404196
2021-06-02,18.431491692469464
2021-06-03,17.325401083537848
2021-06-04,16.420417858048356
2021-06-05,16.050380272514868
2021-06-06,15.52549000173096
2021-06-07,14.892001743888311
2021-06-08,13.69253984978715
2021-06-09,12.64678145588817
2021-06-10,11.684338977986641
2021-06-11,10.925876846147823
2021-06-12,10.069733985208552
2021-06-13,9.272486857991614
2021-06-14,8.580102866426632
2021-06-15,7.9782171974106
2021-06-16,7.257103579639602
2021-06-17,6.7428432705519175
2021-06-18,6.218527592292131
2021-06-19,5.655426918654219
2021-06-20,5.119619389912024
2021-06-21,4.7274599921999085
2021-06-22,4.364030220693808
2021-06-23,3.937395271534472
2021-06-24,3.618496420647697
2021-06-25,3.293851644519718
2021-06-26,3.0008094572183563
2021-06-27,2.763790041018726
2021-06-28,2.508096367785185
2021-06-29,2.276822876826757
2021-06-30,2.0441129045580295
2021-07-01,1.825767745392309
2021-07-02,1.6505170255356125
2021-07-03,1.4695203804377124
2021-07-04,1.3330546559591374
2021-07-05,1.1822241183775541
2021-07-06,1.074488020104995
2021-07-07,0.9523871087294276
2021-07-08,0.8661982301113799
2021-07-09,0.7598986131491212
2021-07-10,0.6492895522559603
2021-07-11,0.5745925241203192
2021-07-12,0.5286251221906939
2021-07-13,0.4797847576404669
2021-07-14,0.4251984678490368
2021-07-15,0.39934180426362254
2021-07-16,0.3519379210236963
2021-07-17,0.31027996302497357
2021-07-18,0.2772408928880552
2021-07-19,0.24994774799234018
2021-07-20,0.20110738344211324
2021-07-21,0.18817905164940613
2021-07-22,0.18099664509790214
2021-07-23,0.17237775723609738
2021-07-24,0.1436481310300816
2021-07-25,0.12353739268587048
