date,summer_baseline
2021-06-01,11.171515150209256
2021-06-02,10.698912799120299
2021-06-03,9.750356307218343
2021-06-04,9.406797860504737
2021-06-05,8.641584266507504
2021-06-06,8.061054286304612
2021-06-07,7.778546295278787
2021-06-08,7.116328411230125
2021-06-09,6.51156977959349
2021-06-10,5.9886905826440024
2021-06-11,5.442827684729702
2021-06-12,5.083707357154504
2021-06-13,4.73176943613081
2021-06-14,4.353974851521701
2021-06-15,3.904356201397554
2021-06-16,3.464792920445512
2021-06-17,3.2033533219707673
2021-06-18,2.9304218730136165
2021-06-19,2.7551711531569203
2021-06-20,2.5713015454384185
2021-06-21,2.365884718065406
2021-06-22,2.1274288205554743
2021-06-23,1.9220119931824613
2021-06-24,1.7668720116699757
2021-06-25,1.5901848105029788
2021-06-26,1.4508461234038017
2021-06-27,1.3689666887166567
2021-06-28,1.19371596885996
2021-06-29,1.0716150574843928
2021-06-30,0.9667519218324349
2021-07-01,0.8518334170083717
2021-07-02,0.7541526879079179
2021-07-03,0.6837651037031788
2021-07-04,0.6119410381881393
2021-07-05,0.5516088231555061
2021-07-06,0.4884036455022711
2021-07-07,0.4280714304696378
2021-07-08,0.4050877295048253
2021-07-09,0.3490649584030943
2021-07-10,0.32320829481768004
2021-07-11,0.2973516312322659
2021-07-12,0.2657490424056484
2021-07-13,0.23558293488933177
2021-07-14,0.2125992339245191
2021-07-15,0.18530608902880402
2021-07-16,0.16088590675369058
2021-07-17,0.1393386870991787
2021-07-18,0.12784683661677235
2021-07-19,0.12210091137556917
2021-07-20,0.09624424779015493
2021-07-21,0.07900647206654542
2021-07-22,0.06607814027383828
2021-07-23,0.05027684586052958
2021-07-24,0.04884036455022878
2021-07-25,0.0459674019296272
