date,summer_baseline
2021-06-01,0.9955617707715343
2021-06-02,0.9959780007703825
2021-06-03,0.9966018213021189
2021-06-04,0.9974513659765891
2021-06-05,0.9975689359185262
2021-06-06,0.9972333725246979
2021-06-07,0.9968790459382771
2021-06-08,0.9975130786852008
2021-06-09,0.9975746738360817
2021-06-10,0.99788189349814
2021-06-11,0.99788189349814
2021-06-12,0.998162005542958
2021-06-13,0.9987969261778785
2021-06-14,0.999546485260771
2021-06-15,0.9992819349962206
2021-06-16,0.9997354497354498
2021-06-17,0.9997354497354498
2021-06-18,0.9997354497354498
2021-06-19,0.9997354497354498
2021-06-21,0.9997354497354498
2021-06-22,1.0
2021-06-23,1.0
2021-06-24,1.0
2021-06-25,1.0
2021-06-26,1.0
2021-06-27,1.0
2021-06-29,1.0
2021-07-01,1.0
2021-07-02,1.0
2021-07-03,1.0
2021-07-04,1.0
2021-07-05,1.0
2021-07-06,1.0
2021-07-08,1.0
2021-07-09,1.0
2021-07-10,1.0
2021-07-12,1.0
2021-07-13,1.0
2021-07-15,1.0
2021-07-16,1.0
2021-07-19,1.0
2021-07-20,1.0
2021-07-23,1.0
2021-07-25,1.0
