date,summer_baseline
2021-06-01,0.11326092031048107
2021-06-02,0.06901119090764789
2021-06-03,0.11443507140389472
2021-06-04,0.11021708464681593
2021-06-05,0.09900168571081762
2021-06-06,0.08891954340005072
2021-06-07,0.11384227045310831
2021-06-08,0.11019645831428712
2021-06-09,0.11017396096485167
2021-06-10,0.11935761992284656
2021-06-11,0.11631978208168099
2021-06-12,0.11595355732796829
2021-06-13,0.11576255046025376
2021-06-14,0.11671995294087227
2021-06-15,0.11653030457405404
2021-06-16,0.11630890586604586
2021-06-17,0.1169941074510593
2021-06-18,0.11683045529172524
2021-06-19,0.11680205810833674
2021-06-20,0.11669444924126597
2021-06-21,0.11586107871332728
2021-06-22,0.11584385530241678
2021-06-23,0.11573030966330212
2021-06-24,0.11330948774358235
2021-06-25,0.11302306978723761
2021-06-26,0.11323761853151185
2021-06-27,0.1133196559791431
2021-06-28,0.11160885188513033
2021-06-29,0.11152704632662486
2021-06-30,0.11146667306926908
2021-07-01,0.11166088534242175
2021-07-02,0.111661240358517
2021-07-03,0.11159920488707359
2021-07-04,0.11154109716595577
2021-07-05,0.10766259762814362
2021-07-06,0.10783561974985319
2021-07-07,0.10778898746228853
2021-07-08,0.10428906641745768
2021-07-09,0.10392419400829281
2021-07-10,0.10419870763880747
2021-07-11,0.10435036107496823
2021-07-12,0.1043627784298377
2021-07-13,0.10418582034933792
2021-07-14,0.10417825624918108
2021-07-15,0.10425030809958963
2021-07-16,0.10425184923882395
2021-07-17,0.10422191502043344
2021-07-18,0.10420437353151851
2021-07-19,0.10173626880341209
2021-07-20,0.1018432579314033
2021-07-21,0.10182295839837259
2021-07-22,0.09736333650282676
2021-07-23,0.09691451817800406
2021-07-24,0.09728850608714086
2021-07-25,0.09751240632474513
