date,summer_baseline
2021-06-01,0.42931585422874946
2021-06-02,0.43303425792452876
2021-06-03,0.43539748515216986
2021-06-04,0.43769071982796715
2021-06-05,0.43936875265300135
2021-06-06,0.44064035463850576
2021-06-07,0.4419665962688218
2021-06-08,0.4455731083311092
2021-06-09,0.44899049736831503
2021-06-10,0.4527152113212784
2021-06-11,0.45653842684980556
2021-06-12,0.4604044290002179
2021-06-13,0.46427240118214214
2021-06-14,0.4681541635846446
2021-06-15,0.47201419407703865
2021-06-16,0.475863758777029
2021-06-17,0.47965175999229204
2021-06-18,0.48334261402865586
2021-06-19,0.4869929592920691
2021-06-20,0.49064435113472277
2021-06-21,0.4943781764834261
2021-06-22,0.4983324606709373
2021-06-23,0.5026169098270403
2021-06-24,0.5070776768034021
2021-06-25,0.5117472055564741
2021-06-26,0.5165908974078384
2021-06-27,0.5215660272990961
2021-06-28,0.5265411571903533
2021-06-29,0.5315162870816105
2021-06-30,0.5364914169728682
2021-07-01,0.5414665468641254
2021-07-02,0.5464416767553827
2021-07-03,0.5514168066466403
2021-07-04,0.5563919365378976
2021-07-05,0.5613670664291548
2021-07-06,0.5663421963204124
2021-07-07,0.5713173262116695
2021-07-08,0.5762924561029268
2021-07-09,0.5812675859941839
2021-07-10,0.5862427158854414
2021-07-11,0.5912178457766987
2021-07-12,0.5961929756679563
2021-07-13,0.6011681055592136
2021-07-14,0.6061432354504708
2021-07-15,0.611118365341728
2021-07-16,0.6160934952329853
2021-07-17,0.6210686251242428
2021-07-18,0.6260437550155005
2021-07-19,0.6310188849067576
2021-07-20,0.6359940147980149
2021-07-21,0.640969144689272
2021-07-22,0.6459442745805294
2021-07-23,0.6509194044717865
2021-07-24,0.6558945343630439
2021-07-25,0.6608696642543009
