date,summer_baseline
2021-06-01,0.4290181578420028
2021-06-02,0.4152322682542658
2021-06-03,0.42062790513381654
2021-06-04,0.4170609987423607
2021-06-05,0.41719602870376954
2021-06-06,0.4190172456763709
2021-06-07,0.4232454360680142
2021-06-08,0.42918632670899987
2021-06-09,0.435287112084635
2021-06-10,0.4404531216124052
2021-06-11,0.4458718020463087
2021-06-12,0.4511848764785113
2021-06-13,0.45639999519804814
2021-06-14,0.45722613817287994
2021-06-15,0.4577989946067309
2021-06-16,0.45829545691238394
2021-06-17,0.4586791862169208
2021-06-18,0.45901942707584636
2021-06-19,0.45933900722929744
2021-06-20,0.45957589325794673
2021-06-21,0.45966567128772445
2021-06-22,0.45967192203354035
2021-06-23,0.4587895510759913
2021-06-24,0.4578724952511467
2021-06-25,0.4569440399210469
2021-06-26,0.45604807574607
2021-06-27,0.4536805965337501
2021-06-28,0.45119836503801486
2021-06-29,0.4487885732426421
2021-06-30,0.4472019837396471
2021-07-01,0.44572698420906876
2021-07-02,0.4441212156284651
2021-07-03,0.4425193624854902
2021-07-04,0.44249646702552015
2021-07-05,0.4425067337626566
2021-07-06,0.44247798977163744
2021-07-07,0.43896366697561273
2021-07-08,0.4353528947201821
2021-07-09,0.4317599984486002
2021-07-10,0.42830837395753785
2021-07-11,0.42496185885606624
2021-07-12,0.42149995941940305
2021-07-13,0.4181686546028914
2021-07-14,0.4180996911873
2021-07-15,0.4182812254868313
2021-07-16,0.4182874372424401
2021-07-17,0.41822852919602094
2021-07-18,0.4182008440969391
2021-07-19,0.4182037888836252
2021-07-20,0.4181741460657291
2021-07-21,0.4159605304186717
2021-07-22,0.4136817970217022
2021-07-23,0.41140028711157156
2021-07-24,0.4091968294394942
2021-07-25,0.4050395191399335
