date,spring_baseline,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests
2021-01-15,0.008273881989161338,0.0,0.008273087820208356,0.008275564724410548,0.0
2021-01-16,0.009187791919936275,0.0,0.009186966969240934,0.00919011491542665,0.0
2021-01-17,0.009835374111549135,0.0,0.009834625089151621,0.009837083524308395,0.0
2021-01-18,0.010511854202892931,0.0,0.010511339121737377,0.010512966449850336,0.0
2021-01-19,0.01122233991108386,0.0,0.011222138803700417,0.011225411928971746,0.0
2021-01-20,0.011959338960030626,0.0,0.011959338960030626,0.011963381628861043,0.0
2021-01-21,0.012704082695356073,0.0,0.012704164780002374,0.01270790373564147,0.0
2021-01-22,0.013555788881162672,0.0,0.013555955102571434,0.013559966989659491,0.0
2021-01-23,0.014418166070988649,0.0,0.014418354865675144,0.014422335971020838,0.0
2021-01-24,0.015084147536070302,0.0,0.015084303496898276,0.015089614373514077,0.0
2021-01-25,0.01576125967919063,0.0,0.015761329451139987,0.015764405573260188,0.0
2021-01-26,0.016461733112648765,0.0,0.016461681809744822,0.016462135327415646,0.0
2021-01-27,0.01718652001834181,0.0,0.017186349692700734,0.01718583050731287,0.0
2021-01-28,0.017925735352738763,0.0,0.0179253803366435,0.01792509098826528,0.0
2021-01-29,0.018777137825354038,0.0,0.018776518086274452,0.018774390041819047,0.0
2021-01-30,0.019640329705294574,0.0,0.019639315959912734,0.019635353323612457,0.0
2021-01-31,0.02031963145635503,0.0,0.02031826064276177,0.020313776768957476,0.0
2021-02-01,0.02097082947663753,0.0,0.020969581790013726,0.020966444104408802,0.0
2021-02-02,0.02162396469457278,0.0,0.021622831926453798,0.02161864355737619,0.0
2021-02-03,0.022324154936001168,0.0,0.022323143242735478,0.022318298196487455,0.0
2021-02-04,0.023052377084141994,0.0,0.02305147620514882,0.023046791223961083,0.0
2021-02-05,0.023906367275231974,0.0,0.023905562845698208,0.023902669361916026,0.0
2021-02-06,0.024774820781000524,0.0,0.024774174364410886,0.024773127785170525,0.0
2021-02-07,0.025499972963369623,0.0,0.025499100814002654,0.025498985895497824,0.0
2021-02-08,0.026329879519234326,0.0,0.026328652353772096,0.02633144528386256,0.0
2021-02-09,0.027173280790951236,0.0,0.027171770433459256,0.02717388616521772,0.0
2021-02-10,0.028027213522788804,0.0,0.028025594403140477,0.028027765542035187,0.0
2021-02-11,0.028905814742956545,0.0,0.028903980151111678,0.02890575933582029,0.0
2021-02-12,0.02991585400301682,0.0,0.02991344481864783,0.029915022895972997,0.0
2021-02-13,0.030940922961815148,0.0,0.030938117719027738,0.030939909216433303,0.0
2021-02-14,0.031705467565945014,0.0,0.031702604863905186,0.03170466929275971,0.0
2021-02-15,0.032439940459901805,0.0,0.03243665091770121,0.03244027085060318,0.0
2021-02-16,0.03317273882707402,0.0,0.03316889316139473,0.033174452344065596,0.0
2021-02-17,0.033899185894738545,0.0,0.03389511654839808,0.03390115592624982,0.0
2021-02-18,0.034616792445996254,0.0,0.034612624598080226,0.034617672803827854,0.0
2021-02-19,0.03545314880294422,0.0,0.03544850691619579,0.0354515194227151,0.0
2021-02-20,0.03630317635773392,0.0,0.036297769031658704,0.03629879714185366,0.0
2021-02-21,0.03698943273045239,0.0,0.03698354931342863,0.0369825930272992,0.0
2021-02-22,0.038086368849205056,0.0,0.03808003191451048,0.0380795619799104,0.0
2021-02-23,0.039443289616076765,0.0,0.03943606001085364,0.03943739799058839,0.0
2021-02-24,0.04087358995251096,0.0,0.040865718034930505,0.04086838168170304,0.0
2021-02-25,0.04238159777148394,0.0,0.04237299324843524,0.0423785524311061,0.0
2021-02-26,0.04405694540252617,0.0,0.044047862736412764,0.04405460393799039,0.0
2021-02-27,0.04574443335275662,0.0,0.04573508801577504,0.04574328621982455,0.0
2021-02-28,0.04686089330463244,0.0,0.04685130171371194,0.04685825633536996,0.0
2021-03-01,0.04758722955802446,0.0,0.04757717418885235,0.04758086184158752,0.0
2021-03-02,0.04858852269902115,0.0,0.048578426287525886,0.0485870698007816,0.0
2021-03-03,0.04992239820144331,0.0,0.04991224022646334,0.04992489152257478,0.0
2021-03-04,0.05172986107071007,0.0,0.05171983032693185,0.05173553927611808,0.0
2021-03-05,0.05389762218222648,0.0,0.05388819476059859,0.05390503647790379,0.0
2021-03-06,0.05643270387748374,0.0,0.05642453235094428,0.05644284338341831,0.0
2021-03-07,0.05927292088055894,0.0,0.0592676120560593,0.05928791774543849,0.0
2021-03-08,0.06235768856613207,0.0,0.06235532863255086,0.06236995406440587,0.0
2021-03-09,0.06541602499559565,0.0,0.06541717418064388,0.06542564942037465,0.0
2021-03-10,0.06822647194957294,0.0,0.06823178077407259,0.06823606148837728,0.0
2021-03-11,0.07142440973700387,0.0,0.071434009536389,0.07143491041538218,0.0
2021-03-12,0.0746664741781711,0.0,0.07467988475726083,0.07467666088277727,0.0
2021-03-13,0.07799141743459419,0.0,0.07800931393960439,0.07800146459530168,0.0
2021-03-14,0.08092167308619903,0.0,0.08094454392077519,0.08092966607863278,0.0
2021-03-15,0.08487934121325418,0.0,0.08490859823331268,0.08488369580374051,0.0
2021-03-16,0.08997101898956468,0.0,0.09000610812374302,0.08997146840300317,0.0
2021-03-17,0.09458904783554586,0.0,0.0946304061845856,0.09458943978973196,0.0
2021-03-18,0.09998128264852676,0.0,0.1000283048381614,0.09997770375794798,0.0
2021-03-19,0.10622875533922146,0.0,0.1062818764180764,0.10622579208348992,0.0
2021-03-20,0.11273745010407818,0.0,0.11279821121138776,0.11273604440451027,0.0
2021-03-21,0.11819421370963396,0.0,0.11826490090279775,0.11819945481430044,0.0
2021-03-22,0.12339027647853174,0.0,0.12347266073379365,0.12340476647072035,0.0
2021-03-23,0.13009964768243748,0.0,0.1301935053191364,0.1301140945801868,0.0
2021-03-24,0.1374969148998716,0.0,0.13760583506916707,0.1375149037501089,0.0
2021-03-25,0.1453392101835854,0.0,0.14546370796663305,0.14535962463512092,0.0
2021-03-26,0.15371891980299277,0.0,0.15386193383013014,0.15373982881452225,0.0
2021-03-27,0.1626251018747415,0.0,0.1627908677137179,0.16264556352494866,0.0
2021-03-28,0.17102380588130336,0.0,0.17121930893551912,0.17104177626249525,0.0
2021-03-29,0.17770915090923628,0.0,0.17793969589895875,0.177732251580822,0.0
2021-03-30,0.18217918113793327,0.0,0.1824470377036328,0.18220969200096407,0.0
2021-03-31,0.18452329905991532,0.0,0.1848383378803097,0.18455441324509642,0.0
2021-04-01,0.18589545884137315,0.0,0.1862526009289725,0.1859237226372114,0.0
2021-04-02,0.1861575961593415,0.0,0.1865549022643768,0.1861873538957424,0.0
2021-04-03,0.18626354076020846,0.0,0.18670053273961512,0.18630152132605282,0.0
2021-04-04,0.18647860663775442,0.0,0.18695391778217135,0.18652437293230056,0.0
2021-04-05,0.18805546705804624,0.0,0.18856321189833367,0.18811041862451375,0.0
2021-04-06,0.19043400307222308,0.0,0.1909598455249041,0.19049409929389763,0.0
2021-04-07,0.19519165995368173,0.0,0.195727325886409,0.19525978200164842,0.0
