date,spring_baseline,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests
2021-01-15,0.009437191752914544,0.0,0.009436672567526677,0.009438581035553223,0.0
2021-01-16,0.010416923309443622,0.0,0.01041633229999024,0.010418792787263173,0.0
2021-01-17,0.011397268448703814,0.0,0.011396626136346495,0.011399558610335668,0.0
2021-01-18,0.01233721973351835,0.0,0.01233660409867108,0.012338198592925512,0.0
2021-01-19,0.013273973821359388,0.0,0.013273460792319995,0.013276727761242852,0.0
2021-01-20,0.014208275630392127,0.0,0.014207842633882882,0.014211634944542074,0.0
2021-01-21,0.015144026233432112,0.0,0.015143681477917639,0.015148235123671295,0.0
2021-01-22,0.01607785400363245,0.0,0.0160776241666228,0.016082352242249853,0.0
2021-01-23,0.01700897708473711,0.0,0.017008794446399085,0.017013842652146716,0.0
2021-01-24,0.01794013505181645,0.0,0.01793997703887231,0.01794524687316496,0.0
2021-01-25,0.01887318917422538,0.0,0.018872924451241054,0.018878165555907496,0.0
2021-01-26,0.01980544297133286,0.0,0.019805040756565976,0.019808437008806763,0.0
2021-01-27,0.02074210060971449,0.0,0.020741511652377264,0.020743840804216113,0.0
2021-01-28,0.021680324012724354,0.0,0.02167957293821068,0.02168089860524847,0.0
2021-01-29,0.022618155461548113,0.0,0.022617270999484202,0.022617223800812578,0.0
2021-01-30,0.02355679544413796,0.0,0.023555822741079268,0.023554121536784642,0.0
2021-01-31,0.02449527330955136,0.0,0.02449422262607868,0.024491066471428336,0.0
2021-02-01,0.02542115323387342,0.0,0.02542011075886537,0.025417250108941723,0.0
2021-02-02,0.02635138980079801,0.0,0.026350415045623164,0.026346282083681807,0.0
2021-02-03,0.027294279715950182,0.0,0.027293331638285387,0.02729034375715996,0.0
2021-02-04,0.02825081825566638,0.0,0.028249730634102868,0.02824741174284481,0.0
2021-02-05,0.02922505219300932,0.0,0.029223720369623066,0.029222757927145158,0.0
2021-02-06,0.03020101196004078,0.0,0.0301995652181497,0.030200269093991747,0.0
2021-02-07,0.03117553934999426,0.0,0.031173994106527606,0.031176436124755114,0.0
2021-02-08,0.03221932360814965,0.0,0.03221774758294064,0.03221972992714885,0.0
2021-02-09,0.03329203654777834,0.0,0.03329030456174135,0.03329375416900223,0.0
2021-02-10,0.03436637271128768,0.0,0.03436450528558429,0.03436756909500754,0.0
2021-02-11,0.035448615678352134,0.0,0.03544675646111337,0.03544875111801853,0.0
2021-02-12,0.03653327809036636,0.0,0.03653133063213283,0.036532793790953186,0.0
2021-02-13,0.03761627007982834,0.0,0.0376142261721354,0.037615297376769656,0.0
2021-02-14,0.038700183469445065,0.0,0.03869802259113115,0.03869873877967015,0.0
2021-02-15,0.03976247371110944,0.0,0.039760056318275824,0.039760241008730005,0.0
2021-02-16,0.04081441718310735,0.0,0.04081180483923876,0.04081217011591481,0.0
2021-02-17,0.04186075632587891,0.0,0.0418580536888994,0.04185854619677721,0.0
2021-02-18,0.042898790554560806,0.0,0.04289598120754108,0.04289712834047314,0.0
2021-02-19,0.04393118146380935,0.0,0.04392847472259751,0.04392942280026231,0.0
2021-02-20,0.044963445141856115,0.0,0.04496078765143206,0.04496143817225402,0.0
2021-02-21,0.045997278688763445,0.0,0.045994645823733284,0.04599462735468785,0.0
2021-02-22,0.04730077261147274,0.0,0.047298143850674886,0.04729931766111704,0.0
2021-02-23,0.048826137228906476,0.0,0.04882354540619947,0.04882508038908532,0.0
2021-02-24,0.05038648427047835,0.0,0.05038392528162985,0.0503847933267645,0.0
2021-02-25,0.05198409979358788,0.0,0.05198151823146167,0.051982562758585864,0.0
2021-02-26,0.05361403409406304,0.0,0.053611327352851214,0.053612919794989486,0.0
2021-02-27,0.05524360722209447,0.0,0.055240822500468655,0.055243243997534594,0.0
2021-02-28,0.05687197370582524,0.0,0.056869121264366204,0.056872533933536265,0.0
2021-03-01,0.058280517506756856,0.0,0.05827763017932315,0.05828178981877454,0.0
2021-03-02,0.05981638075045271,0.0,0.059813881272972796,0.05981899514643747,0.0
2021-03-03,0.061520281525711415,0.0,0.06151842846482114,0.061524063575789815,0.0
2021-03-04,0.06366931707728997,0.0,0.06366850033505926,0.06367389329632137,0.0
2021-03-05,0.06599332631304396,0.0,0.06599426618224412,0.06599787995879762,0.0
2021-03-06,0.06866904158069581,0.0,0.06867218337053307,0.06867340848387914,0.0
2021-03-07,0.07166060625462432,0.0,0.07166690830334423,0.07166510244112555,0.0
2021-03-08,0.07507061588212727,0.0,0.0750809503390968,0.07507486376257345,0.0
2021-03-09,0.07882727717943203,0.0,0.0788419231324486,0.07883212222568002,0.0
2021-03-10,0.08259397948109576,0.0,0.08261407585462684,0.08260143276698008,0.0
