date,spring_baseline,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests
2021-01-15,0.00176511745235525,0.0,0.0017650969311936739,0.0017658192760811391,0.0
2021-01-16,0.0017929154178257278,0.0,0.0017928682191541035,0.001793422290516648,0.0
2021-01-17,0.0018079328038668437,0.0,0.0018078753446144316,0.0018085812725726362,0.0
2021-01-18,0.0020195121360610476,0.0,0.0020193356540714955,0.002018849302542151,0.0
2021-01-19,0.0022066712859801375,0.0,0.0022064332405058585,0.0022080092657148745,0.0
2021-01-20,0.0023668245872655726,0.0,0.0023664818838672586,0.0023677234141425895,0.0
2021-01-21,0.0025098345101706473,0.0,0.0025096005689286835,0.0025102982884222576,0.0
2021-01-22,0.0026444841118497702,0.0,0.0026442747960016976,0.0026455737855294406,0.0
2021-01-23,0.0026701540328648455,0.0,0.002670018593198446,0.002671159569782057,0.0
2021-01-24,0.002685313014920834,0.0,0.0026851775752544343,0.0026862549362371606,0.0
2021-01-25,0.0028836869796410587,0.0,0.002883732126196525,0.0028830077291929017,0.0
2021-01-26,0.0030671359035472578,0.0,0.003067160528941148,0.0030655762952675014,0.0
2021-01-27,0.0032345454875658693,0.0,0.0032344839240811413,0.003233864185001555,0.0
2021-01-28,0.0033837343322213947,0.0,0.0033836276221812,0.003384945080754361,0.0
2021-01-29,0.00352134103328358,0.0,0.0035211358216678226,0.003520452466987351,0.0
2021-01-30,0.0035482771099678767,0.0,0.0035479651883119257,0.0035470848304803276,0.0
2021-01-31,0.003562701434439454,0.0,0.0035624572326167035,0.003561250588316051,0.0
2021-02-01,0.003718496041006206,0.0,0.00371817180665331,0.0037176628818462315,0.0
2021-02-02,0.0038878325620967788,0.0,0.003887395461355215,0.0038860841591305266,0.0
2021-02-03,0.004083928677882097,0.0,0.004083542880044474,0.004084369882855975,0.0
2021-02-04,0.004249692464742337,0.0,0.004249068621430433,0.004248633572805028,0.0
2021-02-05,0.004402248832012439,0.0,0.004401856877826341,0.004402646942547006,0.0
2021-02-06,0.0044312493375512525,0.0,0.004430697318304866,0.00443158998883341,0.0
2021-02-07,0.004443334249603198,0.0,0.004442761709195235,0.0044438801125011125,0.0
2021-02-08,0.004717542114810358,0.0,0.004716893646104566,0.004718715925252489,0.0
2021-02-09,0.004927613141628747,0.0,0.004927087799892409,0.004926818972675767,0.0
2021-02-10,0.005104013046533683,0.0,0.005103424089196461,0.0051026996921928365,0.0
2021-02-11,0.005281422592588147,0.0,0.005280770019650038,0.005280958814336535,0.0
2021-02-12,0.005441631301009835,0.0,0.005441005405581776,0.005441062864834188,0.0
2021-02-13,0.005468786954122993,0.0,0.005468191840437298,0.005468930602254023,0.0
2021-02-14,0.005482593591631142,0.0,0.005481930758112244,0.005483551929876729,0.0
2021-02-15,0.00566206961865628,0.0,0.005661484765551371,0.005662759129685226,0.0
2021-02-16,0.005836928384326882,0.0,0.005836167049232423,0.005836969426650032,0.0
2021-02-17,0.006008214415767147,0.0,0.006007352526980966,0.006007877868717305,0.0
2021-02-18,0.006160017656407419,0.0,0.006158921826379276,0.006157830100583447,0.0
2021-02-19,0.006305381356545229,0.0,0.006304462008506638,0.006303027579312493,0.0
2021-02-20,0.0063324549250120855,0.0,0.006331658703942946,0.00633091378577775,0.0
