date,spring_no_effects,spring_without_seasonality,spring_without_vaccines,spring_without_rapid_tests,spring_baseline
2021-01-17,0.0,0.0,0.0,0.0,0.0
2021-01-24,0.0,0.01,0.01,0.0,0.01
2021-01-31,0.0,0.02,0.02,0.0,0.02
2021-02-07,0.0,0.03,0.03,0.0,0.03
2021-02-14,0.0,0.04,0.04,0.0,0.04
2021-02-21,0.0,0.04,0.04,0.0,0.04
2021-02-28,0.0,0.05,0.05,0.0,0.05
2021-03-07,0.0,0.06,0.06,0.0,0.06
2021-03-14,0.0,0.09,0.09,0.0,0.09
2021-03-21,0.0,0.13,0.13,0.0,0.13
2021-03-28,0.0,0.19,0.19,0.0,0.19
2021-04-04,0.0,0.25,0.25,0.0,0.25
2021-04-11,0.0,0.3,0.3,0.0,0.3
2021-04-18,0.0,0.34,0.34,0.0,0.34
2021-04-25,0.0,0.39,0.38,0.0,0.38
2021-05-02,0.0,0.41,0.41,0.0,0.41
2021-05-09,0.0,0.44,0.44,0.0,0.44
2021-05-16,0.0,0.48,0.47,0.0,0.47
2021-05-23,0.0,0.49,0.49,0.0,0.49
2021-05-30,0.0,0.51,0.5,0.0,0.5
2021-06-06,0.0,0.51,0.51,0.0,0.51
