date,spring_baseline,spring_vaccinate_1_pct_per_day_after_easter,spring_without_vaccines
2021-03-23,0.1598871972269344,0.1598871972269344,0.15991357718014
2021-03-24,0.16919093576188968,0.16919093576188968,0.16921945504618957
2021-03-25,0.1792077672186141,0.1792077672186141,0.1792419811252512
2021-03-26,0.1893253442399203,0.1893253442399203,0.18936783843525323
2021-03-27,0.20001461209309998,0.20001461209309998,0.20006331804404187
2021-03-28,0.21103393717877333,0.21103393717877333,0.21109297656062664
2021-03-29,0.22155959699311625,0.22155959699311625,0.22162842189086698
2021-03-30,0.23186390529812267,0.23186390529812267,0.23194283584189143
2021-03-31,0.2418742079472918,0.2418742079472918,0.24196336726404793
2021-04-01,0.2513887490884757,0.2513887490884757,0.25148901445787664
2021-04-02,0.2605860443583377,0.2605860443583377,0.2606974096240348
2021-04-03,0.2692576736575082,0.2692576736575082,0.26938463295388676
2021-04-04,0.27740346768640417,0.27740346768640417,0.27754231796985784
2021-04-05,0.28540680688981585,0.28540680688981585,0.2855606109437097
2021-04-06,0.29221502955508993,0.29221502955508993,0.2923812786674214
2021-04-07,0.29855754600562256,0.29855754600562256,0.2987389335788485
2021-04-08,0.3041904632621444,0.3041904632621444,0.30438832830205753
2021-04-09,0.3093058871005723,0.3093058871005723,0.3095212207792767
2021-04-10,0.3145726678443761,0.3145726678443761,0.3148075479294815
2021-04-11,0.3200953772287135,0.3200953772287135,0.320349689827773
2021-04-12,0.32530557805187893,0.32530557805187893,0.3255818657368118
2021-04-13,0.33117031876648934,0.33117031876648934,0.33147275554156014
2021-04-14,0.3369697714055467,0.3369697714055467,0.337300776715705
2021-04-15,0.34309018219405485,0.34309018219405485,0.343451815337865
2021-04-16,0.3491518552617849,0.3491518552617849,0.3495480747713148
2021-04-17,0.3553557307447119,0.3553557307447119,0.35578657047987805
2021-04-18,0.36168467860321074,0.36168467860321074,0.3621549466721704
2021-04-19,0.36714809003905896,0.36714809003905896,0.36765970106618723
2021-04-20,0.37222244795499954,0.37222244795499954,0.3727768148222709
2021-04-21,0.37707815084223467,0.37707815084223467,0.3776756152269892
2021-04-22,0.38177527850550946,0.38177527850550946,0.3824160528017696
2021-04-23,0.38637665032463964,0.3863768781095332,0.38706080840858703
2021-04-24,0.3910297816435541,0.3910307635811356,0.39175621845063796
2021-04-25,0.3957157262998283,0.39571785639639984,0.39648485430539615
2021-04-26,0.4001273132864158,0.40013041916422026,0.4009400374736932
2021-04-27,0.4044324693206069,0.40443735130494585,0.40529138766864936
2021-04-28,0.4087509230674991,0.40875785511587936,0.4096541209519316
2021-04-29,0.4130719963406665,0.4130807876062856,0.4140189042992552
2021-04-30,0.41741051978357974,0.417420265283212,0.41840125478694584
2021-05-01,0.42175343270295407,0.42176362453785066,0.4227921348954452
2021-05-02,0.42610011022941946,0.42610958177154473,0.4271872167117774
2021-05-03,0.43249979145369555,0.43250844112329967,0.4336308542641487
2021-05-04,0.4406240290284143,0.440632281613542,0.44178812372659787
2021-05-05,0.4488227122470395,0.44882967199898793,0.45001639435598284
2021-05-06,0.45670051119239546,0.4567055224600523,0.45792695430973646
2021-05-07,0.4645908937140296,0.4645941319533263,0.46584909743314135
2021-05-08,0.47187840965512456,0.47187922229312285,0.47316263933740454
2021-05-09,0.478598639631678,0.4785977992901116,0.47990658664644936
2021-05-10,0.4832681376030073,0.483266062913572,0.4846019905321518
2021-05-11,0.48554371176715205,0.48553859584157133,0.48691092902684446
2021-05-12,0.48773522407107617,0.4877279688144013,0.48913879456850007
2021-05-13,0.48944107127851055,0.4894319968208617,0.490876728664174
2021-05-14,0.4911287757269956,0.4911179528663805,0.492594229839267
2021-05-15,0.49255252981288694,0.4925403833373504,0.4940476359775773
2021-05-16,0.4938070735828317,0.49379321872059395,0.49533116691430584
2021-05-17,0.4950622175967524,0.4950463649994351,0.4966149841212382
2021-05-18,0.49620894215772005,0.496190525441264,0.49778947689199216
2021-05-19,0.4973487562175273,0.4973271197308199,0.4989538609385538
2021-05-20,0.498415882270917,0.4983909552159509,0.5000455877604405
2021-05-21,0.4994877856507216,0.49945901395613407,0.5011393677245429
2021-05-22,0.5005086190417705,0.5004756517956991,0.5021820438399731
2021-05-23,0.5014831382232594,0.5014457691880299,0.5031766942809679
2021-05-24,0.5024413800193863,0.5023990705145076,0.5041544209200108
2021-05-25,0.5033571491674002,0.5033100407888867,0.5050881327456483
2021-05-26,0.5042602731756509,0.5042084213306394,0.5060076203281396
2021-05-27,0.5051378267905202,0.505081056023079,0.5069000446027447
2021-05-28,0.5060056872347192,0.5059436589456822,0.5077828034102476
2021-05-29,0.5068491069754815,0.5067808022891767,0.508639859462877
2021-05-30,0.5076780654536813,0.5076030472693671,0.5094821094974297
2021-05-31,0.5085026036736778,0.5084212413722624,0.5103181016037596
