date,spring_baseline,spring_vaccinate_1_pct_per_day_after_easter,spring_without_vaccines
2021-03-23,0.0255976188064954,0.0255976188064954,0.025594407244708794
2021-03-24,0.027453283832187383,0.027453283832187383,0.027449684420447
2021-03-25,0.0295427608165247,0.0295427608165247,0.029542204693046012
2021-03-26,0.030546807897404864,0.030546807897404864,0.030546797636824084
2021-03-27,0.03206321092357848,0.03206321092357848,0.03205988239117089
2021-03-28,0.033005121979323496,0.033005121979323496,0.03300727259705663
2021-03-29,0.032936599768705985,0.032936599768705985,0.03293862520735351
2021-03-30,0.03310812384562053,0.03310812384562053,0.03311204749171382
2021-03-31,0.0325058995774385,0.0325058995774385,0.03250804814305549
2021-04-01,0.03334799365116304,0.03334799365116304,0.033347919774981354
2021-04-02,0.03307876832398646,0.03307876832398646,0.033082029136560845
2021-04-03,0.03384340527334341,0.03384340527334341,0.033858043017895384
2021-04-04,0.03403967992323444,0.03403967992323444,0.03405173610566018
2021-04-05,0.0349716443719637,0.0349716443719637,0.03498558644913826
2021-04-06,0.03549006637261895,0.03549006637261895,0.03550235649628665
2021-04-07,0.03816150503019843,0.03816150503019843,0.038173885446977064
2021-04-08,0.03905926891104559,0.03905926891104559,0.03907704639331864
2021-04-09,0.037556947505945244,0.037556947505945244,0.03757973009952661
2021-04-10,0.03800198378068952,0.03800198378068952,0.038022080154220636
2021-04-11,0.03877050538593276,0.03877050538593276,0.038790090782540636
2021-04-12,0.04476323658529102,0.04476323658529102,0.044779758172475634
2021-04-13,0.05204497992363459,0.05204497992363459,0.052060738123608605
2021-04-14,0.04994936916410229,0.04994936916410229,0.04997139657893768
2021-04-15,0.05149151803958881,0.05149151803958881,0.05152675082189818
2021-04-16,0.05206013480145828,0.05206013480145828,0.052094487225936036
2021-04-17,0.05366874145870778,0.05366874145870778,0.05370781580246412
2021-04-18,0.05487449514094806,0.05487449514094806,0.05491722430358104
2021-04-19,0.06231781594919041,0.06231781594919041,0.0623574648854709
2021-04-20,0.05963284563766791,0.05963284563766791,0.05967096574741097
2021-04-21,0.0586460589057891,0.0586460589057891,0.05869685288492133
2021-04-22,0.060098780663360905,0.060098780663360905,0.060140846992474996
2021-04-23,0.07017641734789228,0.07017679904149758,0.07020425019933742
2021-04-24,0.0715423715300896,0.0715426280446093,0.07157584359673577
2021-04-25,0.07203669553070648,0.07203678787593357,0.07207644502067868
2021-04-26,0.06658532693852896,0.06658632016274922,0.06663889537870624
2021-04-27,0.07351308434392358,0.07351333675421096,0.07356507265465953
2021-04-28,0.07458280119396221,0.07458299819711335,0.07462933703206749
2021-04-29,0.08120797407192278,0.08120764983756987,0.08126260756038582
2021-04-30,0.08147623080027297,0.08147493181074525,0.0815331975448072
2021-05-01,0.08210700000420686,0.08210432199262119,0.0821584116703025
2021-05-02,0.082799308067474,0.0827956368316681,0.0828479801584993
2021-05-03,0.09702895648764724,0.09702499795557927,0.09706503474181354
2021-05-04,0.09552589837284632,0.09552323677818995,0.0955799059658813
2021-05-05,0.09487288628188054,0.09486962546930612,0.09492514752406542
2021-05-06,0.10208160301464073,0.10207770194182517,0.10211056247785641
2021-05-07,0.10342285177041703,0.10341891170739449,0.10346184608164323
2021-05-08,0.1031590317171995,0.10315566829881725,0.1031997395454173
2021-05-09,0.1032452431690953,0.10324265134638826,0.10329127623874197
2021-05-10,0.10295663355269431,0.10295414638791128,0.10299259483623961
2021-05-11,0.10295753443168747,0.10295310801713559,0.10299084438115719
2021-05-12,0.10295391655090166,0.10294836762881157,0.10298897285122148
2021-05-13,0.10269761545128549,0.1026951631724772,0.10272841155846217
2021-05-14,0.10074676096550836,0.10074434152055858,0.1007824842035794
2021-05-15,0.10089224368838329,0.10088903623082902,0.10093042125737878
2021-05-16,0.10090054244612451,0.10089568098294724,0.10092946291913317
2021-05-17,0.10204020157116168,0.10203593111743778,0.10207373520129259
2021-05-18,0.10188724709335703,0.10188262367565401,0.10190792421576074
2021-05-19,0.10197283264982475,0.1019670949330482,0.10198987752662954
2021-05-20,0.10302844325339625,0.10302273426624584,0.10304197901157157
2021-05-21,0.10502461051604874,0.10501901234317086,0.105035527774007
2021-05-22,0.10483763605658382,0.10483260016353314,0.10483806084462843
2021-05-23,0.10466974832950049,0.10466468575893977,0.1046756686846151
2021-05-24,0.10411284504665846,0.10410666612490797,0.10411802458784017
2021-05-25,0.10176044273174831,0.10175528576384431,0.1017707299900462
2021-05-26,0.10170924243361687,0.10170481191483266,0.10172053112459965
2021-05-27,0.1013314416926593,0.10132613492027583,0.10134699262890139
2021-05-28,0.09949230235838422,0.09948582793190709,0.09950691342542614
2021-05-29,0.0997426687380727,0.09973585776454574,0.09975756710137669
2021-05-30,0.09984012578651201,0.09983284898261724,0.09985861535309176
2021-05-31,0.09812317970883956,0.09811680378393803,0.09813232188632158
