date,spring_baseline,spring_vaccinate_1_pct_per_day_after_easter,spring_without_vaccines
2021-03-23,0.1300868240085688,0.1300868240085688,0.13010842253112725
2021-03-24,0.13748236744843056,0.13748236744843056,0.1375083205614754
2021-03-25,0.14532317494793015,0.14532317494793015,0.14535280750524546
2021-03-26,0.1537021396491723,0.1537021396491723,0.1537326874502939
2021-03-27,0.16260769582549298,0.16260769582549298,0.16263788861051934
2021-03-28,0.17100500028883533,0.17100500028883533,0.1710331758436788
2021-03-29,0.17768885753255403,0.17768885753255403,0.1777212809678436
2021-03-30,0.18215738561222375,0.18215738561222375,0.18219669594933813
2021-03-31,0.18449981464260812,0.18449981464260812,0.18453967084262043
2021-04-01,0.18587049484831625,0.18587049484831625,0.18590574199543874
2021-04-02,0.1861296340245784,0.1861296340245784,0.18616570817451233
2021-04-03,0.18623310787759167,0.18623310787759167,0.18627558873416955
2021-04-04,0.18644543418006723,0.18644543418006723,0.18649491070062632
2021-04-05,0.1880196637874451,0.1880196637874451,0.18807884886954568
2021-04-06,0.19039608201774735,0.19039608201774735,0.1904608734811903
2021-04-07,0.19515083515484294,0.19515083515484294,0.19522546651526157
2021-04-08,0.20091516582586338,0.20091516582586338,0.2010005318059022
2021-04-09,0.2044647624465206,0.2044647624465206,0.2045594901804703
2021-04-10,0.20825596496298956,0.20825596496298956,0.20835494673373392
2021-04-11,0.2118946890926025,0.2118946890926025,0.21200196551685574
2021-04-12,0.22054117176037807,0.22054117176037807,0.2206496096823765
2021-04-13,0.23083348852461774,0.23083348852461774,0.23094502719413026
2021-04-14,0.24011136013540682,0.24011136013540682,0.2402250761001626
2021-04-15,0.2502644141408451,0.2502644141408451,0.25039091273714636
2021-04-16,0.25948085360234113,0.25948085360234113,0.25962401948607416
2021-04-17,0.2688378178740754,0.2688378178740754,0.268999639545797
2021-04-18,0.2775133974968493,0.2775133974968493,0.27769602147006006
2021-04-19,0.2823541938123157,0.2823541938123157,0.28255274015479315
2021-04-20,0.28877450598638194,0.28877450598638194,0.28898018138039083
2021-04-21,0.29376588863760733,0.29376588863760733,0.2939810899548196
2021-04-22,0.29887570506863453,0.29887570506863453,0.29909625625266983
2021-04-23,0.30308990618443166,0.30309015654260296,0.30331555687711836
2021-04-24,0.3076016744036576,0.30760175854042004,0.30783173098973465
2021-04-25,0.31585869005011985,0.31585880291650853,0.31608011543563813
2021-04-26,0.32141228480868683,0.32141269933615074,0.32164182015725984
2021-04-27,0.3259167680155534,0.32591743905753684,0.3261637689247435
2021-04-28,0.3293934673139452,0.32939435793235744,0.3296566778886639
2021-04-29,0.3330038209376796,0.3330048839338493,0.33327865675043095
2021-04-30,0.3360446794938291,0.33604557216435765,0.3363336030840023
2021-05-01,0.3393687916432084,0.3393690727831221,0.3396638305395311
2021-05-02,0.34577195223042967,0.3457690546424152,0.34607073213450756
2021-05-03,0.355380932783243,0.3553752935680421,0.3556715226917361
2021-05-04,0.3682451687798846,0.3682360655926097,0.368527012569314
2021-05-05,0.3806468618988416,0.3806355178007224,0.38091648328443656
2021-05-06,0.3931318606732152,0.39311798836799,0.39338876509498166
2021-05-07,0.40529585922975664,0.40527879998813876,0.40554179919489325
2021-05-08,0.41686846663931193,0.41684924651938016,0.4171034216266571
2021-05-09,0.42733786666313706,0.4273179488237116,0.42755904989894866
2021-05-10,0.4329647424896909,0.43294317064464255,0.43318006077752425
2021-05-11,0.4342451111154206,0.43422358031269537,0.43445445364100294
2021-05-12,0.4346905680739771,0.4346684093237077,0.4348980493302046
2021-05-13,0.4346959199929161,0.4346736278550965,0.43489988802628177
2021-05-14,0.4344790975039393,0.43445864611431306,0.43467317844165787
2021-05-15,0.4342602988271027,0.43424136600343316,0.4344438154708421
2021-05-16,0.4325218424678666,0.43250590573378705,0.43270587624487783
2021-05-17,0.43147008368632295,0.4314547318053482,0.43164744808582195
2021-05-18,0.4318643588157935,0.4318495466413682,0.43203209058204894
2021-05-19,0.4325160903862769,0.4325006830981659,0.4326665207612079
2021-05-20,0.433496511453835,0.43348062807477544,0.43362707529224437
2021-05-21,0.43453140799691187,0.4345135504821088,0.434637574226324
2021-05-22,0.43555267438447026,0.435531911073188,0.43564316655067076
2021-05-23,0.43795081836853267,0.4379264207595354,0.4380246678726953
2021-05-24,0.44005139730128245,0.44002553653346493,0.440113800101518
2021-05-25,0.4404638685447223,0.44043759119732456,0.44051706349975894
2021-05-26,0.44077392482708616,0.44074845806557067,0.4408260260042107
2021-05-27,0.43936805082927555,0.439344822926488,0.43942103236423175
2021-05-28,0.4379103424294409,0.4378896776197341,0.4379692422673955
2021-05-29,0.4364717453873816,0.4364550432139751,0.436528024673003
2021-05-30,0.4319988545087608,0.4319859015515742,0.43205716744149447
2021-05-31,0.427628561229554,0.4276190845571385,0.4276876642270084
