date,spring_baseline,spring_vaccinate_1_pct_per_day_after_easter,spring_without_vaccines
2021-03-23,0.025228949982439013,0.025228949982439013,0.025232641739406488
2021-03-24,0.027090377350301457,0.027090377350301457,0.027094167608844495
2021-03-25,0.028981890793150077,0.028981890793150077,0.02898904036584306
2021-03-26,0.029994778390437064,0.029994778390437064,0.030003372652904974
2021-03-27,0.03121731427861396,0.03121731427861396,0.031222436360543265
2021-03-28,0.03200611079149403,0.03200611079149403,0.03201696032961911
2021-03-29,0.03196179534307124,0.03196179534307124,0.03197130279722928
2021-03-30,0.03195180358950002,0.03195180358950002,0.03196054560433128
2021-03-31,0.031362868825554426,0.031362868825554426,0.0313713440652852
2021-04-01,0.03196120843785018,0.03196120843785018,0.03196555276775575
2021-04-02,0.03170491965093094,0.03170491965093094,0.031713206095975215
2021-04-03,0.03236229659296389,0.03236229659296389,0.032382345767823374
2021-04-04,0.032553057206739525,0.032553057206739525,0.03257223012799972
2021-04-05,0.033507851447721775,0.033507851447721775,0.0335298090906078
2021-04-06,0.0340349272222135,0.0340349272222135,0.034053505029788
2021-04-07,0.036708017833299834,0.036708017833299834,0.03672453531625213
2021-04-08,0.03763699850513599,0.03763699850513599,0.03766118064193682
2021-04-09,0.03608831569180375,0.03608831569180375,0.03611812678322482
2021-04-10,0.03656229090860214,0.03656229090860214,0.03658761607410274
2021-04-11,0.03750493662193156,0.03750493662193156,0.03753194862691369
2021-04-12,0.04350366410470226,0.04350366410470226,0.043528509075021996
2021-04-13,0.05096986395598539,0.05096986395598539,0.05099335658175729
2021-04-14,0.04884500233274305,0.04884500233274305,0.04887668700621595
2021-04-15,0.050606711220160576,0.050606711220160576,0.05065123598443143
2021-04-16,0.05117143511767912,0.05117143511767912,0.051217605679108345
2021-04-17,0.05300752705946018,0.05300752705946018,0.05305995452305385
2021-04-18,0.05415399921014049,0.05415399921014049,0.054205279540802086
2021-04-19,0.061613026915452916,0.061613026915452916,0.06165586484024224
2021-04-20,0.05894147333936861,0.05894147333936861,0.05898706930827372
2021-04-21,0.05793094567566283,0.05793094567566283,0.05798959310333011
2021-04-22,0.05947038780993751,0.05947038780993751,0.059517418208036764
2021-04-23,0.06962121526934488,0.06962157028544012,0.06964873004278561
2021-04-24,0.07104536541365482,0.07104499192851411,0.07107844142188256
2021-04-25,0.07156840672778074,0.07156834926852833,0.0716099518193908
2021-04-26,0.06604036491960782,0.0660404818902288,0.06609681453087034
2021-04-27,0.073078084969306,0.0730780890735383,0.07313029901281928
2021-04-28,0.07415349644168188,0.0741541633794331,0.07420114452674456
2021-04-29,0.08085524608617842,0.08085526660733997,0.08090736983658074
2021-04-30,0.08108806687271965,0.08108694846941376,0.08114225299986036
2021-05-01,0.0817984068806634,0.08179809906323979,0.08184517871212679
2021-05-02,0.08254641553279554,0.08254348716303866,0.08258973570488191
2021-05-03,0.09679832941327844,0.09679569654824824,0.09682582776978993
2021-05-04,0.09532046102431176,0.09531771324077674,0.0953642696000436
2021-05-05,0.09467333645460199,0.09466955030029128,0.09471220558674259
2021-05-06,0.10194299898512595,0.10193910817289117,0.10196247561957748
2021-05-07,0.10327398100376597,0.10327002862804645,0.10330252388740163
2021-05-08,0.10303403526992563,0.10302823804178046,0.10306292496119192
2021-05-09,0.10312316688311364,0.10311920835104567,0.1031567538682646
2021-05-10,0.10283222195852529,0.10282744668422664,0.10285719416004681
2021-05-11,0.10282696033269725,0.10282345737041629,0.10285098035232168
2021-05-12,0.10282677974647542,0.10282248261524146,0.10284953976677905
2021-05-13,0.10256705161287609,0.10256420943199786,0.10258667805180713
2021-05-14,0.10061637771332083,0.10061426608579466,0.10064133965426152
2021-05-15,0.10076171884018086,0.1007593527502512,0.10078946550274744
2021-05-16,0.1007716859683582,0.10076957434083209,0.10078890937926872
2021-05-17,0.10190923346586925,0.10190717519336324,0.10193054469216567
2021-05-18,0.1017587394753375,0.10175604709893879,0.10176776057796617
2021-05-19,0.10184676705003276,0.10184392281703834,0.10185477235516344
2021-05-20,0.10290038094458291,0.10289750592984616,0.10290510081174535
2021-05-21,0.10489873371094323,0.10489500501588493,0.10489680472175512
2021-05-22,0.10471720146352821,0.10471325319204103,0.10470254730204696
2021-05-23,0.10455221953292401,0.10454692917746979,0.10454142334981902
2021-05-24,0.10399086110590386,0.10398675892570487,0.10398432716805815
2021-05-25,0.10163232091156639,0.10162899648339117,0.10163115941382124
2021-05-26,0.10158646432390928,0.10158330406502665,0.10158451686567575
2021-05-27,0.10120851788270455,0.10120630775360281,0.10121190592648069
2021-05-28,0.09936428724824253,0.09936277894286674,0.09937042923190216
2021-05-29,0.09961117323892778,0.09961072792972157,0.09961813606905041
2021-05-30,0.09971054080750975,0.09971094302227664,0.09972222555691099
2021-05-31,0.09799180323243181,0.0979926692254503,0.09799413238427064
