date,spring_baseline,spring_vaccinate_1_pct_per_day_after_easter,spring_without_vaccines
2021-03-23,0.15911481559119875,0.15911481559119875,0.15911716526419922
2021-03-24,0.16824942692091155,0.16824942692091155,0.16825194897166923
2021-03-25,0.17795165563192503,0.17795165563192503,0.177959443412743
2021-03-26,0.18775637318019625,0.18775637318019625,0.18776984121853837
2021-03-27,0.1979614421738805,0.1979614421738805,0.19797981682195542
2021-03-28,0.2084134033145985,0.2084134033145985,0.20843855815445805
2021-03-29,0.21837977631318248,0.21837977631318248,0.21840997730667341
2021-03-30,0.22808369391579372,0.22808369391579372,0.22811965109510665
2021-03-31,0.2374951151940014,0.2374951151940014,0.23753660898270754
2021-04-01,0.24644598004296514,0.24644598004296514,0.24648801969456915
2021-04-02,0.25508158649510565,0.25508158649510565,0.25512673715480455
2021-04-03,0.26330948056117576,0.26330948056117576,0.2633625051905713
2021-04-04,0.2711090630991858,0.2711090630991858,0.27116863808335634
2021-04-05,0.27877159505961235,0.27877159505961235,0.2788368215716809
2021-04-06,0.28538967377201624,0.28538967377201624,0.2854604820400333
2021-04-07,0.29154004237825076,0.29154004237825076,0.2916182936715713
2021-04-08,0.2970993522803166,0.2970993522803166,0.29718924317648293
2021-04-09,0.3021372707696472,0.3021372707696472,0.3022384975554679
2021-04-10,0.30739091591792644,0.30739091591792644,0.3075008990833915
2021-04-11,0.31298902723229965,0.31298902723229965,0.3131087702622102
2021-04-12,0.3182745909952938,0.3182745909952938,0.31840637584281695
2021-04-13,0.32428322609487326,0.32428322609487326,0.3244308204452743
2021-04-14,0.33022591438961285,0.33022591438961285,0.330390633649349
2021-04-15,0.33654438619512733,0.33654438619512733,0.3367278187021043
2021-04-16,0.34280393353729316,0.34280393353729316,0.3430098202992663
2021-04-17,0.34925373051631137,0.34925373051631137,0.34948443762321035
2021-04-18,0.35582505176206486,0.35582505176206486,0.3560809465426819
2021-04-19,0.36151983211227284,0.36151983211227284,0.36180328476076995
2021-04-20,0.3668224776901627,0.3668224776901627,0.3671336728969939
2021-04-21,0.37190509126940513,0.37190509126940513,0.372243343627774
2021-04-22,0.3768285221983047,0.3768285221983047,0.3771940246071301
2021-04-23,0.38165560627360634,0.3816555857524449,0.3820485516318069
2021-04-24,0.3865396160511189,0.38653937184929626,0.3869588715905757
2021-04-25,0.39145192040621235,0.39145103389203234,0.3919005766138586
2021-04-26,0.3960878067669966,0.39608632719124703,0.396566483381912
2021-04-27,0.4006191644870627,0.40061752689836905,0.4011316804974165
2021-04-28,0.4051634915812448,0.40516195249412656,0.40571045236130343
2021-04-29,0.4097111389993696,0.4097097989675188,0.4102931191416573
2021-04-30,0.41427580051255697,0.4142748503827761,0.4148928123297705
2021-05-01,0.41884603762534456,0.4188452947592955,0.4195006195851708
2021-05-02,0.4234243682842574,0.4234242164276619,0.42411788504394143
2021-05-03,0.430062719852182,0.43006247565035927,0.43079272939349605
2021-05-04,0.4384240384065851,0.43842352948177804,0.4391841360750014
2021-05-05,0.4468611210895259,0.4468593357484689,0.447646843532402
2021-05-06,0.4549559477354743,0.4549522744475523,0.45576684759148783
2021-05-07,0.4630638689346244,0.4630574642800966,0.46389880317507515
2021-05-08,0.47053312438686606,0.4705244644566812,0.47138797851885844
2021-05-09,0.47739937781890224,0.47738765613141015,0.4782708971862101
2021-05-10,0.4822074613507007,0.48219244191254346,0.4830958511649402
2021-05-11,0.48457766372116173,0.48455865496919415,0.4854840957406585
2021-05-12,0.4868639078632679,0.4868409118496061,0.4877908384710627
2021-05-13,0.48863544638708023,0.48860869089661774,0.4895803966268547
2021-05-14,0.49038891397600887,0.49035772181041376,0.49135079212196714
2021-05-15,0.49185885709237503,0.4918228629749713,0.4928403863026582
2021-05-16,0.493147577830866,0.49310652935136606,0.49414723953951756
2021-05-17,0.49443739234726897,0.49439127514085984,0.4954546037533
2021-05-18,0.49561032448368486,0.4955597069865424,0.4966448762712475
2021-05-19,0.4967748408917389,0.49672056447148716,0.4978260148201777
2021-05-20,0.4978606340197559,0.4978027889695063,0.49892906008873156
2021-05-21,0.4989499896214225,0.4988896594585061,0.5000333284185151
2021-05-22,0.4999843054156269,0.49992194981406285,0.5010806525770425
2021-05-23,0.5009682643314406,0.5009045420205155,0.5020768975122915
2021-05-24,0.5019352625072118,0.5018705326072536,0.5030566270167044
2021-05-25,0.5028573213912485,0.502791337648318,0.5039906086956164
2021-05-26,0.5037670224317844,0.503699674031609,0.5049109232809192
2021-05-27,0.5046495862882524,0.5045807583123275,0.5058031505523733
2021-05-28,0.505523172136531,0.5054524828912511,0.5066860858418658
2021-05-29,0.506370806923881,0.5062975279080102,0.507542267693012
2021-05-30,0.5072024003192271,0.5071267777867045,0.5083822993899981
2021-05-31,0.5080296165508094,0.5079516135635438,0.5092165235982585
