date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,232.36378027294583,298.7550734724279,300.09961997886927
2021-03-24,234.13352524723638,305.7105159769043,306.9530723103144
2021-03-25,235.8012800484956,313.4043098748753,314.8537195169686
2021-03-26,236.95333805935692,320.8280452865099,322.9253079995488
2021-03-27,238.45589750993142,327.4832631971334,329.80461699457936
2021-03-28,239.03623595929295,333.5179211817071,336.3851378770673
2021-03-29,240.0805578718817,342.7415676751485,346.0239274691857
2021-03-30,241.07891238254072,350.86199652227884,354.3785027698951
2021-03-31,241.44377863535706,360.1028807914438,363.41540669299724
2021-04-01,242.19362187933413,369.8091850051463,373.0111018458066
2021-04-02,240.9208994384076,376.4514745839772,379.2468672138224
2021-04-03,241.36908160722143,385.5113622080442,388.0065302440365
2021-04-04,242.83572902503855,395.48628842677294,397.83206240649383
2021-04-05,241.2211240322605,402.2276952160146,404.7946873175219
2021-04-06,240.9625573964063,413.1880476136097,394.6531292667983
2021-04-07,240.0173526942284,423.46750787012206,400.0155139981511
2021-04-08,238.87104060860838,433.34906280368125,398.73704563198345
2021-04-09,240.16818323181005,447.8819442199944,394.1331230324694
2021-04-10,239.85359382485413,457.6385252795573,385.62771719417844
2021-04-11,236.78526974605168,461.72100516343215,371.5861123859882
2021-04-12,234.11485099020248,473.02180363156845,353.1043438476582
2021-04-13,229.69767096102754,480.6768125341614,349.7243033245204
2021-04-14,226.25873470416744,486.62097219618613,328.89245136253834
2021-04-15,221.0443075477756,492.7547473911704,308.6193906302632
2021-04-16,214.89904050230876,496.78264098525375,293.904076087542
2021-04-17,208.78968548959952,497.62154607046955,281.09640872490013
2021-04-18,204.73593523193068,503.5858164708383,271.06115029113874
2021-04-19,198.4355282049514,510.5570602697283,258.11558072270805
2021-04-20,192.37070411286146,515.8188913093601,245.5004018556465
2021-04-21,186.40930667511319,521.1051425312669,233.76865899441992
2021-04-22,179.84171412441793,527.4385886283831,221.45657768383182
2021-04-23,172.77709904035868,532.8325759485625,208.90604047573376
2021-04-24,167.88300721616386,536.1580301819089,200.20096373531103
2021-04-25,162.3812837977118,538.9246931855481,191.3694766395817
2021-04-26,156.27911119155405,543.6191141076112,181.0569773129324
2021-04-27,149.02344409322478,548.776082011591,169.9888888170648
2021-04-28,142.40270173404843,553.0237572461505,160.16048369198674
2021-04-29,135.81930788893987,556.2615861195685,150.8391564694449
2021-04-30,129.3853081001026,560.0309130777977,141.8352916164795
2021-05-01,123.99993966778494,562.14254060394,134.81089800910866
2021-05-02,119.27822560082625,563.4684128533477,128.1901556499323
2021-05-03,112.69770471833834,567.4517755268116,119.16474357731242
2021-05-04,107.24482166443651,570.4209823952034,112.83847988674773
2021-05-05,101.19005294151867,573.5654399834518,106.08845420964435
2021-05-06,95.11086403632572,576.3091192861264,99.26229502309496
2021-05-07,90.34605553005801,578.9321341587357,93.43879979113557
2021-05-08,86.31816193597456,579.6317005568521,88.50448649025229
2021-05-09,81.77169858887257,579.7681662813305,83.82443038129234
2021-05-10,76.88766213384987,579.5541305660958,78.97486947771687
2021-05-11,72.44606192239982,580.2637523333844,73.36397347968199
2021-05-12,68.0561750381206,580.1114853144926,68.52734090789922
2021-05-13,63.429268737641756,572.9606813518152,63.6059559388087
2021-05-14,58.83683798861011,568.0680260089307,59.13131665722173
2021-05-15,55.458233946782656,564.6046695697954,55.78000576028998
2021-05-16,52.746157232934756,562.2043093002828,52.744720751624406
2021-05-17,49.131970256217976,557.9006112946216,49.00986934484235
2021-05-18,45.42010255040072,551.5427450152304,45.34253255964442
2021-05-19,42.04724443381447,545.8212399563023,41.92227055981824
2021-05-20,39.50179955196147,544.4867488190329,39.514727883754105
2021-05-21,36.82850783349169,540.0523310141344,36.850055053146136
2021-05-22,34.838981218725095,535.7313952327496,34.74130048962458
2021-05-23,32.885366636716014,529.148001387641,32.786249426305204
2021-05-24,30.19340066121233,514.8866149389747,30.131631964869335
2021-05-25,27.781548541217305,506.955801624804,27.791603910389348
2021-05-26,25.82506099658762,497.56408681805743,25.613898243973345
2021-05-27,23.894430115543358,487.7141344733249,23.752218465823525
2021-05-28,22.01694904298022,477.8871658295572,21.80865925298655
2021-05-29,20.617816246747257,471.2491856946572,20.314718690273722
2021-05-30,19.32067362354564,464.848224975957,18.984536996935198
2021-05-31,18.062315995722145,459.7645176188025,17.730488813042598
