date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,115.29055348343128,86.26501212749348,88.22724559736436
2021-03-24,119.8743653446011,88.11950949909183,89.80737503869526
2021-03-25,124.49121627590786,89.84616003407334,91.75955313939403
2021-03-26,129.28331792707127,91.99513607428334,93.87118066553619
2021-03-27,133.8111070171394,93.7620080859533,96.17529668725867
2021-03-28,138.3374596258972,95.87363561209547,98.7839467467649
2021-03-29,142.7546396550721,98.00537387658184,101.04065888524744
2021-03-30,145.65202245794885,99.83257810328445,102.70697720519634
2021-03-31,148.08254883497779,100.32241823009703,103.48124063144846
2021-04-01,149.0636655699132,100.34540193106184,103.54300932779141
2021-04-02,149.16278278032394,98.71499564387047,102.19415337741898
2021-04-03,148.02796254518634,96.8001660572395,99.84550643507717
2021-04-04,146.35733478130652,94.06510564242677,96.90646567420177
2021-04-05,144.77002293342412,91.11457303106896,94.19582544166416
2021-04-06,143.60934603470108,88.8219488598289,92.23071900917267
2021-04-07,142.67994262693648,88.54327148563054,135.26626258447408
2021-04-08,143.84492896959046,90.95943304955647,214.60599831500744
2021-04-09,147.24508023107236,96.03739448146978,260.7170483756629
2021-04-10,150.18124802932724,102.58631277513106,301.9110229111586
2021-04-11,153.78968908080282,109.99711985497287,338.0672574914297
2021-04-12,158.6478688722401,117.52571840225933,380.1389221075191
2021-04-13,164.58771909033388,123.61783563924497,429.020944615745
2021-04-14,172.4811838904367,129.18132775403996,430.8036179218282
2021-04-15,177.339363681874,133.44049483908177,389.2663243531704
2021-04-16,177.54765347186762,136.00461397796872,376.57501197666295
2021-04-17,178.17539580446908,137.73988340081206,368.996136583516
2021-04-18,178.69396555748762,139.20940378124976,364.2313280772482
2021-04-19,179.5544178623578,139.94200924950317,353.80965617101594
2021-04-20,181.3399641310617,140.82400877402787,336.06767550749095
2021-04-21,181.074215088656,141.93440882689035,322.62364692438587
2021-04-22,177.9283210190973,142.9183985244464,308.54900304605866
2021-04-23,176.21747177852907,144.13509819427117,295.5818862579734
2021-04-24,176.6024487696897,145.3532343454063,283.6806386021313
2021-04-25,178.08346100060982,146.45070606647604,273.9614060566361
2021-04-26,177.02477427491806,147.8397834935369,261.18103183889
2021-04-27,172.96958753593896,148.30663991938474,247.288821086971
2021-04-28,167.23371766390792,149.0694114951544,231.71161775806928
2021-04-29,164.71556592695063,149.97583120195424,220.5386661265497
2021-04-30,161.70182813793957,150.6653422308986,210.210365505487
2021-05-01,157.85062174502312,150.87794146482312,199.50427029981523
2021-05-02,152.76978735048925,151.4022571430829,187.86733520506854
2021-05-03,148.72752894330284,151.01009774537076,177.91108324337375
2021-05-04,145.38052749030197,151.29595752612065,169.84667716734504
2021-05-05,142.0162882615775,151.24855364288072,161.76216035297222
2021-05-06,136.3795355999572,151.12645273150517,151.87198653155122
2021-05-07,131.66500393955,150.98711404440598,144.32758668985147
2021-05-08,126.40460938122851,151.441042138461,136.6639588993968
2021-05-09,120.43602953692871,151.54734175542333,128.42286562220113
2021-05-10,114.75905539861998,151.60623748914563,120.95747225256791
2021-05-11,108.79191203563049,151.058938109921,113.42887370528146
2021-05-12,102.09647264831848,150.42114040814747,105.84425238689329
2021-05-13,96.24855723408398,150.00599730947053,99.515115733708
2021-05-14,90.94363175514314,149.30212146742315,93.20752630017722
2021-05-15,85.49218518255164,147.99205051242885,86.50203154369312
2021-05-16,79.9516767687215,145.74683022442866,80.67997279304402
2021-05-17,75.087751052043,143.98857710062055,75.16532104279926
2021-05-18,70.39907605522123,142.58944430438754,70.09310553612714
2021-05-19,65.54520570771486,141.11130503608803,64.59138211767514
2021-05-20,61.547478221147756,139.03558954270338,60.03917284533191
2021-05-21,57.54831425327034,137.10208569903855,56.124761274762264
2021-05-22,53.52903954704871,135.11112260296161,52.32814117163727
2021-05-23,50.15043550522127,133.7780679470025,48.66655031168055
2021-05-24,46.56785111733109,132.04567148677972,45.24054238661316
2021-05-25,43.38173557108394,130.18830115256083,42.2368599667742
2021-05-26,40.12954188456294,127.3885990787846,39.02776071956224
2021-05-27,37.21492130596263,124.3461316635675,36.30850159916283
2021-05-28,34.43245700790999,121.4573677485526,33.56051285255742
2021-05-29,31.802259728749245,118.53125531946989,30.793849848918097
2021-05-30,29.377479276961513,115.34226681060214,28.34752217747584
2021-05-31,27.135131951581972,112.7594734146813,26.324956492572326
