date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,0.15910326628146393,0.0,0.0
2021-03-24,0.16823746924006142,0.0,0.0
2021-03-25,0.17793927316303026,0.0,0.0
2021-03-26,0.18774337302433797,0.0,0.0
2021-03-27,0.197948060324417,0.0,0.0
2021-03-28,0.20839945508107555,0.0,0.0
2021-03-29,0.21836613384496692,0.0,0.0
2021-03-30,0.22806975594285142,0.0,0.0
2021-03-31,0.23748084272612555,0.0,0.0
2021-04-01,0.24643149825924118,0.0,0.0
2021-04-02,0.2550666204119685,0.0,0.0
2021-04-03,0.26329387011356514,0.0,0.0
2021-04-04,0.27109305248892446,0.0,0.0
2021-04-05,0.2787543511275404,0.0,0.0
2021-04-06,0.2853715741075065,0.0,0.03323009136944586
2021-04-07,0.2915206621932587,0.0,0.07271662728142729
2021-04-08,0.2970782790994945,0.0,0.11973853577613135
2021-04-09,0.3021138622806377,0.0,0.16737742530630653
2021-04-10,0.3073649258667908,0.0,0.21867764097345413
2021-04-11,0.31295990359979137,0.0,0.2724710156548759
2021-04-12,0.318242114204984,0.0,0.32991967709541836
2021-04-13,0.3242478065699935,0.0,0.35651202021909
2021-04-14,0.3301878004362183,0.0,0.3770305776594117
2021-04-15,0.3365039984970302,0.0,0.3909389242006777
2021-04-16,0.34276230841315297,0.0,0.4043156659470922
2021-04-17,0.3492107592039718,0.0,0.41472288479922664
2021-04-18,0.3557815797333829,0.0,0.4232284178687194
2021-04-19,0.36147634777089405,0.0,0.42862731385074776
2021-04-20,0.366777930352614,0.0,0.43214859537266276
2021-04-21,0.37185904588706165,0.0,0.4355639363979431
2021-04-22,0.3767812332335697,0.0,0.4383238233140301
2021-04-23,0.381606449883168,0.0,0.44105958555256863
2021-04-24,0.38648873383099197,0.0,0.4433634040174482
2021-04-25,0.39139936365930067,0.0,0.44530275228792987
2021-04-26,0.39603274233414054,0.0,0.44673046285377327
2021-04-27,0.40056269025040636,0.0,0.44781175363894055
2021-04-28,0.40510568962543453,0.0,0.4488837832238889
2021-04-29,0.4096517322887241,0.0,0.4497976356954114
2021-04-30,0.41421477057803086,0.0,0.45071450067345326
2021-05-01,0.41878325313150355,0.0,0.45150034829541486
2021-05-02,0.4233584091667208,0.0,0.45216908164826386
2021-05-03,0.4299947352959979,0.0,0.45727330195852933
2021-05-04,0.43835524531663494,0.0,0.4660200735950417
2021-05-05,0.4467908812576845,0.0,0.47490401277975863
2021-05-06,0.4548840272205001,0.0,0.4838673647555412
2021-05-07,0.4629906145441475,0.0,0.4928299902822038
2021-05-08,0.4704591517557341,0.0,0.5017368577607494
2021-05-09,0.4773255939824567,0.0,0.510584903381754
2021-05-10,0.4821328094691205,0.0,0.5149821224770643
2021-05-11,0.4845003440885768,0.0,0.5156701703471882
2021-05-12,0.48678415442091993,0.0,0.5161982475543649
2021-05-13,0.4885538008936349,0.0,0.5165620118208046
2021-05-14,0.49030585662664733,0.0,0.516915234366543
2021-05-15,0.4917751738475854,0.0,0.517241377187466
2021-05-16,0.4930633651401078,0.0,0.51754937724944
2021-05-17,0.4943530360083796,0.0,0.5178498070549085
2021-05-18,0.49552629853549696,0.0,0.5181403825985886
2021-05-19,0.49669264543116337,0.0,0.5184265399361813
2021-05-20,0.49778037575683326,0.0,0.5187034791679941
2021-05-21,0.4988715372207186,0.0,0.5189786699968407
2021-05-22,0.49990685855184014,0.0,0.5192502942478056
2021-05-23,0.5008918394215003,0.0,0.5195121688949057
2021-05-24,0.5018599067497896,0.0,0.5197723525982919
2021-05-25,0.502782495079795,0.0,0.5200237224627816
2021-05-26,0.5036925819181683,0.0,0.5202662661756773
2021-05-27,0.5045752647973736,0.0,0.5205033738328717
2021-05-28,0.5054491523067273,0.0,0.52073917634419
2021-05-29,0.506296860970259,0.0,0.5209634459627026
2021-05-30,0.5071284871994637,0.0,0.5211837016420109
2021-05-31,0.5079559825188433,0.0,0.5214029497322861
