date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,0.025594394932011842,0.0,0.0
2021-03-24,0.027449134453316773,0.0,0.0
2021-03-25,0.029538884369103055,0.0,0.0
2021-03-26,0.03054228708550973,0.0,0.0
2021-03-27,0.032057382913690965,0.0,0.0
2021-03-28,0.03299774872596933,0.0,0.0
2021-03-29,0.032928658079176186,0.0,0.0
2021-03-30,0.03309902065834554,0.0,0.0
2021-03-31,0.03249469912745047,0.0,0.0
2021-04-01,0.03333744987834542,0.0,0.0
2021-04-02,0.033067370870847296,0.0,0.0
2021-04-03,0.03383085863515601,0.0,0.0
2021-04-04,0.034027258464132654,0.0,0.0
2021-04-05,0.03495980160961835,0.0,0.0
2021-04-06,0.035478835140888544,0.0,0.03389956143199538
2021-04-07,0.038151390149657745,0.0,0.04011263244742454
2021-04-08,0.0390479843242951,0.0,0.04777291323642626
2021-04-09,0.03754274070578636,0.0,0.04864307205072174
2021-04-10,0.037988729162427765,0.0,0.05870958831779521
2021-04-11,0.03875603386278957,0.0,0.06481956512170023
2021-04-12,0.04474899079492516,0.0,0.08439216473321413
2021-04-13,0.0520329894089259,0.0,0.06558111158412389
2021-04-14,0.0499360673471689,0.0,0.06262346839028006
2021-04-15,0.05147890983791668,0.0,0.0687179763425893
2021-04-16,0.05204755943364467,0.0,0.07107617793776075
2021-04-17,0.05365699309370568,0.0,0.07081390312800989
2021-04-18,0.054862297362507445,0.0,0.07067546326778772
2021-04-19,0.062311046017986586,0.0,0.0722828140299488
2021-04-20,0.05962381222234227,0.0,0.07203631588921734
2021-04-21,0.058635199107083216,0.0,0.07377229329213504
2021-04-22,0.060088167118593945,0.0,0.07328314678058373
2021-04-23,0.07017220024918847,0.0,0.08416443935109214
2021-04-24,0.07153649016518202,0.0,0.08349107847630785
2021-04-25,0.0720315283022217,0.0,0.08380051501959206
2021-04-26,0.06657539059209398,0.0,0.07858434766869857
2021-04-27,0.07350703060125875,0.0,0.08466931943722358
2021-04-28,0.07457755188083114,0.0,0.08521277109865272
2021-04-29,0.08120562439892236,0.0,0.09170220059702212
2021-04-30,0.0814715478712014,0.0,0.09223672965739818
2021-05-01,0.08210176300377275,0.0,0.09164012613537177
2021-05-02,0.08279186914640278,0.0,0.09134004313753374
2021-05-03,0.09702753437115003,0.0,0.1064697271311406
2021-05-04,0.09552197062252073,0.0,0.10364608507027011
2021-05-05,0.09486757950949706,0.0,0.10247972996613906
2021-05-06,0.10207761575294655,0.0,0.1094398061488993
2021-05-07,0.10342010809111438,0.0,0.11049740935725977
2021-05-08,0.10315742901448043,0.0,0.10990473974190741
2021-05-09,0.10324683355911742,0.0,0.10974296526885749
2021-05-10,0.10295725944812237,0.0,0.10914090927420039
2021-05-11,0.10295622928581123,0.0,0.1091426740940959
2021-05-12,0.10295414023156285,0.0,0.10889958246618602
2021-05-13,0.10269911349608053,0.0,0.10835975278977499
2021-05-14,0.10074815845661163,0.0,0.10620987587057183
2021-05-15,0.10089479446876713,0.0,0.1063280141456471
2021-05-16,0.10090254736361047,0.0,0.10632745802216843
2021-05-17,0.10204191714026943,0.0,0.10705244398312873
2021-05-18,0.10188809256521393,0.0,0.10669853808270992
2021-05-19,0.10197482730672992,0.0,0.10671726979899626
2021-05-20,0.10302926820409157,0.0,0.10757779598004812
2021-05-21,0.10502492448982084,0.0,0.10933810942847849
2021-05-22,0.10483892683764692,0.0,0.10915144689066954
2021-05-23,0.10467200565727383,0.0,0.10897056105984415
2021-05-24,0.10411257827155797,0.0,0.10786758556323975
2021-05-25,0.10176229374052247,0.0,0.10540038581835882
2021-05-26,0.10171274744801398,0.0,0.10529889841378605
2021-05-27,0.10133201012883492,0.0,0.10457823215733739
2021-05-28,0.09949170724469854,0.0,0.10253331071901331
2021-05-29,0.09974224805426044,0.0,0.10279818555993579
2021-05-30,0.09984006832725957,0.0,0.10287451607253287
2021-05-31,0.09812165909076684,0.0,0.10074165530050833
