date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,0.7915214326753255,0.7918891194703525,0.7897889614070894
2021-03-24,0.8022931443502502,0.802814029998906,0.8001359020281822
2021-03-25,0.813405791733991,0.8139752363536032,0.8109745196786272
2021-03-26,0.8243615100696144,0.824250032606818,0.8217249604750936
2021-03-27,0.834135164664617,0.8339699516095122,0.8311064670167044
2021-03-28,0.8435707299931531,0.8433479185121796,0.8409039459147851
2021-03-29,0.8523063228149399,0.8523558130503617,0.8495635549834988
2021-03-30,0.8606999239148909,0.8609408248566051,0.8580075818812201
2021-03-31,0.8689939060648899,0.8696624746346705,0.8665235733589738
2021-04-01,0.8766384036051382,0.8767841803883197,0.8746042224199324
2021-04-02,0.8833864340948707,0.8836944115800126,0.8812165612177904
2021-04-03,0.8902893491467849,0.8903205769921644,0.8880730623617645
2021-04-04,0.8963266284898022,0.8966194994371359,0.8941252203252428
2021-04-05,0.9026484607289746,0.902921093998262,0.9003706198422562
2021-04-06,0.9080527266548015,0.9089014677979054,0.9059443877550127
2021-04-07,0.9136032543550663,0.9139367395364051,0.9110415313293972
2021-04-08,0.9187711095792956,0.9191175172526296,0.9158476547367775
2021-04-09,0.9234610998050846,0.9241696372592015,0.9209998253548005
2021-04-10,0.9273207603028177,0.9288802293428107,0.9253489069662068
2021-04-11,0.9321757726101061,0.9329440948011047,0.9294249496414536
2021-04-12,0.935874602352485,0.9366642752786924,0.933790656159385
2021-04-13,0.9397370955746953,0.9406665341236315,0.9381643546825927
2021-04-14,0.943413642296579,0.944355915220372,0.9419691381477879
2021-04-15,0.9464608202800044,0.947862410152553,0.9453635788679514
2021-04-16,0.9499676427007465,0.9512547569047844,0.9485873986087423
2021-04-17,0.9529680470469379,0.9539430597609944,0.9514526387480317
2021-04-18,0.9555060420656297,0.9567459383392313,0.9541575487306171
2021-04-19,0.9583221401534875,0.9594690639157876,0.9567209623880291
2021-04-20,0.961358716387965,0.9620808790006883,0.9594020685789286
2021-04-21,0.9640082059875357,0.9644547291471536,0.9618867873246177
2021-04-22,0.9664180194952832,0.9664894166200758,0.9640684533259339
2021-04-23,0.9684151747487512,0.9684796759621038,0.965920635611992
2021-04-24,0.9704503768541402,0.9705964537800951,0.9683290344153536
2021-04-25,0.9722550756275845,0.9723680376952334,0.9701528921582344
2021-04-26,0.9739435704991041,0.974081448495936,0.9719501058339499
2021-04-27,0.975610777973619,0.9755520618829971,0.9732667717447128
2021-04-28,0.9764916237817318,0.9770484012044525,0.9745377967014375
2021-04-29,0.9780927899635741,0.9786520612112153,0.9762236669327098
2021-04-30,0.9798222402304582,0.9799528543213482,0.9775958436824941
2021-05-01,0.9813416109846164,0.9809004628277499,0.978369365543712
