date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,4.186316961448028,4.705502349313885,4.654199445374569
2021-03-24,4.204786006866179,4.75064890478048,4.818368737980374
2021-03-25,4.23761986538734,4.804003924877367,4.824525086453092
2021-03-26,4.247880446175203,4.793743344089505,4.857358944974252
2021-03-27,4.299183350114517,4.968173217483172,4.955860520537736
2021-03-28,4.307391814744807,5.005111308319479,5.037945166840639
2021-03-29,4.371007415629555,5.177489065555573,5.17748906555557
2021-03-30,4.393580693362854,5.208270807919162,5.317032964270506
2021-03-31,4.455144178090032,5.366283752052249,5.417586655991561
2021-04-01,4.416153971096153,5.497619186136892,5.442212049882431
2021-04-02,4.463352642720323,5.723351963469875,5.569443251651931
2021-04-03,4.522864011289926,5.680257524160851,5.598172877857945
2021-04-04,4.6500952130594255,5.893677604548397,5.733612544257737
2021-04-05,4.684981187738158,6.02501303863304,5.830062003663646
2021-04-06,4.730127743204753,6.045534200208765,5.961397437748288
2021-04-07,4.7342319755199,6.1029934526207965,6.076315942572352
2021-04-08,4.795795460247077,6.113254033408662,6.304100836062907
2021-04-09,4.840942015713673,6.16045270503283,6.460061664038421
2021-04-10,4.888140687337842,6.478530709456576,6.558563239601905
2021-04-11,4.923026662016574,6.52983361339589,6.644752118219952
2021-04-12,4.996902843689187,6.591397098123066,6.759670623044015
2021-04-13,5.0194761214224854,6.9874555165345695,6.821234107771193
2021-04-14,5.175436949398,7.116738834461642,6.895110289443804
2021-04-15,5.191853878658581,7.375305470315784,6.985403400376997
2021-04-16,5.239052550282749,7.578464969915467,7.05107111741932
2021-04-17,5.206218691761588,7.720060984787975,7.266543313964438
2021-04-18,5.161072136294992,7.925272600545229,7.305533520958315
2021-04-19,5.11182134851325,8.146901145563067,7.498432439770137
2021-04-20,5.099508651567816,8.153057494035782,7.648236919272933
2021-04-21,4.972277449798316,8.362373342108183,7.609246712279054
2021-04-22,4.949704172065018,8.491656660035256,7.568204389127603
2021-04-23,4.879932222707551,8.625044210277474,7.4861197428247
2021-04-24,4.851202596501535,8.649669604168343,7.432764722727814
2021-04-25,4.8963491519681295,8.76869234130755,7.469702813564121
2021-04-26,4.799899692562221,8.81589101293172,7.2460221523887105
2021-04-27,4.756805253253197,8.930809517755785,7.022341491213302
2021-04-28,4.7321798593623265,9.05598860336771,7.051071117419318
2021-04-29,4.762961601725915,9.097030926519162,6.893058173286231
2021-04-30,4.672668490792723,9.177063456664492,6.7268367645228535
2021-05-01,4.625469819168554,9.275565032227975,6.605761911226073
2021-05-02,4.5167076628172085,9.226314244446234,6.44364473477784
2021-05-03,4.5023428497142,9.341232749270297,6.357455856159794
2021-05-04,4.465404758877895,9.369962375476314,6.326674113796205
2021-05-05,4.457196294247604,9.421265279415627,6.115306149566232
2021-05-06,4.28687065316908,9.404848350155047,6.016804574002747
2021-05-07,4.24582833001763,9.376118723949032,5.916250882281694
2021-05-08,4.14117040598143,9.328920052324861,5.7212998473123
2021-05-09,3.9934180426362054,9.497193577245811,5.559182670864069
2021-05-10,3.878499537812141,9.532079551924543,5.370387984367393
2021-05-11,3.7348514067820626,9.482828764142804,5.191853878658579
2021-05-12,3.54810883644296,9.435630092518636,4.988694379058896
2021-05-13,3.4270339831461785,9.593643036651724,4.734231975519899
2021-05-14,3.2813337359585275,9.603903617439586,4.568010566756522
2021-05-15,3.1376856049284476,9.67983191526977,4.3607468348416925
2021-05-16,3.0001938223710862,9.550548597342697,4.147326754454147
2021-05-17,2.85859780749858,9.532079551924546,3.923646093278738
2021-05-18,2.69853274720792,9.610059965912303,3.6856006190003203
2021-05-19,2.5056338283960997,9.585434572021432,3.4229297508310323
2021-05-20,2.3763505104690283,9.37406660779146,3.297750665219107
2021-05-21,2.327099722687287,9.31045100690671,3.0576530747831168
2021-05-22,2.2819531672206907,9.191428269767501,2.8278160651349915
2021-05-23,2.154721965451192,9.154490178931194,2.6041354039595817
2021-05-24,2.048011925257419,9.02931109331927,2.4256012982507693
2021-05-25,1.9413018850636456,8.867193916871038,2.2737447025904
2021-05-26,1.8715299357061788,8.727650018156103,2.146513500820901
2021-05-27,1.7873931732457038,8.635304791065336,1.957718814324226
2021-05-28,1.6150154160096089,8.464979149986815,1.8448524256577346
2021-05-29,1.4528982395613765,8.425988942992937,1.7237775723609539
2021-05-30,1.3728657094160468,8.216673094920536,1.6293802291126163
2021-05-31,1.2887289469555718,8.007357246848134,1.4775236334522464
