date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,0.130097010713175,0.0,0.0
2021-03-24,0.13749411786554883,0.0,0.0
2021-03-25,0.14533617510378835,0.0,0.0
2021-03-26,0.15371649009746222,0.0,0.0
2021-03-27,0.16262353816222944,0.0,0.0
2021-03-28,0.17102338519749102,0.0,0.0
2021-03-29,0.17770939921529125,0.0,0.0
2021-03-30,0.18217907237577696,0.0,0.0
2021-03-31,0.18452297482556246,0.0,0.0
2021-04-01,0.18589463799491016,0.0,0.0
2021-04-02,0.18615436202427718,0.0,0.0
2021-04-03,0.1862595699154436,0.0,0.0
2021-04-04,0.1864744654673484,0.0,0.0
2021-04-05,0.18805084158822707,0.0,0.0
2021-04-06,0.19042986395393324,0.0,0.03323009136944586
2021-04-07,0.19518661585216637,0.0,0.07271662728142729
2021-04-08,0.2009519541122202,0.0,0.11973853577613135
2021-04-09,0.20450337506414146,0.0,0.16737742530630653
2021-04-10,0.20829534507205338,0.0,0.21867764097345413
2021-04-11,0.21193499060182103,0.0,0.2724710156548759
2021-04-12,0.22058202118461073,0.0,0.3211920455463077
2021-04-13,0.23087430716710802,0.0,0.3429763831185948
2021-04-14,0.240153219200789,0.0,0.3569017314422262
2021-04-15,0.2503074326518563,0.0,0.3672080518471251
2021-04-16,0.25952539478354125,0.0,0.37273835919153603
2021-04-17,0.2688838283704443,0.0,0.3760830910040666
2021-04-18,0.2775607439208367,0.0,0.3687458974350292
2021-04-19,0.28240359235246076,0.0,0.37115317949234133
2021-04-20,0.2888238060249515,0.0,0.37339094239022486
2021-04-21,0.2938148049304553,0.0,0.37383826882660104
2021-04-22,0.29892425198057426,0.0,0.37428742985482205
2021-04-23,0.3031390051156178,0.0,0.37508135665809594
2021-04-24,0.3076502623579204,0.0,0.3760599739155515
2021-04-25,0.31590602826564285,0.0,0.384318385001001
2021-04-26,0.3214594875845433,0.0,0.386860692197249
2021-04-27,0.32596516717512974,0.0,0.38744682377052336
2021-04-28,0.3294429807725951,0.0,0.38781673617697116
2021-04-29,0.33305330566670327,0.0,0.38768020273265946
2021-04-30,0.3360932079367234,0.0,0.3875970981846263
2021-05-01,0.3394157030185705,0.0,0.3875286129120995
2021-05-02,0.34581280781101076,0.0,0.39048040347066204
2021-05-03,0.35541617787824936,0.0,0.3969129401006789
2021-05-04,0.36827455918749336,0.0,0.4061887513868458
2021-05-05,0.38067022729341177,0.0,0.4156797434690634
2021-05-06,0.39314871675533347,0.0,0.42513617381095514
2021-05-07,0.40530522508789985,0.0,0.4349473657857034
2021-05-08,0.4168724046502183,0.0,0.4445735492282658
2021-05-09,0.4273389481283521,0.0,0.45319049784030163
2021-05-10,0.43296257545502853,0.0,0.45731713310753896
2021-05-11,0.4342425049279004,0.0,0.45736381464589143
2021-05-12,0.43468806244014874,0.0,0.45694072985768475
2021-05-13,0.4346948180065394,0.0,0.45613739615394444
2021-05-14,0.43448118861030394,0.0,0.4553085423336685
2021-05-15,0.43426543732596135,0.0,0.4544951553128723
2021-05-16,0.4325314648405296,0.0,0.4521332496480364
2021-05-17,0.4314829012038432,0.0,0.4504107710652032
2021-05-18,0.43187889600665386,0.0,0.4501918369487003
2021-05-19,0.4325314668926457,0.0,0.4502192675853785
2021-05-20,0.433512515907748,0.0,0.4505970437009423
2021-05-21,0.43454541163757127,0.0,0.4509784643748018
2021-05-22,0.43556316480226787,0.0,0.4513560927380021
2021-05-23,0.4379568515900361,0.0,0.45321073991408
2021-05-24,0.4400549413058867,0.0,0.45473958492051686
2021-05-25,0.44046576675216803,0.0,0.45456447990090737
2021-05-26,0.44077560961445156,0.0,0.454252266844462
2021-05-27,0.43937105512733016,0.0,0.45222155015418064
2021-05-28,0.43791599600945497,0.0,0.45011828500138057
2021-05-29,0.43648108046378226,0.0,0.4480459780729336
2021-05-30,0.4320116925474426,0.0,0.44296353071510003
2021-05-31,0.42764385154704415,0.0,0.4379594187873492
