date,spring_baseline,spring_without_rapid_tests,spring_start_all_rapid_tests_after_easter
2021-03-23,1.061306186191337,1.1239236804853825,1.1157403679324687
2021-03-24,1.0596545600229512,1.126541114154074,1.1179619863637245
2021-03-25,1.0594865330847907,1.1304309176671954,1.123705925286345
2021-03-26,1.0558441920294646,1.132508686732576,1.126054298346274
2021-03-27,1.052795002156538,1.1317538693622262,1.1280007042672582
2021-03-28,1.0493591362567247,1.1288818412440524,1.1275198989413986
2021-03-29,1.0441443603020941,1.129245228966335,1.124984747395296
2021-03-30,1.0420841956569318,1.1290749174932904,1.1266555087659698
2021-03-31,1.0373511283319,1.1283689601203302,1.128000635137308
2021-04-01,1.0342821158923503,1.1297475410494175,1.1324576439217189
2021-04-02,1.0263899590427588,1.1267916321496891,1.1285852898640256
2021-04-03,1.0217442422729657,1.1227222056919488,1.1267660989269976
2021-04-04,1.012069187053224,1.1213748863066642,1.1216361259489034
2021-04-05,1.002624307623451,1.1190567112534617,1.1185203639553427
2021-04-06,0.9996196875050842,1.116744908555144,1.1106424163783404
2021-04-07,0.9942130416612172,1.115538673099229,1.1013112931191786
2021-04-08,0.9896586809413018,1.116602076639849,1.094262460535473
2021-04-09,0.9869308985515933,1.11432736128286,1.0778591830330944
2021-04-10,0.9827417649208752,1.1132081912479241,1.0610528973969033
2021-04-11,0.9744496176207654,1.1107919415079062,1.0392743485874918
2021-04-12,0.9716008033337251,1.1061673736560762,1.0116700660885156
2021-04-13,0.9691366833362781,1.1033746517095397,0.9827188081097304
2021-04-14,0.962368015404336,1.1011127761490171,0.9559241782741866
2021-04-15,0.9568018107650099,1.099318540354394,0.9262506584782706
2021-04-16,0.950039786227562,1.0943732964029875,0.8922971319830336
2021-04-17,0.9389312770683093,1.088960382782578,0.8666644370303429
2021-04-18,0.9296944904714697,1.08219094815527,0.842513783972133
2021-04-19,0.9208297140170968,1.0751483384916736,0.8199727325926635
2021-04-20,0.9108577434651877,1.0691358875231955,0.8053917984542796
2021-04-21,0.9020333141378415,1.0661052366797183,0.793944114745942
2021-04-22,0.8935597174409924,1.0628724495329454,0.7868581362906836
2021-04-23,0.8817267057291652,1.0587693613895444,0.780829206278527
2021-04-24,0.8726596388907306,1.054582814776159,0.7809331994302113
2021-04-25,0.8624290799312588,1.0479835444929149,0.7753526166912562
2021-04-26,0.8532787649945706,1.0425246246233832,0.7703413964149886
2021-04-27,0.8434977090251704,1.0400163624083552,0.7669647581426435
2021-04-28,0.8354705531984323,1.0385922830298546,0.763228163032471
2021-04-29,0.8267289908929734,1.0376462787540237,0.7582383237237218
2021-04-30,0.8207946982150224,1.0337602359791564,0.7531841078005795
2021-05-01,0.8148141660562717,1.0295264627407383,0.7502637052529418
2021-05-02,0.80578276994364,1.0240518331624642,0.7437875636902354
2021-05-03,0.7991877096354683,1.0212797161538185,0.7397331576919692
2021-05-04,0.7924801388085991,1.0181028186338577,0.7359682867061037
2021-05-05,0.7863932560567134,1.017262024495287,0.7324666790939426
2021-05-06,0.7806204117170022,1.0154372169790686,0.7315598330449902
2021-05-07,0.7723566740905837,1.0116936642299612,0.7292839526269659
2021-05-08,0.7629769318469124,1.009287085197598,0.7267368885491058
2021-05-09,0.7565184651141812,1.0055719259750948,0.7205326048662977
2021-05-10,0.7492920063991916,1.0024680717904582,0.7151571457587403
2021-05-11,0.7436895817046685,0.999945512347684,0.7118304053009028
2021-05-12,0.7391370578022349,0.9997764897127955,0.7082101971659902
2021-05-13,0.7362562064121771,0.996854720442019,0.7081085135701696
2021-05-14,0.7302724562974537,0.9929144025392543,0.7039408655325972
2021-05-15,0.7285469100475097,0.9856393300877139,0.6996323229536006
2021-05-16,0.7211074628545046,0.977853671067582,0.6917971032492466
2021-05-17,0.7143154482730334,0.9700417353753517,0.6879236642100487
2021-05-18,0.709698414244041,0.9652223183459991,0.686708484370757
2021-05-19,0.7062804105301904,0.9602370408239056,0.6862027087894694
2021-05-20,0.7032999168272188,0.9563475309250323,0.6848003084826962
2021-05-21,0.6989748914076647,0.9505763727261118,0.6821634595083231
2021-05-22,0.6984478492921451,0.9455716343776867,0.6788142542637947
2021-05-23,0.6944884518818131,0.9397412936819556,0.6755054563395022
2021-05-24,0.694204921109603,0.9348922467481587,0.6753302932199088
2021-05-25,0.6918960952604466,0.93126477625424,0.6745590312518157
2021-05-26,0.6916642384996893,0.9260761380828562,0.6735088384120723
2021-05-27,0.6908400359821625,0.9215166944186673,0.6718927913130233
2021-05-28,0.6867444884567621,0.9136705102773595,0.6708126240756945
2021-05-29,0.6835155745437784,0.9075114769510065,0.6671446032794538
2021-05-30,0.6781473764714643,0.89993039722499,0.6604931384865588
2021-05-31,0.6727554790447274,0.8959468694886528,0.6533027887856518
