date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-15,0.8824809139708908,0.8856082305897429,0.8848207845786107,0.8853348521879754
2021-01-16,0.8796643360500819,0.8823058193393707,0.8808055537503354,0.8820710496065183
2021-01-17,0.8766297516714546,0.8805078788569102,0.8767820572407508,0.8801370628200318
2021-01-18,0.8786047830464445,0.8808878286112989,0.8783603479363797,0.8806723833298084
2021-01-19,0.878337345215689,0.8797178027817603,0.8768106757029334,0.8794029803631648
2021-01-20,0.876392874799819,0.8785904768620691,0.8770315165688173,0.8784398889916634
2021-01-21,0.8767323642639002,0.8781357637277857,0.8756223498762628,0.8794916366111722
2021-01-22,0.8744131566731476,0.8760762998149269,0.8717382472044917,0.8771207098263434
2021-01-23,0.8732961828524703,0.8753139546813459,0.8703972544883751,0.8739262292671194
2021-01-24,0.8696485543336773,0.8719322880977493,0.8682292664558376,0.8714958129564265
2021-01-25,0.8705834833033806,0.8713010643899125,0.8690570030734267,0.8717071296380201
2021-01-26,0.8692607873459176,0.8712881499299704,0.8675896142819605,0.8721768918361013
2021-01-27,0.8709586932389254,0.8733286242123355,0.8666829927481086,0.8738490294515239
2021-01-28,0.8730564201781313,0.8756982753665679,0.8665325296123699,0.8754327409198173
2021-01-29,0.8734019564452397,0.8751907026060154,0.8658846425966719,0.8752054640005249
2021-01-30,0.8733105662534654,0.8751721919560611,0.8660660316621291,0.8743986211901594
2021-01-31,0.8716029695271705,0.8725978398904479,0.8642378355760808,0.8741949101193317
2021-02-01,0.873745370898844,0.8732738919802067,0.8645465559365232,0.8763179244270353
2021-02-02,0.8738449376808997,0.8748093394383994,0.8655739830398633,0.8764364648997013
2021-02-03,0.8749229009205737,0.8769150259785143,0.8680927700744614,0.8781620643029083
2021-02-04,0.8780713927123822,0.8785009563849691,0.871476299290559,0.8811008848987207
2021-02-05,0.8788763399015653,0.8769343303779066,0.8714090305895896,0.8813137481231743
2021-02-06,0.8794094569021489,0.8773028631670869,0.8717868199281604,0.8808777674312022
2021-02-07,0.8802891890296982,0.8766678845438791,0.8716313115152318,0.8803485009438108
2021-02-08,0.8827493318215576,0.8778460014982391,0.8713716403852477,0.8809902092322421
2021-02-09,0.8837204363187285,0.8790945467011299,0.8708889728755572,0.8816370985507966
2021-02-10,0.8834991154964098,0.8799889338386975,0.8710741961240029,0.8820688832112287
2021-02-11,0.8877399333399203,0.8822781688340858,0.8713983235434578,0.8828011327444195
2021-02-12,0.8858928195508273,0.881026122432702,0.8723470017276843,0.8820012172371181
2021-02-13,0.8842637616031127,0.880610280279564,0.8729713424581916,0.8821045557912061
