date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,7.379922731670321e-05,0.0
2021-01-03,0.0,0.0,0.00013376513961520974,0.0
2021-01-04,0.0,0.0,0.0005734361566655247,1.2576393871683433e-05
2021-01-05,0.0,0.0,0.0010464163023390942,2.4925823696339336e-05
2021-01-06,0.0,0.0,0.0015132444773877489,3.8768236429501206e-05
2021-01-07,0.0,0.0,0.0019727587736430713,6.707546872641668e-05
2021-01-08,0.0,0.0,0.0027692835559725458,0.00010822450191806168
2021-01-09,0.0,0.0,0.0035773227620621586,0.00014937353510970663
2021-01-10,0.0,0.0,0.004387030338587879,0.0001905225683013516
2021-01-11,0.0,0.0,0.0052259600491974334,0.0002980000999380569
2021-01-12,0.0,0.0,0.00607289301282152,0.0004228590554294017
2021-01-13,0.0,0.0,0.006920347213949628,0.0005597310989071762
2021-01-14,0.0,0.0,0.007761285946277444,0.0006918093990408615
2021-01-15,0.0,0.0,0.008601684972055821,0.0008306678909591662
2021-01-16,0.0,0.0,0.009442549828201965,0.000969526382877471
2021-01-17,0.0,0.0,0.01028400569380149,0.001108384874795776
2021-01-18,0.0,0.0,0.011125352797244664,0.0012068495122684222
2021-01-19,0.0,0.0,0.011968181528553605,0.0013005655529524465
2021-01-20,0.0,0.0,0.012810835829989157,0.0013916959272779286
2021-01-21,0.0,0.0,0.013654762443442396,0.0014830294611030098
2021-01-22,0.0,0.0,0.014496595898414911,0.0015745743628923221
2021-01-23,0.0,0.0,0.01533574313333717,0.0016661192646816344
2021-01-24,0.0,0.0,0.016174923202117948,0.0017576641664709461
2021-01-25,0.0,0.0,0.017013664118041002,0.001851542324331418
2021-01-26,0.0,0.0,0.017850757184689533,0.001946196182099452
2021-01-27,0.0,0.0,0.0186918723990069,0.0020411824826850134
2021-01-28,0.0,0.0,0.01953496174906785,0.0021359286856801386
2021-01-29,0.0,0.0,0.02037973178226186,0.0022287335867901994
2021-01-30,0.0,0.0,0.021225328818267365,0.0023215384879002616
2021-01-31,0.0,0.0,0.022070735007470216,0.002414343389010323
2021-02-01,0.0,0.0,0.022910372698154133,0.002500325003896456
2021-02-02,0.0,0.0,0.02374824762105869,0.002592557364598554
2021-02-03,0.0,0.0,0.024580889647761447,0.0027027683149571467
2021-02-04,0.0,0.0,0.02541346600674715,0.0028265232319557173
2021-02-05,0.0,0.0,0.02624651845668142,0.0029673538075014492
2021-02-06,0.0,0.0,0.027081341882859666,0.0031081843830471816
2021-02-07,0.0,0.0,0.027914751401005362,0.0032490149585929135
2021-02-08,0.0,0.0,0.028754192088538143,0.003453286705150001
2021-02-09,0.0,0.0,0.02959665554317104,0.003683616222675945
2021-02-10,0.0,0.0,0.030442486520418508,0.003912100887776232
2021-02-11,0.0,0.0,0.03129095036269614,0.004146029817042558
2021-02-12,0.0,0.0,0.032139838993018394,0.004381939038400941
2021-02-13,0.0,0.0,0.03298707977406611,0.004617848259759327
2021-02-14,0.0,0.0,0.03383524811161706,0.00485375748111771
2021-02-15,0.0,0.0,0.034683730422940116,0.005067590036852929
2021-02-16,0.0,0.0,0.035530811138927546,0.005272461001328027
2021-02-17,0.0,0.0,0.03637497784997122,0.005474865322181725
2021-02-18,0.0,0.0,0.03721649117482315,0.005671564760117368
2021-02-19,0.0,0.0,0.038059912967701635,0.005860829381214128
2021-02-20,0.0,0.0,0.038903102871454306,0.006050094002310888
2021-02-21,0.0,0.0,0.03974786880041601,0.00623935862340765
2021-02-22,0.0,0.0,0.04059244798680736,0.006698492936154458
2021-02-23,0.0,0.0,0.04143767358978835,0.00737886589184917
2021-02-24,0.0,0.0,0.042285476650663255,0.008091559677025647
2021-02-25,0.0,0.0,0.04313424625824835,0.008840520511054906
2021-02-26,0.0,0.0,0.04398387775461966,0.00962091566038586
2021-02-27,0.0,0.0,0.044833197329334995,0.010401310809716813
2021-02-28,0.0,0.0,0.04568131641609816,0.011181705959047765
2021-03-01,0.0,1.0014326848954094e-06,0.04652819192046984,0.01174272168266958
2021-03-02,0.0,0.00020235917429823014,0.0473796436438729,0.01225038649042683
2021-03-03,0.0,0.00040592704501327055,0.04823296279297933,0.012922397072779429
