date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,7.379204491015169e-05,0.0
2021-01-03,0.0,0.0,8.458480782154496e-05,0.0
2021-01-04,0.0,0.0,0.0004732344028654929,1.2547664245477417e-05
2021-01-05,0.0,0.0,0.000587874230315358,1.4850343785889588e-05
2021-01-06,0.0,0.0,0.0006414056639979238,1.7996716682551763e-05
2021-01-07,0.0,0.0,0.0006759013945873588,3.38476039030018e-05
2021-01-08,0.0,0.0,0.0007967258897129163,4.115929377243284e-05
2021-01-09,0.0,0.0,0.0008228472762826573,4.115929377243284e-05
2021-01-10,0.0,0.0,0.0008373639459813255,4.115929377243284e-05
2021-01-11,0.0,0.0,0.0010460908367165033,0.00011367697454873194
2021-01-12,0.0,0.0,0.001207736026448494,0.0001345613606843479
2021-01-13,0.0,0.0,0.001344080676073772,0.0001512594298585158
2021-01-14,0.0,0.0,0.0014657691121016674,0.00016306525411303077
2021-01-15,0.0,0.0,0.00158660591992417,0.00017753677725623244
2021-01-16,0.0,0.0,0.0016145270123641025,0.00017753677725623244
2021-01-17,0.0,0.0,0.0016294869391528064,0.00017753677725623244
2021-01-18,0.0,0.0,0.001817485404580344,0.00020059845863503288
2021-01-19,0.0,0.0,0.001985036584613828,0.00022009151001581463
2021-01-20,0.0,0.0,0.0021287196016185864,0.0002363011755444803
2021-01-21,0.0,0.0,0.0022578633756469425,0.00024996416492159844
2021-01-22,0.0,0.0,0.002377442236264853,0.00026494256075572045
2021-01-23,0.0,0.0,0.002403276326572534,0.00026494256075572045
2021-01-24,0.0,0.0,0.0024185214975071413,0.00026494256075572045
2021-01-25,0.0,0.0,0.002592680491568009,0.00028877994204208336
2021-01-26,0.0,0.0,0.002757621379849061,0.00030683240788024915
2021-01-27,0.0,0.0,0.0029095826334334662,0.00032207347458254056
2021-01-28,0.0,0.0,0.003045042820994831,0.000335447115581441
