date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0,0.0
2021-01-03,0.0002323757546517543,0.00023298281338073246,0.00023059987223321494,0.00023298281338073246
2021-01-04,0.00029870767380793073,0.0002991270705468627,0.0002977531098162851,0.0002991323059547894
2021-01-05,0.0004708105520224103,0.00048115208641835787,0.00045462701005010017,0.000502221538694368
2021-01-06,0.0006245312014074204,0.0006112604835581207,0.0005733378774919648,0.0006151931436216577
2021-01-07,0.0008038832309150122,0.0008707311473760733,0.0007592866890290806,0.0008397089693338763
2021-01-08,0.0012330462565930125,0.001306875919403459,0.0011601798837042152,0.0012814621757608782
2021-01-09,0.001839265573972374,0.0019574023356286807,0.0017759045601095675,0.0019368403496495216
2021-01-10,0.002576979975802752,0.0026783951493004414,0.0024394398973712353,0.0026640513368170592
2021-01-11,0.0032238511037324218,0.0033377147290277777,0.0030559712835444694,0.003321400808105404
2021-01-12,0.003910832025817509,0.00410118137570691,0.0038262000733111277,0.004009082737875897
2021-01-13,0.004850926245631816,0.0051438481395618485,0.0049935513779088255,0.005099474547249592
2021-01-14,0.005944146442976665,0.0060594777716566515,0.006139328545993577,0.006144868375532344
2021-01-15,0.007027461237305939,0.007343754858215941,0.007436612822929095,0.007310814331099566
2021-01-16,0.008804991694832521,0.008829545975957784,0.009181523759035663,0.008838659879429306
2021-01-17,0.010540617054789696,0.010657996323710426,0.011359311937159142,0.010581866950124516
2021-01-18,0.012213417994492643,0.012108709806772736,0.013164854968707096,0.01228068264449921
2021-01-19,0.014126861978132007,0.013944931944795355,0.015377919448477056,0.014136509506997135
2021-01-20,0.016317362070358797,0.015960023987313547,0.017738988223247994,0.016125328901049157
2021-01-21,0.0186106681350569,0.018265138257794227,0.020162894946581512,0.018492405398894567
2021-01-22,0.0212891515753575,0.020827776810391187,0.02308663610871257,0.02114877223188493
2021-01-23,0.024619552127134545,0.02401292388217158,0.02659215546238088,0.02478112001444379
2021-01-24,0.028514203253239945,0.02749892043415999,0.030309432506555996,0.028722497315027063
2021-01-25,0.03182055430134661,0.0310021968562251,0.03412659276375572,0.03190363145882473
2021-01-26,0.03542943227347632,0.03434689650766731,0.038225435687531964,0.03610862108899
2021-01-27,0.039677769463884974,0.03864214848126152,0.04232811900886141,0.04065191374179208
2021-01-28,0.044337847334422684,0.043090888962110135,0.04723702865480803,0.04510717296180499
2021-01-29,0.04957032744363655,0.04805002120852787,0.05255796008559447,0.05004785552884945
2021-01-30,0.05477642306641872,0.054087049851395244,0.0593111983086196,0.05612041523833032
2021-01-31,0.06086853722118215,0.060499273766052686,0.06614831369398393,0.06256763037957483
2021-02-01,0.06533263687513283,0.0645290666884664,0.06991752240230428,0.06664598138584082
2021-02-02,0.06978383416403255,0.06910608923507991,0.07453431838395488,0.07115594351122038
2021-02-03,0.07429079039684654,0.07290738568284018,0.07949148172532558,0.07511261758440888
2021-02-04,0.0792312994064512,0.07798456316345695,0.08441739479534249,0.08019013199728284
2021-02-05,0.08344928205819199,0.08212319654932689,0.0893131223474721,0.08510086802834328
2021-02-06,0.08766966797907476,0.08560966743729659,0.09311805346091712,0.0886085306234475
2021-02-07,0.091701865156994,0.08949730117653364,0.09687031340756296,0.09214048557395876
2021-02-08,0.09769451728142865,0.09611599416055726,0.10424826827131131,0.09939280745758508
2021-02-09,0.10393674642928999,0.10279380967746284,0.11109530199010206,0.10511846868831443
2021-02-10,0.11084956969804079,0.11019344376661752,0.11832376556926372,0.1123843483537134
2021-02-11,0.11724617395899148,0.11681440060798376,0.12537413911814987,0.1190859274427177
2021-02-12,0.12467132249374424,0.12445681586715293,0.13321512589015758,0.12641652751139237
2021-02-13,0.13193109504577497,0.13285216708944425,0.14049309405984922,0.13343798042653934
2021-02-14,0.13952842987610548,0.13989811999362958,0.14859910450166264,0.14081051228629696
2021-02-15,0.14914146834788905,0.14872170819349623,0.15761019436285575,0.1489638281570151
2021-02-16,0.1576543266739134,0.1580453624350869,0.16825045292975802,0.15903780983090549
2021-02-17,0.1660082795976898,0.16678773061467417,0.17719159289867323,0.1688946391343667
2021-02-18,0.17624845639642,0.1776735948672241,0.18814629745581743,0.17870335898413628
2021-02-19,0.18564691117021548,0.18815612931770445,0.19895563886413256,0.18828445495448998
2021-02-20,0.19729953667608174,0.19924280071399397,0.21179900768527568,0.200573444262116
2021-02-21,0.2089189849357762,0.2124397771138693,0.22442112129949807,0.21324485587577993
2021-02-22,0.2205695134932268,0.22555889461469641,0.2364223840871073,0.2256038105760098
2021-02-23,0.2328784374904606,0.23672761581796067,0.2483293793340343,0.23696790763003098
2021-02-24,0.2465723393362636,0.24987842133940888,0.26217484530165897,0.24993221490249518
2021-02-25,0.2593814772554609,0.26335855134733327,0.2764061594818662,0.26336416504639093
2021-02-26,0.27275659023671894,0.2771875600969705,0.2911427209345555,0.27710208125962577
2021-02-27,0.2861893191068631,0.2915060673690621,0.3065293257725299,0.29138691294593155
2021-02-28,0.300825731264962,0.30613916548889514,0.3209337875815391,0.3067145782251831
2021-03-01,0.3148753305064212,0.32061705974528676,0.3383203736528971,0.3212047793423377
2021-03-02,0.3311349642094522,0.3376328050420206,0.35441583577554214,0.3367877012497754
2021-03-03,0.34546522987750994,0.3546750567063325,0.37111906538040595,0.35264947220069043
2021-03-04,0.36291930533027417,0.37088785460942547,0.3879056822265082,0.3695218306049842
2021-03-05,0.3797218809552874,0.38807044020482706,0.40463091488182046,0.3868939155893125
2021-03-06,0.39720307655739095,0.4059605451917627,0.42155556013147377,0.4039920883041758
2021-03-07,0.4159599103500334,0.4242000842208749,0.440121818545743,0.4208263879101355
2021-03-08,0.43377750687478417,0.4415462827826898,0.45719268307934335,0.4383446129212099
2021-03-09,0.4512706000579538,0.45974340895325316,0.4743420867374355,0.45581006413682107
2021-03-10,0.4704381077942729,0.4785458222598732,0.4914309571918364,0.4730941694103171
2021-03-11,0.48765144139905736,0.49655447290910715,0.5082455772989298,0.48974991594351824
2021-03-12,0.5066289989927812,0.5142881542796187,0.5252644814365761,0.5077822269193384
2021-03-13,0.5241476766772577,0.5314925536352332,0.5411350410078214,0.5245525857469104
2021-03-14,0.5405565975876754,0.5501617729873411,0.5590913016880614,0.541908145114879
2021-03-15,0.5587118937668779,0.5681332340819583,0.5766522408603032,0.5594817771396188
2021-03-16,0.5765885197336603,0.5857050335392325,0.5939831316324613,0.5765366655102254
2021-03-17,0.5946823525928919,0.6022550744706838,0.6113680254833969,0.5927345948970737
2021-03-18,0.6118169573691512,0.6195731517860572,0.627653532568497,0.6090428181707334
2021-03-19,0.6279594159529276,0.6380001362917059,0.6440413247306583,0.625950244584603
2021-03-20,0.644966366613466,0.6553679904242562,0.661054920643769,0.6420245839335343
2021-03-21,0.661488917602408,0.6696647270418372,0.6760503015006897,0.6564075903852932
2021-03-22,0.6765880075756863,0.6859494455022142,0.690061597056364,0.6721019326194154
2021-03-23,0.6926029566819054,0.7012825937794316,0.705221939646099,0.6885707531234899
2021-03-24,0.7068160282802858,0.7154693318986907,0.7197959983337178,0.7038968260644776
2021-03-25,0.7213604732138792,0.7301927321869981,0.733806342070707,0.7191338650652281
2021-03-26,0.7360263082508408,0.7430904990853018,0.7476515427353485,0.7324273644343253
2021-03-27,0.7499909688759075,0.7562444887559875,0.7597563574646164,0.7459459312524999
2021-03-28,0.7625572255775475,0.7690525058293891,0.7715809547808224,0.7599223442970686
2021-03-29,0.7757422131509368,0.7810514190760316,0.7836969070453386,0.7722777163195813
2021-03-30,0.7872557773889126,0.7932007906585912,0.7949153332924153,0.7828992227628309
2021-03-31,0.7994945512848985,0.8051895765664362,0.8057545535964822,0.7943911675654625
2021-04-01,0.8106279443832088,0.815359852477721,0.8165159984558313,0.8062404703199462
2021-04-02,0.8216166980015508,0.8251139189414664,0.8261329678742451,0.8161673357652581
2021-04-03,0.8307419652081276,0.8335400031029516,0.8358269547482762,0.8260777229488141
2021-04-04,0.8400082048603883,0.8427614035753894,0.8454725687412994,0.835943350311682
2021-04-05,0.8494496832228714,0.8510725482980733,0.8547371644458851,0.8449125099290857
2021-04-06,0.8577448747999847,0.8584702154063241,0.863099478318847,0.8544922714517572
2021-04-07,0.864983192587529,0.866460114927556,0.8709916626814636,0.8623887159934933
2021-04-08,0.8723012338598501,0.8739934885088843,0.878945381775092,0.869995279000541
2021-04-09,0.8794401549260129,0.8811737371880521,0.8863781625665117,0.877591727936697
2021-04-10,0.886873178155593,0.8890260720141235,0.8928983746163089,0.8848304068282079
2021-04-11,0.8937256205247772,0.8951330136137783,0.8991111617066387,0.8908232094444205
2021-04-12,0.8992061194218456,0.9014581996228841,0.9050461241864243,0.897372153953653
2021-04-13,0.9057892190870905,0.9080303712727972,0.9112985692528077,0.903498981559222
2021-04-14,0.9114012984139117,0.913312535910643,0.9170093006233195,0.9097373516909524
2021-04-15,0.916929067410817,0.9183046142281241,0.9217293247588486,0.9148162642092468
2021-04-16,0.9216639800906655,0.9232298739559492,0.9266875674793221,0.9201176990630595
2021-04-17,0.9257734717612568,0.9271041566724263,0.9317068110658144,0.9246492511052133
2021-04-18,0.9298066433737961,0.9313224342331614,0.9359973419054439,0.9293021817535246
2021-04-19,0.9342656345046103,0.9359304497107098,0.9397745212757306,0.933691306641823
2021-04-20,0.9380122279382472,0.9398444340199834,0.9428296702995438,0.937921787139928
2021-04-21,0.9420864265154524,0.9437166535354111,0.9460910529831665,0.9418144346009735
2021-04-22,0.9451479591404166,0.9476631863949535,0.9495560151757558,0.9454289088942327
2021-04-23,0.9485992793887942,0.9510504473167412,0.9527448551868185,0.9491524146103595
2021-04-24,0.9517546033899377,0.9538827236416305,0.9552502297264688,0.9524520492840166
2021-04-25,0.9545334576759187,0.9569654487937251,0.9575848354574896,0.9552624868287347
2021-04-26,0.9573206941605044,0.9588733147730093,0.9605063145061203,0.9583652679082434
2021-04-27,0.9599527484802675,0.9613977037009656,0.9629841133713797,0.9610035873646143
2021-04-28,0.9620590635912312,0.9635695788439499,0.9656096771029381,0.9636263307654396
2021-04-29,0.964641164060356,0.9652991941640104,0.9680599521817129,0.9660421161845173
2021-04-30,0.966850560666679,0.967705759100683,0.9699861226574094,0.9683419628581982
2021-05-01,0.9689986247821809,0.9699702234862405,0.9718751372091752,0.970249046683457
