date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,7.379204491015169e-05,0.0
2021-01-03,0.0,0.0,0.00013377950442831275,0.0
2021-01-04,0.0,0.0,0.0005735690311867275,1.2547664245477417e-05
2021-01-05,0.0,0.0,0.0010467294552647397,2.488847518227152e-05
2021-01-06,0.0,0.0,0.001513680210051874,3.873711266777803e-05
2021-01-07,0.0,0.0,0.001973341574631822,6.705084333252583e-05
2021-01-08,0.0,0.0,0.0027489840229418384,0.00010821013710495869
2021-01-09,0.0,0.0,0.003535580667300976,0.00014936943087739152
2021-01-10,0.0,0.0,0.00410252495450202,0.00018335863079526582
2021-01-11,0.0,0.0,0.004728705626707553,0.0002864282169255052
2021-01-12,0.0,0.0,0.0053866653697292564,0.00040556382045338015
2021-01-13,0.0,0.0,0.006054844651215668,0.0005229756464088943
2021-01-14,0.0,0.0,0.006723887873604421,0.000644881606749492
2021-01-15,0.0,0.0,0.007487646517245932,0.0007812590902332917
2021-01-16,0.0,0.0,0.00826480958362871,0.0009176365737170913
2021-01-17,0.0,0.0,0.008848205686065013,0.0009814963764245917
2021-01-18,0.0,0.0,0.009457955064196864,0.0010475334743752765
2021-01-19,0.0,0.0,0.010098910972736918,0.001116365554532576
2021-01-20,0.0,0.0,0.010761861462253835,0.001189601475964025
2021-01-21,0.0,0.0,0.011433118917976609,0.0012620288636293914
2021-01-22,0.0,0.0,0.012196034141877359,0.0013494346471288794
2021-01-23,0.0,0.0,0.01296982352929709,0.0014368404306283674
2021-01-24,0.0,0.0,0.013570859622223885,0.001501184532749055
2021-01-25,0.0,0.0,0.014178503529178068,0.0015698729647753236
2021-01-26,0.0,0.0,0.01480740530740854,0.0016404041971110927
2021-01-27,0.0,0.0,0.015459124565195064,0.0017125135067720349
2021-01-28,0.0,0.0,0.01612672514992504,0.001783018061597755
