date,spring_without_rapid_tests,spring_without_school_and_work_rapid_tests,spring_without_school_and_private_rapid_tests,spring_without_work_and_private_rapid_tests
2021-01-01,0.0,0.0,0.0,0.0
2021-01-02,0.0,0.0,0.0,0.0
2021-01-03,0.0,0.0,0.0,0.0
2021-01-04,0.0,0.0,0.0,0.0
2021-01-05,0.000634953468779156,0.000634953468779156,0.000634953468779156,0.000634953468779156
2021-01-06,0.0020313282208963496,0.0020313282208963496,0.0020313282208963496,0.0020313282208963496
2021-01-07,0.0030287387581229164,0.0030287387581229164,0.0030287387581229164,0.0030287387581229164
2021-01-08,0.00431633904119182,0.00431633904119182,0.00431633904119182,0.00431633904119182
2021-01-09,0.005603939324260724,0.005603939324260724,0.005603939324260724,0.005603939324260724
2021-01-10,0.006891539607329627,0.006891539607329627,0.006891539607329627,0.006891539607329627
2021-01-11,0.00817913989039853,0.00817913989039853,0.00817913989039853,0.00817913989039853
2021-01-12,0.009013201981482317,0.009013201981482317,0.009013201981482317,0.009013201981482317
2021-01-13,0.009205095363376933,0.009205095363376933,0.009205095363376933,0.009205095363376933
2021-01-14,0.009539015704537138,0.009539015704537138,0.009539015704537138,0.009539015704537138
2021-01-15,0.010030169185690555,0.010030169185690555,0.010030169185690555,0.010030169185690555
2021-01-16,0.010619208607560179,0.010619208607560179,0.010619208607560179,0.010619208607560179
2021-01-17,0.011262854840382815,0.011262854840382815,0.011262854840382815,0.011262854840382815
2021-01-18,0.012021501662675812,0.012021501662675812,0.012021501662675812,0.012021501662675812
2021-01-19,0.012923345150444231,0.012923345150444231,0.012923345150444231,0.012923345150444231
2021-01-20,0.013771382152561086,0.013771382152561086,0.013771382152561086,0.013771382152561086
2021-01-21,0.014590422753371452,0.014590422753371452,0.014590422753371452,0.014590422753371452
2021-01-22,0.015370185850925873,0.015370185850925873,0.015370185850925873,0.015370185850925873
2021-01-23,0.016121075674143243,0.016121075674143243,0.016121075674143243,0.016121075674143243
2021-01-24,0.01686230003025846,0.01686230003025846,0.01686230003025846,0.01686230003025846
2021-01-25,0.017579145246421696,0.017579145246421696,0.017579145246421696,0.017579145246421696
2021-01-26,0.018239290493151216,0.018239290493151216,0.018239290493151216,0.018239290493151216
2021-01-27,0.01884981557119063,0.01884981557119063,0.01884981557119063,0.01884981557119063
2021-01-28,0.019425003208996643,0.019425003208996643,0.019425003208996643,0.019425003208996643
2021-01-29,0.019970886628072528,0.019970886628072528,0.019970886628072528,0.019970886628072528
2021-01-30,0.02051030588125204,0.02051030588125204,0.02051030588125204,0.02051030588125204
2021-01-31,0.02104978669791631,0.02104978669791631,0.02104978669791631,0.02104978669791631
2021-02-01,0.021588159371855452,0.021588159371855452,0.021588159371855452,0.021588159371855452
2021-02-02,0.022150418677868756,0.022150418677868756,0.022150418677868756,0.022150418677868756
2021-02-03,0.022909804261978497,0.022909804261978497,0.022909804261978497,0.022909804261978497
2021-02-04,0.023863422640402452,0.023863422640402452,0.023863422640402452,0.023863422640402452
2021-02-05,0.02507043632196349,0.02507043632196349,0.02507043632196349,0.02507043632196349
2021-02-06,0.027284136105783306,0.027284136105783306,0.027284136105783306,0.027284136105783306
2021-02-07,0.02945283298226756,0.02945283298226756,0.02945283298226756,0.02945283298226756
2021-02-08,0.03153201655195851,0.03153201655195851,0.03153201655195851,0.03153201655195851
2021-02-09,0.03350081679353364,0.03350081679353364,0.03350081679353364,0.03350081679353364
2021-02-10,0.03518402402945938,0.03518402402945938,0.03518402402945938,0.03518402402945938
2021-02-11,0.036595305353345174,0.036595305353345174,0.036595305353345174,0.036595305353345174
2021-02-12,0.03766453995608678,0.03766453995608678,0.03766453995608678,0.03766453995608678
2021-02-13,0.03777172198299679,0.03777172198299679,0.03777172198299679,0.03777172198299679
2021-02-14,0.03794779354931651,0.03794779354931651,0.03794779354931651,0.03794779354931651
2021-02-15,0.03824569925191133,0.03824569925191133,0.03824569925191133,0.03824569925191133
2021-02-16,0.03868520096937863,0.03868520096937863,0.03868520096937863,0.03868520096937863
2021-02-17,0.03928562963592278,0.03928562963592278,0.03928562963592278,0.03928562963592278
2021-02-18,0.0400422448632198,0.0400422448632198,0.0400422448632198,0.0400422448632198
2021-02-19,0.040971053157298695,0.040971053157298695,0.040971053157298695,0.040971053157298695
2021-02-20,0.04192350182951284,0.04192350182951284,0.04192350182951284,0.04192350182951284
2021-02-21,0.04290531628394188,0.04290531628394188,0.04290531628394188,0.04290531628394188
2021-02-22,0.04393656621660684,0.04393656621660684,0.04393656621660684,0.04393656621660684
2021-02-23,0.045011526223428064,0.045011526223428064,0.045011526223428064,0.045011526223428064
2021-02-24,0.046126440931837216,0.046126440931837216,0.046126440931837216,0.046126440931837216
2021-02-25,0.047310614560564464,0.047310614560564464,0.047310614560564464,0.047310614560564464
2021-02-26,0.048570819092929776,0.048570819092929776,0.048570819092929776,0.048570819092929776
2021-02-27,0.049886492325034254,0.049886492325034254,0.049886492325034254,0.049886492325034254
2021-02-28,0.05124858442462307,0.05124858442462307,0.05124858442462307,0.05124858442462307
2021-03-01,0.05248003880962078,0.05248003880962078,0.05248003880962078,0.05248003880962078
2021-03-02,0.05363687825112917,0.05363687825112917,0.05363687825112917,0.05363687825112917
2021-03-03,0.054893635228349766,0.054893635228349766,0.054893635228349766,0.054893635228349766
2021-03-04,0.056211032238026634,0.056211032238026634,0.056211032238026634,0.056211032238026634
2021-03-05,0.057860071739928756,0.057860071739928756,0.057860071739928756,0.057860071739928756
2021-03-06,0.0598112648248719,0.0598112648248719,0.0598112648248719,0.0598112648248719
2021-03-07,0.06161778372070618,0.06161778372070618,0.06161778372070618,0.06161778372070618
2021-03-08,0.0633836707166205,0.0633836707166205,0.0633836707166205,0.0633836707166205
2021-03-09,0.06503886656699541,0.06503886656699541,0.06503886656699541,0.06503886656699541
2021-03-10,0.06639326323099332,0.06639326323099332,0.06639326323099332,0.06639326323099332
2021-03-11,0.067461574381464,0.067461574381464,0.067461574381464,0.067461574381464
2021-03-12,0.06795001906928942,0.06795001906928942,0.06795001906928942,0.06795001906928942
2021-03-13,0.06829151171907107,0.06829151171907107,0.06829151171907107,0.06829151171907107
2021-03-14,0.06886491401582,0.06886491401582,0.06886491401582,0.06886491401582
2021-03-15,0.06976460278162297,0.06976460278162297,0.06976460278162297,0.06976460278162297
2021-03-16,0.07085630805629,0.07085630805629,0.07085630805629,0.07085630805629
2021-03-17,0.07216447054325777,0.07216447054325777,0.07216447054325777,0.07216447054325777
2021-03-18,0.07367776256133649,0.07367776256133649,0.07367776256133649,0.07367776256133649
2021-03-19,0.07546728993538607,0.07546728993538607,0.07546728993538607,0.07546728993538607
2021-03-20,0.07720245675242152,0.07720245675242152,0.07720245675242152,0.07720245675242152
2021-03-21,0.07892334084100033,0.07892334084100033,0.07892334084100033,0.07892334084100033
2021-03-22,0.08064650277851401,0.08064650277851401,0.08064650277851401,0.08064650277851401
2021-03-23,0.08254622879022519,0.08254622879022519,0.08254622879022519,0.08254622879022519
2021-03-24,0.08465330061849755,0.08465330061849755,0.08465330061849755,0.08465330061849755
2021-03-25,0.08699763811690844,0.08699763811690844,0.08699763811690844,0.08699763811690844
2021-03-26,0.08956132631140225,0.08956132631140225,0.08956132631140225,0.08956132631140225
2021-03-27,0.09222345451797488,0.09222345451797488,0.09222345451797488,0.09222345451797488
2021-03-28,0.09491587195903323,0.09491587195903323,0.09491587195903323,0.09491587195903323
2021-03-29,0.09765827894969004,0.09765827894969004,0.09765827894969004,0.09765827894969004
2021-03-30,0.10043891686436239,0.10043891686436239,0.10043891686436239,0.10043891686436239
2021-03-31,0.10320213231285706,0.10320213231285706,0.10320213231285706,0.10320213231285706
2021-04-01,0.10560415479645732,0.10560415479645732,0.10560415479645732,0.10560415479645732
2021-04-02,0.10761537227900943,0.10761537227900943,0.10761537227900943,0.10761537227900943
2021-04-03,0.10955302139731254,0.10955302139731254,0.10955302139731254,0.10955302139731254
2021-04-04,0.11148734608744046,0.11148734608744046,0.11148734608744046,0.11148734608744046
2021-04-05,0.11421768663509073,0.11421768663509073,0.11421768663509073,0.11421768663509073
2021-04-06,0.11718258405955158,0.11718258405955158,0.11718258405955158,0.11718258405955158
2021-04-07,0.11974110092132838,0.11974110092132838,0.11974110092132838,0.11974110092132838
2021-04-08,0.12221841554674996,0.12221841554674996,0.12221841554674996,0.12221841554674996
2021-04-09,0.12459094912116593,0.12459094912116593,0.12459094912116593,0.12459094912116593
2021-04-10,0.12665147895498446,0.12665147895498446,0.12665147895498446,0.12665147895498446
2021-04-11,0.12846741706398204,0.12846741706398204,0.12846741706398204,0.12846741706398204
2021-04-12,0.12910878544786977,0.12910878544786977,0.12910878544786977,0.12910878544786977
2021-04-13,0.12996421006815384,0.12996421006815384,0.12996421006815384,0.12996421006815384
2021-04-14,0.13201064186397,0.13201064186397,0.13201064186397,0.13201064186397
2021-04-15,0.1351056229316593,0.1351056229316593,0.1351056229316593,0.1351056229316593
2021-04-16,0.13909647582909854,0.13909647582909854,0.13909647582909854,0.13909647582909854
2021-04-17,0.14361486622716496,0.14361486622716496,0.14361486622716496,0.14361486622716496
2021-04-18,0.1485249850785504,0.1485249850785504,0.1485249850785504,0.1485249850785504
2021-04-19,0.1540194645269662,0.1540194645269662,0.1540194645269662,0.1540194645269662
2021-04-20,0.15950975765842051,0.15950975765842051,0.15950975765842051,0.15950975765842051
2021-04-21,0.1649178019742793,0.1649178019742793,0.1649178019742793,0.1649178019742793
2021-04-22,0.17025455577482418,0.17025455577482418,0.17025455577482418,0.17025455577482418
2021-04-23,0.17552986921761113,0.17552986921761113,0.17552986921761113,0.17552986921761113
2021-04-24,0.1808126318420502,0.1808126318420502,0.1808126318420502,0.1808126318420502
2021-04-25,0.1861115856629726,0.1861115856629726,0.1861115856629726,0.1861115856629726
2021-04-26,0.191441198099289,0.191441198099289,0.191441198099289,0.191441198099289
2021-04-27,0.19711821327992077,0.19711821327992077,0.19711821327992077,0.19711821327992077
2021-04-28,0.20340169034860012,0.20340169034860012,0.20340169034860012,0.20340169034860012
2021-04-29,0.21010724666856898,0.21010724666856898,0.21010724666856898,0.21010724666856898
2021-04-30,0.21712419109428793,0.21712419109428793,0.21712419109428793,0.21712419109428793
2021-05-01,0.22369744748557802,0.22369744748557802,0.22369744748557802,0.22369744748557802
2021-05-02,0.2299787698322919,0.2299787698322919,0.2299787698322919,0.2299787698322919
2021-05-03,0.2359934607266523,0.2359934607266523,0.2359934607266523,0.2359934607266523
2021-05-04,0.2411132648070185,0.2411132648070185,0.2411132648070185,0.2411132648070185
2021-05-05,0.24609208850735953,0.24609208850735953,0.24609208850735953,0.24609208850735953
2021-05-06,0.2498893858088165,0.2498893858088165,0.2498893858088165,0.2498893858088165
2021-05-07,0.25254086353253136,0.25254086353253136,0.25254086353253136,0.25254086353253136
2021-05-08,0.2551010426083956,0.2551010426083956,0.2551010426083956,0.2551010426083956
2021-05-09,0.257545236079034,0.257545236079034,0.257545236079034,0.257545236079034
2021-05-10,0.25964104178960123,0.25964104178960123,0.25964104178960123,0.25964104178960123
2021-05-11,0.26143309326652464,0.26143309326652464,0.26143309326652464,0.26143309326652464
2021-05-12,0.2616509048754895,0.2616509048754895,0.2616509048754895,0.2616509048754895
2021-05-13,0.2621153398042713,0.2621153398042713,0.2621153398042713,0.2621153398042713
2021-05-14,0.2634962703301865,0.2634962703301865,0.2634962703301865,0.2634962703301865
2021-05-15,0.26528733679135436,0.26528733679135436,0.26528733679135436,0.26528733679135436
2021-05-16,0.2673627649884768,0.2673627649884768,0.2673627649884768,0.2673627649884768
2021-05-17,0.27005419741377956,0.27005419741377956,0.27005419741377956,0.27005419741377956
2021-05-18,0.27364956648533145,0.27364956648533145,0.27364956648533145,0.27364956648533145
2021-05-19,0.2782386317638646,0.2782386317638646,0.2782386317638646,0.2782386317638646
2021-05-20,0.2831655574465806,0.2831655574465806,0.2831655574465806,0.2831655574465806
2021-05-21,0.2878923402404485,0.2878923402404485,0.2878923402404485,0.2878923402404485
2021-05-22,0.2926111813447866,0.2926111813447866,0.2926111813447866,0.2926111813447866
2021-05-23,0.2972819413675528,0.2972819413675528,0.2972819413675528,0.2972819413675528
2021-05-24,0.30159698757556547,0.30159698757556547,0.30159698757556547,0.30159698757556547
2021-05-25,0.30552147503646876,0.30552147503646876,0.30552147503646876,0.30552147503646876
2021-05-26,0.3093908016150564,0.3093908016150564,0.3093908016150564,0.3093908016150564
2021-05-27,0.3132910330629774,0.3132910330629774,0.3132910330629774,0.3132910330629774
2021-05-28,0.3172270328955247,0.3172270328955247,0.3172270328955247,0.3172270328955247
2021-05-29,0.32107795199217887,0.32107795199217887,0.32107795199217887,0.32107795199217887
2021-05-30,0.3248861460304328,0.3248861460304328,0.3248861460304328,0.3248861460304328
2021-05-31,0.32881457355435867,0.32881457355435867,0.32881457355435867,0.32881457355435867
