,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.000146952038043771,0.0,0.0,0.0,0.0,,0.020527859237536656,,,,
0,2021-01-03,2320485,0.0,0.00010902893145183011,0.0,0.0,0.0,0.0,,0.019762845849802372,,,,
0,2021-01-04,2320485,0.0,0.0016358649161705419,5.128238277773827e-05,0.0,0.0,0.0,,0.010800842992623814,0.0,,,
0,2021-01-05,2320485,0.0,0.0010441782644576457,2.2409108440692354e-05,0.0,0.0,0.0,,0.009492364836978951,0.019230769230769232,,,
0,2021-01-06,2320485,0.0,0.0009144640021374842,3.3182718267948294e-05,0.0,0.0,0.0,,0.009896324222431668,0.0,,,
0,2021-01-07,2320485,0.0,0.0008739552291870019,0.0001297142623201615,0.0,0.0,0.0,,0.011341222879684419,0.009966777408637873,,,
0,2021-01-08,2320485,0.0,0.000859734064215024,5.085143838464804e-05,0.0,0.0,0.0,,0.010025062656641603,0.00847457627118644,,,
0,2021-01-09,2320485,0.0,0.00032407018360385866,0.0,0.0,0.0,0.0,,0.03856382978723404,,,,
0,2021-01-10,2320485,0.0,0.0002107318082211262,0.0,0.0,0.0,0.0,,0.028629856850715747,,,,
0,2021-01-11,2320485,0.0,0.0030993520751049887,0.0005580729890518577,0.0,0.0,0.0,,0.008759733036707453,0.005405405405405406,,,
0,2021-01-12,2320485,0.0,0.002172390685567888,0.00016936114648446337,0.0,0.0,0.0,,0.007934933544931562,0.002544529262086514,,,
0,2021-01-13,2320485,0.0,0.0018599560005774654,0.0001547090371193953,0.0,0.0,0.0,,0.007645968489341983,0.002785515320334262,,,
0,2021-01-14,2320485,0.0,0.0017500651803394548,0.00020986991943494572,0.0,0.0,0.0,,0.004924895345973898,0.002053388090349076,,,
0,2021-01-15,2320485,0.0,0.0016845616325897388,0.00015255431515394412,0.0,0.0,0.0,,0.007418777180864671,0.002824858757062147,,,
0,2021-01-16,2320485,0.0,0.0005326472698595337,0.0,0.0,0.0,0.0,,0.030744336569579287,,,,
0,2021-01-17,2320485,0.0,0.00031243468499042224,0.0,0.0,0.0,0.0,,0.028965517241379312,,,,
0,2021-01-18,2320485,0.0,0.004411577752064763,0.0007257103579639601,0.0,0.0,0.0,,0.00801015922633584,0.009501187648456057,,,
0,2021-01-19,2320485,0.0,0.0033635209880693044,0.00030769429666642966,0.0,0.0,0.0,,0.006918641896220372,0.0028011204481792717,,,
0,2021-01-20,2320485,0.0,0.002838630717285395,0.00026977119007448873,0.0,0.0,0.0,,0.005161682101108243,0.004792332268370607,,,
