,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00015083053758158316,0.0,0.0,0.0,0.0,,0.02,,,,
0,2021-01-03,0.0,0.00010816704266564964,0.0,0.0,0.0,0.0,,0.0199203187250996,,,,
0,2021-01-04,0.0,0.0016410362488876247,5.128238277773827e-05,0.0,0.0,0.0,,0.008403361344537815,0.008403361344537815,,,
0,2021-01-05,0.0,0.0010583994294296236,2.2409108440692354e-05,0.0,0.0,0.0,,0.008550488599348535,0.0,,,
0,2021-01-06,0.0,0.0008825741170488066,3.404460705412877e-05,0.0,0.0,0.0,,0.009765625,0.012658227848101266,,,
0,2021-01-07,0.0,0.000879557506297175,0.000130576151106342,0.0,0.0,0.0,,0.006859382655560999,0.009900990099009901,,,
0,2021-01-08,0.0,0.0008562865090703021,5.128238277773827e-05,0.0,0.0,0.0,,0.011071967790639155,0.008403361344537815,,,
0,2021-01-09,0.0,0.0003275177387485806,0.0,0.0,0.0,0.0,,0.04342105263157895,,,,
0,2021-01-10,0.0,0.0002154721965451188,0.0,0.0,0.0,0.0,,0.016,,,,
0,2021-01-11,0.0,0.0031053852966082523,0.0005537635451209553,0.0,0.0,0.0,,0.00791007493755204,0.004669260700389105,,,
0,2021-01-12,0.0,0.0021874737393260462,0.00016806831330519267,0.0,0.0,0.0,,0.009850275807722617,0.007692307692307693,,,
0,2021-01-13,0.0,0.0018638345001152777,0.00014738298243686127,0.0,0.0,0.0,,0.0067052023121387284,0.008771929824561403,,,
0,2021-01-14,0.0,0.0017151586844991456,0.00022710769515855522,0.0,0.0,0.0,,0.008542713567839196,0.0018975332068311196,,,
0,2021-01-15,0.0,0.0016897329653068217,0.0001422116497197784,0.0,0.0,0.0,,0.005865850548329507,0.0030303030303030303,,,
0,2021-01-16,0.0,0.0005296306591079021,0.0,0.0,0.0,0.0,,0.03661513425549227,,,,
0,2021-01-17,0.0,0.0003313962382863927,0.0,0.0,0.0,0.0,,0.02860858257477243,,,,
0,2021-01-18,0.0,0.004411146807671672,0.0007179533588883358,0.0,0.0,0.0,,0.007229386479093396,0.0024009603841536613,,,
0,2021-01-19,0.0,0.0033380952688769803,0.00031200374059733204,0.0,0.0,0.0,,0.005551252259230571,0.004143646408839779,,,
0,2021-01-20,0.0,0.002903703320642021,0.0002607213578195937,0.0,0.0,0.0,,0.007123775601068566,0.0049586776859504135,,,
0,2021-01-21,0.0,0.0025869591917206964,0.0003154512957420539,0.0,0.0,0.0,,0.006330168249208729,0.00273224043715847,,,
0,2021-01-22,0.0,0.002565842916459275,0.00024693113724070614,0.0,0.0,0.0,,0.003694994961370507,0.0017452006980802793,,,
0,2021-01-23,0.0,0.0007123510817781628,0.0,0.0,0.0,0.0,,0.03508771929824561,,,,
0,2021-01-24,0.0,0.0004240492828007938,0.0,0.0,0.0,0.0,,0.022357723577235773,,,,
0,2021-01-25,0.0,0.005575558557801494,0.0008860216721935286,0.0,0.0,0.0,,0.005951460813108672,0.003404669260700389,,,
0,2021-01-26,0.0,0.004517590072764961,0.000442579891703674,0.0,0.0,0.0,,0.005914337498807593,0.0,,,
0,2021-01-27,0.0,0.003948312529492757,0.00037061217805760434,0.0,0.0,0.0,,0.006330495524994543,0.004651162790697674,,,
0,2021-01-28,0.0,0.0035988166266965743,0.000408104340256455,0.0,0.0,0.0,,0.004909591665668782,0.0031678986272439284,,,
0,2021-01-29,0.0,0.0033829134857583654,0.0003309652938933025,0.0,0.0,0.0,,0.004331210191082803,0.0013020833333333333,,,
0,2021-01-30,0.0,0.0008972262264138747,0.0,0.0,0.0,0.0,,0.029779058597502402,,,,
0,2021-01-31,0.0,0.0005270449927493605,0.0,0.0,0.0,0.0,,0.019623875715453803,,,,
0,2021-02-01,0.0,0.006736522752786594,0.0008511151763532193,0.0,0.0,0.0,,0.004286079836233367,0.0035443037974683543,,,
0,2021-02-02,0.0,0.005672090101853707,0.0005063596618810292,0.0,0.0,0.0,,0.004026743655979334,0.002553191489361702,,,
0,2021-02-03,0.0,0.0049515510766068305,0.0006989918055923654,0.0,0.0,0.0,,0.0038294168842471716,0.005548705302096177,,,
0,2021-02-04,0.0,0.00458955778641103,0.000565829988127482,0.0,0.0,0.0,,0.003568075117370892,0.00456968773800457,,,
0,2021-02-05,0.0,0.004305134486971474,0.0005007573847708561,0.0,0.0,0.0,,0.005005005005005005,0.0017211703958691911,,,
0,2021-02-06,0.0,0.0011049414238833693,0.0,0.0,0.0,0.0,,0.0218408736349454,,,,
0,2021-02-07,0.0,0.0005891009853543548,0.0,0.0,0.0,0.0,,0.014630577907827359,,,,
0,2021-02-08,0.0,0.007884989560372077,0.0016699095232246706,0.0,0.0,0.0,,0.003115264797507788,0.002838709677419355,,,
0,2021-02-09,0.0,0.006779617192095618,0.0008368940113812415,0.0,0.0,0.0,,0.0038774472412916347,0.001544799176107106,,,
0,2021-02-10,0.0,0.0060819182196825234,0.0008295679566987074,0.0,0.0,0.0,,0.004038829448026642,0.0025974025974025974,,,
0,2021-02-11,0.0,0.0055070383993001465,0.0007791474627071496,0.0,0.0,0.0,,0.0033648955317317473,0.0038716814159292035,,,
0,2021-02-12,0.0,0.005244593263908192,0.0007114891929919822,0.0,0.0,0.0,,0.00419063270336894,0.0030284675953967293,,,
0,2021-02-13,0.0,0.001289385624125991,0.0,0.0,0.0,0.0,,0.02038770053475936,,,,
