,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00014264259411286864,0.0,0.0,0.0,0.0,,0.012084592145015106,,,,
0,2021-01-03,0.0,0.00010342665434165703,0.0,0.0,0.0,0.0,,0.008333333333333333,,,,
0,2021-01-04,0.0,0.0016643072461144976,5.04204939915578e-05,0.0,0.0,0.0,,0.010875194199896427,0.008547008547008548,,,
0,2021-01-05,0.0,0.0010256476555547654,2.4132886013053305e-05,0.0,0.0,0.0,,0.010084033613445379,0.0,,,
0,2021-01-06,0.0,0.0008989500039862356,3.490649584030925e-05,0.0,0.0,0.0,,0.008149568552253116,0.0,,,
0,2021-01-07,0.0,0.0008735242847939116,0.0001284214291408908,0.0,0.0,0.0,,0.008386778490379871,0.0,,,
0,2021-01-08,0.0,0.0008515461207463096,5.128238277773827e-05,0.0,0.0,0.0,,0.009615384615384616,0.008403361344537815,,,
0,2021-01-09,0.0,0.00033182718267948296,0.0,0.0,0.0,0.0,,0.03116883116883117,,,,
0,2021-01-10,0.0,0.00021374841897275784,0.0,0.0,0.0,0.0,,0.014112903225806451,,,,
0,2021-01-11,0.0,0.0030976282975326277,0.000547730323617692,0.0,0.0,0.0,,0.009042849193099611,0.006294256490952006,,,
0,2021-01-12,0.0,0.0021560147986304586,0.00017280870162918527,0.0,0.0,0.0,,0.009394363381970817,0.0,,,
0,2021-01-13,0.0,0.0018569393898258339,0.0001581565922641172,0.0,0.0,0.0,,0.007890461824089116,0.0027247956403269754,,,
0,2021-01-14,0.0,0.00175911501259435,0.00020728425307640428,0.0,0.0,0.0,,0.008819206271435572,0.004158004158004158,,,
0,2021-01-15,0.0,0.0016871472989482801,0.00015298525954703435,0.0,0.0,0.0,,0.008684546615581098,0.0028169014084507044,,,
0,2021-01-16,0.0,0.000531354436680263,0.0,0.0,0.0,0.0,,0.040551500405515,,,,
0,2021-01-17,0.0,0.00031329657377660274,0.0,0.0,0.0,0.0,,0.03163686382393398,,,,
0,2021-01-18,0.0,0.004370207090328099,0.0007196771364606967,0.0,0.0,0.0,,0.007099891529434967,0.0023952095808383233,,,
0,2021-01-19,0.0,0.0033561949333867705,0.0003033848527355273,0.0,0.0,0.0,,0.00667693888032871,0.002840909090909091,,,
0,2021-01-20,0.0,0.002833459384568312,0.0002637379685712254,0.0,0.0,0.0,,0.006083650190114068,0.0032679738562091504,,,
0,2021-01-21,0.0,0.0026684076820147513,0.00030510863030788825,0.0,0.0,0.0,,0.005975452196382429,0.002824858757062147,,,
0,2021-01-22,0.0,0.0025434338080185825,0.00026761646810903757,0.0,0.0,0.0,,0.006777363605557438,0.00644122383252818,,,
0,2021-01-23,0.0,0.0007071797490610799,0.0,0.0,0.0,0.0,,0.039609993906154786,,,,
0,2021-01-24,0.0,0.0004274968379455157,0.0,0.0,0.0,0.0,,0.028225806451612902,,,,
0,2021-01-25,0.0,0.005595812944276735,0.0008791265619040847,0.0,0.0,0.0,,0.005390835579514825,0.004901960784313725,,,
0,2021-01-26,0.0,0.004489578687214096,0.0004296515599109669,0.0,0.0,0.0,,0.00499136110577846,0.004012036108324975,,,
0,2021-01-27,0.0,0.003924610587872794,0.0003818167322779505,0.0,0.0,0.0,,0.00570989348852531,0.003386004514672686,,,
0,2021-01-28,0.0,0.0035759765738627917,0.00038784995378121385,0.0,0.0,0.0,,0.004820438659918052,0.0011111111111111111,,,
0,2021-01-29,0.0,0.003404029761019787,0.0003542362911201753,0.0,0.0,0.0,,0.006203316875553868,0.006082725060827251,,,
0,2021-01-30,0.0,0.0008821431726557164,0.0,0.0,0.0,0.0,,0.0356619443087445,,,,
0,2021-01-31,0.0,0.0005352329362180751,0.0,0.0,0.0,0.0,,0.020128824476650563,,,,
0,2021-02-01,0.0,0.006808059522039574,0.0008399106221328731,0.0,0.0,0.0,,0.00411444486643879,0.0030785017957927143,,,
0,2021-02-02,0.0,0.005617791108324338,0.0005033430511293975,0.0,0.0,0.0,,0.004372506903958269,0.004280821917808219,,,
0,2021-02-03,0.0,0.004980424350943876,0.0006968370836269142,0.0,0.0,0.0,,0.0044994375703037125,0.004947433518862091,,,
0,2021-02-04,0.0,0.0045253470718405854,0.0005632443217689406,0.0,0.0,0.0,,0.0039043900580897056,0.0038255547054322878,,,
0,2021-02-05,0.0,0.004314615263619459,0.0005145476053497437,0.0,0.0,0.0,,0.004694366759888134,0.0016750418760469012,,,
0,2021-02-06,0.0,0.0010652945397190674,0.0,0.0,0.0,0.0,,0.02669902912621359,,,,
0,2021-02-07,0.0,0.0006240074811946641,0.0,0.0,0.0,0.0,,0.011049723756906077,,,,
0,2021-02-08,0.0,0.007915155667888394,0.0016531026918941514,0.0,0.0,0.0,,0.0037567376272662927,0.002867570385818561,,,
0,2021-02-09,0.0,0.006770136415447632,0.0008394796777397829,0.0,0.0,0.0,,0.003437301082113304,0.002053388090349076,,,
0,2021-02-10,0.0,0.0060888133299719675,0.0008442200660637755,0.0,0.0,0.0,,0.0036095972821855757,0.0030627871362940277,,,
0,2021-02-11,0.0,0.005557889837684795,0.0007688047972729838,0.0,0.0,0.0,,0.0037993331782585097,0.002802690582959641,,,
0,2021-02-12,0.0,0.005210548656854063,0.0007149367481367042,0.0,0.0,0.0,,0.0043834256885286575,0.0024110910186859553,,,
0,2021-02-13,0.0,0.0012850761801950885,0.0,0.0,0.0,0.0,,0.022132796780684104,,,,
0,2021-02-14,0.0,0.0007175224144952456,0.0,0.0,0.0,0.0,,0.012012012012012012,,,,
0,2021-02-15,0.0,0.00894037237905007,0.0017948833972208397,0.0,0.0,0.0,,0.0031331340981394003,0.0016806722689075631,,,
0,2021-02-16,0.0,0.007957819162804327,0.0009709177176323053,0.0,0.0,0.0,,0.0035199826708545434,0.001775410563692854,,,
0,2021-02-17,0.0,0.0071411795378983275,0.0009657463849152225,0.0,0.0,0.0,,0.0033190513547764165,0.0013386880856760374,,,
0,2021-02-18,0.0,0.006638698375555111,0.0008127611253681881,0.0,0.0,0.0,,0.0028562155144433625,0.0005302226935312832,,,
0,2021-02-19,0.0,0.006121565103846825,0.0007692357416660741,0.0,0.0,0.0,,0.0018303414290742697,0.0011204481792717086,,,
0,2021-02-20,0.0,0.0014953770440231245,0.0,0.0,0.0,0.0,,0.021037463976945246,,,,
0,2021-02-21,0.0,0.0008291370123056171,0.0,0.0,0.0,0.0,,0.011434511434511435,,,,
0,2021-02-22,0.0,0.010046606636112709,0.004767106876364209,0.0,0.0,0.0,,0.002788143954017072,0.0018079913216416561,,,
0,2021-02-23,0.0,0.008953731655235867,0.0028985319879249382,0.0,0.0,0.0,,0.0025508976271839054,0.0022301516503122213,,,
0,2021-02-24,0.0,0.008224142797734094,0.001454437326679552,0.0,0.0,0.0,,0.0031963948857681827,0.0008888888888888889,,,
0,2021-02-25,0.0,0.0076966668605916435,0.0013432536732622706,0.0,0.0,0.0,,0.0025195968645016797,0.0028873917228103944,,,
0,2021-02-26,0.0,0.007142472371077598,0.001170014027239995,0.0,0.0,0.0,,0.003680463376372632,0.001841620626151013,,,
0,2021-02-27,0.0,0.0017142967957129653,0.0,0.0,0.0,0.0,,0.016842634489693312,,,,
0,2021-02-28,0.0,0.000926961389537101,0.0,0.0,0.0,0.0,,0.009762900976290097,,,,
0,2021-03-01,7.32605468253404e-06,0.011173957168436771,0.003927196254231336,5.6022771101730885e-06,3.878499537812138e-06,0.0,0.6470588235294118,0.0023140113386555593,0.001975200263360035,0.5384615384615384,1.0,
0,2021-03-02,0.0013880718901436552,0.009989721976224797,0.004056910516551496,7.756999075624277e-06,2.154721965451188e-06,0.00137859111349567,0.0027941633033219497,0.002329493982140546,0.0019120458891013384,0.16666666666666666,1.0,0.00031259768677711783
0,2021-03-03,1.7237775723609504e-05,0.009324343833293471,0.004275399323848247,1.3359276185797365e-05,5.6022771101730885e-06,0.0,0.425,0.002680593427924389,0.0016127406511440379,0.25806451612903225,1.0,
0,2021-03-04,0.002146103077589383,0.008747309290945643,0.002963604591281564,1.982344208215093e-05,8.618887861804752e-06,0.0021228320803625103,0.006224899598393574,0.0019213715637008573,0.0017449469245310455,0.32608695652173914,1.0,0.001218026796589525
