,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00014996864879540268,0.0,0.0,0.0,0.0,,0.02586206896551724,,,,
0,2021-01-03,0.0,0.00010256476555547654,0.0,0.0,0.0,0.0,,0.04201680672268908,,,,
0,2021-01-04,0.0,0.0016492241923563393,5.171332717082851e-05,0.0,0.0,0.0,,0.012803762738437419,0.016666666666666666,,,
0,2021-01-05,0.0,0.001053659041105631,2.154721965451188e-05,0.0,0.0,0.0,,0.009406952965235174,0.02,,,
0,2021-01-06,0.0,0.0009067070030618599,3.188988508867758e-05,0.0,0.0,0.0,,0.009505703422053232,0.0,,,
0,2021-01-07,0.0,0.0008649053969321069,0.00013100709549943224,0.0,0.0,0.0,,0.008968609865470852,0.0,,,
0,2021-01-08,0.0,0.0008657672857182874,4.740388323992614e-05,0.0,0.0,0.0,,0.009955201592832254,0.0,,,
0,2021-01-09,0.0,0.0003309652938933025,0.0,0.0,0.0,0.0,,0.041666666666666664,,,,
0,2021-01-10,0.0,0.00020728425307640428,0.0,0.0,0.0,0.0,,0.02494802494802495,,,,
0,2021-01-11,0.0,0.003090733187243184,0.0005632443217689406,0.0,0.0,0.0,,0.007947573898494143,0.0045906656465187455,,,
0,2021-01-12,0.0,0.0021939379052223996,0.00016763736891210244,0.0,0.0,0.0,,0.009035552936554704,0.007712082262210797,,,
0,2021-01-13,0.0,0.0018875364417352406,0.0001456592048645003,0.0,0.0,0.0,,0.00410958904109589,0.005917159763313609,,,
0,2021-01-14,0.0,0.0017130039625336945,0.0002189197516898407,0.0,0.0,0.0,,0.011572327044025157,0.003937007874015748,,,
0,2021-01-15,0.0,0.0016750808559417535,0.00015255431515394412,0.0,0.0,0.0,,0.00463082068433239,0.005649717514124294,,,
0,2021-01-16,0.0,0.0005391114357558872,0.0,0.0,0.0,0.0,,0.042366107114308556,,,,
0,2021-01-17,0.0,0.0003154512957420539,0.0,0.0,0.0,0.0,,0.02185792349726776,,,,
0,2021-01-18,0.0,0.004401235086630597,0.0007188152476745163,0.0,0.0,0.0,,0.006560266327230001,0.002997601918465228,,,
0,2021-01-19,0.0,0.0033432666015940633,0.00030769429666642966,0.0,0.0,0.0,,0.0069605568445475635,0.004201680672268907,,,
0,2021-01-20,0.0,0.0028942225439940357,0.0002633070241781352,0.0,0.0,0.0,,0.005955926146515783,0.0,,,
0,2021-01-21,0.0,0.002621003798774825,0.00030812524105951986,0.0,0.0,0.0,,0.006576783952647156,0.0,,,
0,2021-01-22,0.0,0.0025473123075563943,0.000261152302212684,0.0,0.0,0.0,,0.008797157841312806,0.0033003300330033004,,,
0,2021-01-23,0.0,0.0007179533588883358,0.0,0.0,0.0,0.0,,0.034213685474189674,,,,
0,2021-01-24,0.0,0.00041586133933207926,0.0,0.0,0.0,0.0,,0.03212435233160622,,,,
0,2021-01-25,0.0,0.0056432168275166615,0.0008821431726557164,0.0,0.0,0.0,,0.006032836960672012,0.0039081582804103565,,,
0,2021-01-26,0.0,0.00446156730166323,0.000426204004766245,0.0,0.0,0.0,,0.006181783058050807,0.004044489383215369,,,
0,2021-01-27,0.0,0.003931505698162237,0.0003654408453405215,0.0,0.0,0.0,,0.006028718623259892,0.003537735849056604,,,
0,2021-01-28,0.0,0.003602264181841296,0.0004046567851117331,0.0,0.0,0.0,,0.004426366790285919,0.002129925452609159,,,
0,2021-01-29,0.0,0.003380758763792914,0.00034561740325837054,0.0,0.0,0.0,,0.005608667941363926,0.0,,,
0,2021-01-30,0.0,0.0009170496684960256,0.0,0.0,0.0,0.0,,0.030545112781954886,,,,
0,2021-01-31,0.0,0.000518857049280646,0.0,0.0,0.0,0.0,,0.03156146179401993,,,,
0,2021-02-01,0.0,0.006799440634177769,0.0008519770651393997,0.0,0.0,0.0,,0.0048802129547471165,0.0035407182599898838,,,
0,2021-02-02,0.0,0.005551856616181531,0.0004921384969090514,0.0,0.0,0.0,,0.004579678646278041,0.006129597197898424,,,
0,2021-02-03,0.0,0.005034292400080156,0.0006933895284821923,0.0,0.0,0.0,,0.004280089025851737,0.0018645121193287756,,,
0,2021-02-04,0.0,0.0045818007873354065,0.0005826368194580012,0.0,0.0,0.0,,0.0039503386004514675,0.006656804733727811,,,
0,2021-02-05,0.0,0.004257299659338457,0.0004998954959846756,0.0,0.0,0.0,,0.004048992813037756,0.0017241379310344827,,,
0,2021-02-06,0.0,0.0011101127566004521,0.0,0.0,0.0,0.0,,0.025232919254658384,,,,
0,2021-02-07,0.0,0.0006153885933328593,0.0,0.0,0.0,0.0,,0.011204481792717087,,,,
0,2021-02-08,0.0,0.007866458951469197,0.0016716333007970317,0.0,0.0,0.0,,0.003615645885833242,0.0018045888115493685,,,
0,2021-02-09,0.0,0.006699461534980833,0.0008166396249060003,0.0,0.0,0.0,,0.003216261417728033,0.004221635883905013,,,
0,2021-02-10,0.0,0.006068558943496726,0.000848960454387768,0.0,0.0,0.0,,0.0034086067319982955,0.0010152284263959391,,,
0,2021-02-11,0.0,0.005652697604164646,0.0007778546295278789,0.0,0.0,0.0,,0.002973240832507433,0.0016620498614958448,,,
0,2021-02-12,0.0,0.00522304604425368,0.0007041631383094483,0.0,0.0,0.0,,0.0031353135313531354,0.0006119951040391676,,,
0,2021-02-13,0.0,0.00126956218204384,0.0,0.0,0.0,0.0,,0.0186693822131704,,,,
0,2021-02-14,0.0,0.0007101963598127116,0.0,0.0,0.0,0.0,,0.01516990291262136,,,,
0,2021-02-15,0.0,0.009053279810039712,0.0018293589486680587,0.0,0.0,0.0,,0.002522848438690023,0.0028268551236749115,,,
0,2021-02-16,0.0,0.007737175633542126,0.0009385968881505375,0.0,0.0,0.0,,0.0031190820986966693,0.004132231404958678,,,
0,2021-02-17,0.0,0.007139024815932876,0.000957558441446508,0.0,0.0,0.0,,0.002897500905469033,0.00045004500450045,,,
0,2021-02-18,0.0,0.0066990305905877436,0.0008291370123056171,0.0,0.0,0.0,,0.0025088452878739144,0.0031185031185031187,,,
0,2021-02-19,0.0,0.006176725986162376,0.0007619096869835401,0.0,0.0,0.0,,0.0027907625758738577,0.0022624434389140274,,,
0,2021-02-20,0.0,0.0014902057113060417,0.0,0.0,0.0,0.0,,0.013591671486408328,,,,
0,2021-02-21,0.0,0.0008226728464092636,0.0,0.0,0.0,0.0,,0.010476689366160294,,,,
0,2021-02-22,0.0,0.010185801675080855,0.004755040433357682,0.0,0.0,0.0,,0.002792350651548485,0.0019032082653616096,,,
0,2021-02-23,0.0,0.008773596898924147,0.0029097365421452844,0.0,0.0,0.0,,0.0028488629107520018,0.0017772511848341231,,,
0,2021-02-24,0.0,0.008218109576230832,0.0014729679355824322,0.0,0.0,0.0,,0.002412165705296277,0.0032182562902282035,,,
0,2021-02-25,0.0,0.007701407248915636,0.0013544582274826167,0.0,0.0,0.0,,0.0020144367970454926,0.0034998409163219855,,,
0,2021-02-26,0.0,0.0072032355305033215,0.0011454501968338516,0.0,0.0,0.0,,0.003290457672749028,0.0026335590669676447,,,
0,2021-02-27,0.0,0.0016729261339763024,0.0,0.0,0.0,0.0,,0.014940752189592994,,,,
0,2021-02-28,0.0,0.0009192043904614768,0.0,0.0,0.0,0.0,,0.007501172058134084,,,,
0,2021-03-01,6.895110289443802e-06,0.011385981809837168,0.003933229475734598,4.309443930902376e-06,3.016610751631663e-06,0.0,0.625,0.0027251050300897014,0.0017530404294949053,0.4,1.0,
0,2021-03-02,0.0013962598336123698,0.009917754262578729,0.004051739183834414,9.480776647985228e-06,5.6022771101730885e-06,0.0013846243349989334,0.006481481481481481,0.0026071087164334754,0.0021272069772388853,0.4090909090909091,1.0,0.001556178026766262
0,2021-03-03,1.7237775723609504e-05,0.009183855961146053,0.0042758302682413376,1.5513998151248553e-05,3.878499537812138e-06,0.0,0.4,0.0025339026793674627,0.0020157226365652087,0.3333333333333333,1.0,
