,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00015255431515394412,0.0,0.0,0.0,0.0,,0.014124293785310734,,,,
0,2021-01-03,0.0,0.00010471948752092773,0.0,0.0,0.0,0.0,,0.01646090534979424,,,,
0,2021-01-04,0.0,0.0016263841395225567,5.2575215957008987e-05,0.0,0.0,0.0,,0.011393746687864335,0.00819672131147541,,,
0,2021-01-05,0.0,0.001053659041105631,2.5856663585414256e-05,0.0,0.0,0.0,,0.007770961145194274,0.016666666666666666,,,
0,2021-01-06,0.0,0.0009127402245651232,2.9735163123226395e-05,0.0,0.0,0.0,,0.009915014164305949,0.014492753623188406,,,
0,2021-01-07,0.0,0.0008722314516146409,0.00013014520671325176,0.0,0.0,0.0,,0.004940711462450593,0.006622516556291391,,,
0,2021-01-08,0.0,0.0008679220076837385,4.783482763301638e-05,0.0,0.0,0.0,,0.006454816285998014,0.009009009009009009,,,
0,2021-01-09,0.0,0.0003473411808307315,0.0,0.0,0.0,0.0,,0.03722084367245657,,,,
0,2021-01-10,0.0,0.00020642236429022382,0.0,0.0,0.0,0.0,,0.020876826722338204,,,,
0,2021-01-11,0.0,0.003051086303078882,0.0005546254339071358,0.0,0.0,0.0,,0.007768361581920904,0.00777000777000777,,,
0,2021-01-12,0.0,0.002224104012738716,0.0001762562567739072,0.0,0.0,0.0,,0.0042627397791125754,0.004889975550122249,,,
0,2021-01-13,0.0,0.0018392706697091341,0.00014953770440231245,0.0,0.0,0.0,,0.010309278350515464,0.002881844380403458,,,
0,2021-01-14,0.0,0.0017479104583740038,0.00020771519746949453,0.0,0.0,0.0,,0.008629191321499015,0.006224066390041493,,,
0,2021-01-15,0.0,0.0016875782433413704,0.0001590184810502977,0.0,0.0,0.0,,0.006384065372829418,0.0027100271002710027,,,
0,2021-01-16,0.0,0.0005434208796867896,0.0,0.0,0.0,0.0,,0.03013481363996828,,,,
0,2021-01-17,0.0,0.00030683240788024915,0.0,0.0,0.0,0.0,,0.018258426966292134,,,,
0,2021-01-18,0.0,0.00435426214778376,0.0007080416378472603,0.0,0.0,0.0,,0.006334125098970704,0.007303712720632989,,,
0,2021-01-19,0.0,0.003411355815702321,0.0003167441289213246,0.0,0.0,0.0,,0.005684689236988378,0.0027210884353741495,,,
0,2021-01-20,0.0,0.002820961997168695,0.0002645998573574059,0.0,0.0,0.0,,0.006568897036358081,0.006514657980456026,,,
0,2021-01-21,0.0,0.0026671148488354806,0.00031329657377660274,0.0,0.0,0.0,,0.005655194700274681,0.0041265474552957355,,,
0,2021-01-22,0.0,0.002542571919232402,0.0002460692484545257,0.0,0.0,0.0,,0.00576271186440678,0.0035026269702276708,,,
0,2021-01-23,0.0,0.0007239865803915992,0.0,0.0,0.0,0.0,,0.03154761904761905,,,,
0,2021-01-24,0.0,0.00042017078326298164,0.0,0.0,0.0,0.0,,0.02358974358974359,,,,
0,2021-01-25,0.0,0.005572111002656772,0.0008955024488415137,0.0,0.0,0.0,,0.00634184068058778,0.0052935514918190565,,,
0,2021-01-26,0.0,0.004502076074613713,0.00041973983886989144,0.0,0.0,0.0,,0.0049775055039724325,0.003080082135523614,,,
0,2021-01-27,0.0,0.00395391480660293,0.00039560695285683814,0.0,0.0,0.0,,0.0033787465940054496,0.0,,,
0,2021-01-28,0.0,0.0035673576860009867,0.00040379489632555264,0.0,0.0,0.0,,0.0035032616574051704,0.0010672358591248667,,,
0,2021-01-29,0.0,0.0034566049769767957,0.0003313962382863927,0.0,0.0,0.0,,0.004488218426630096,0.006501950585175552,,,
0,2021-01-30,0.0,0.0008989500039862356,0.0,0.0,0.0,0.0,,0.034995206136145734,,,,
0,2021-01-31,0.0,0.0005378186025766166,0.0,0.0,0.0,0.0,,0.024839743589743588,,,,
0,2021-02-01,0.0,0.006720577810242255,0.0008463747880292266,0.0,0.0,0.0,,0.004616864379608849,0.002036659877800407,,,
0,2021-02-02,0.0,0.005582022723697848,0.00048610527540578804,0.0,0.0,0.0,,0.004400524974909287,0.004432624113475178,,,
0,2021-02-03,0.0,0.005020933123894358,0.0007123510817781628,0.0,0.0,0.0,,0.005578920264354991,0.0030248033877797943,,,
0,2021-02-04,0.0,0.004559391678894714,0.0005675537656998429,0.0,0.0,0.0,,0.003402646502835539,0.0037965072133637054,,,
0,2021-02-05,0.0,0.004330991150556888,0.0005037739955224878,0.0,0.0,0.0,,0.004975124378109453,0.0025662959794696323,,,
0,2021-02-06,0.0,0.001108388979028091,0.0,0.0,0.0,0.0,,0.02332814930015552,,,,
0,2021-02-07,0.0,0.0006205599260499422,0.0,0.0,0.0,0.0,,0.019444444444444445,,,,
0,2021-02-08,0.0,0.00781819317944309,0.0016565502470388734,0.0,0.0,0.0,,0.003748208576783155,0.0018210197710718003,,,
0,2021-02-09,0.0,0.006755484306082565,0.0008282751235194367,0.0,0.0,0.0,,0.004529216636897168,0.0036420395421436005,,,
0,2021-02-10,0.0,0.006053906834131658,0.000859734064215024,0.0,0.0,0.0,,0.004199886104783599,0.002506265664160401,,,
