,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014824487122304175,0.0,0.0,0.0,0.0,,0.023255813953488372,,,,
0,2021-01-03,2320485,0.0,0.0001077360982725594,0.0,0.0,0.0,0.0,,0.028,,,,
0,2021-01-04,2320485,0.0,0.0016522408031079709,5.04204939915578e-05,0.0,0.0,0.0,,0.007303077725612937,0.0,,,
0,2021-01-05,2320485,0.0,0.0010222001004100436,2.542571919232402e-05,0.0,0.0,0.0,,0.00927487352445194,0.03389830508474576,,,
0,2021-01-06,2320485,0.0,0.000917911557282206,3.404460705412877e-05,0.0,0.0,0.0,,0.006572769953051643,0.0,,,
0,2021-01-07,2320485,0.0,0.0008855907278004383,0.00013273087307179318,0.0,0.0,0.0,,0.006812652068126521,0.006493506493506494,,,
0,2021-01-08,2320485,0.0,0.0008399106221328731,5.128238277773827e-05,0.0,0.0,0.0,,0.007696254489481785,0.01680672268907563,,,
0,2021-01-09,2320485,0.0,0.000339153237362017,0.0,0.0,0.0,0.0,,0.044472681067344345,,,,
0,2021-01-10,2320485,0.0,0.0002029748091455019,0.0,0.0,0.0,0.0,,0.029723991507430998,,,,
0,2021-01-11,2320485,0.0,0.003108832851752974,0.0005498850455831432,0.0,0.0,0.0,,0.0099805932908234,0.003134796238244514,,,
0,2021-01-12,2320485,0.0,0.002172821629960978,0.00017496342359463646,0.0,0.0,0.0,,0.008131693772312574,0.0024630541871921183,,,
0,2021-01-13,2320485,0.0,0.001864696388901458,0.00015255431515394412,0.0,0.0,0.0,,0.006470996071180957,0.011299435028248588,,,
0,2021-01-14,2320485,0.0,0.0017354130709743868,0.00021245558579348713,0.0,0.0,0.0,,0.006208095356344674,0.006085192697768763,,,
0,2021-01-15,2320485,0.0,0.0016875782433413704,0.00015772564787102695,0.0,0.0,0.0,,0.005107252298263534,0.00273224043715847,,,
0,2021-01-16,2320485,0.0,0.0005309234922871727,0.0,0.0,0.0,0.0,,0.04220779220779221,,,,
0,2021-01-17,2320485,0.0,0.00030640146348715895,0.0,0.0,0.0,0.0,,0.02812939521800281,,,,
0,2021-01-18,2320485,0.0,0.004399080364665146,0.000720108080853787,0.0,0.0,0.0,,0.007445141065830721,0.004189108318372232,,,
0,2021-01-19,2320485,0.0,0.0033622281548900336,0.0002982135200184444,0.0,0.0,0.0,,0.007305819020763907,0.0,,,
0,2021-01-20,2320485,0.0,0.002878708545842787,0.0002693402456813985,0.0,0.0,0.0,,0.007335329341317366,0.0032,,,
0,2021-01-21,2320485,0.0,0.0026278989090642688,0.0002969206868391737,0.0,0.0,0.0,,0.007215480485405051,0.0043541364296081275,,,
0,2021-01-22,2320485,0.0,0.00255765497299056,0.00027063307886066924,0.0,0.0,0.0,,0.004549283909014322,0.0,,,
0,2021-01-23,2320485,0.0,0.0007033012495232678,0.0,0.0,0.0,0.0,,0.030637254901960783,,,,
0,2021-01-24,2320485,0.0,0.00041327567297353785,0.0,0.0,0.0,0.0,,0.021897810218978103,,,,
0,2021-01-25,2320485,0.0,0.005635028884047947,0.0008907620605175211,0.0,0.0,0.0,,0.004665035178953809,0.004837929366231253,,,
0,2021-01-26,2320485,0.0,0.004455965024553057,0.00042103267204916215,0.0,0.0,0.0,,0.005512572533849129,0.008188331627430911,,,
0,2021-01-27,2320485,0.0,0.0039487434738858474,0.0003792310659194091,0.0,0.0,0.0,,0.0055658627087198514,0.004545454545454545,,,
0,2021-01-28,2320485,0.0,0.003619932901957996,0.0003887118425673943,0.0,0.0,0.0,,0.004523809523809524,0.004434589800443459,,,
0,2021-01-29,2320485,0.0,0.0034341958685361034,0.0003486340140100022,0.0,0.0,0.0,,0.005270422888693688,0.002472187886279357,,,
0,2021-01-30,2320485,0.0,0.0008730933404008214,0.0,0.0,0.0,0.0,,0.03060217176702863,,,,
0,2021-01-31,2320485,0.0,0.0005253212151769996,0.0,0.0,0.0,0.0,,0.019688269073010665,,,,
0,2021-02-01,2320485,0.0,0.0067184230882768045,0.0008511151763532193,0.0,0.0,0.0,,0.004297626683771648,0.0030379746835443038,,,
0,2021-02-02,2320485,0.0,0.005589779722773472,0.0004998954959846756,0.0,0.0,0.0,,0.004548608434199367,0.0034482758620689655,,,
0,2021-02-03,2320485,0.0,0.0050062810145292905,0.0007015774719509068,0.0,0.0,0.0,,0.002496341568391151,0.0012285012285012285,,,
0,2021-02-04,2320485,0.0,0.004612828783637903,0.0005580729890518577,0.0,0.0,0.0,,0.0038303437967115096,0.0023166023166023165,,,
0,2021-02-05,2320485,0.0,0.004296084654716579,0.0005089453282395706,0.0,0.0,0.0,,0.004814926271441469,0.003386960203217612,,,
0,2021-02-06,2320485,0.0,0.0010816704266564964,0.0,0.0,0.0,0.0,,0.026693227091633465,,,,
0,2021-02-07,2320485,0.0,0.0006072006498641448,0.0,0.0,0.0,0.0,,0.0120652945351313,,,,
0,2021-02-08,2320485,0.0,0.007891022781875342,0.0016802521886588363,0.0,0.0,0.0,,0.0037136147670798975,0.0023082841754295974,,,
0,2021-02-09,2320485,0.0,0.006745572585041489,0.0008205181244438124,0.0,0.0,0.0,,0.0028109627547434997,0.0010504201680672268,,,
0,2021-02-10,2320485,0.0,0.006045718890662943,0.0008455128992430462,0.0,0.0,0.0,,0.002138427542946753,0.0005096839959225281,,,
0,2021-02-11,2320485,0.0,0.005581591779304757,0.0007735451855969765,0.0,0.0,0.0,,0.002547869054972205,0.002785515320334262,,,
