,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.000146952038043771,0.0,0.0,0.0,0.0,,0.011730205278592375,,,,
0,2021-01-03,2320485,0.0,0.00010127193237620584,0.0,0.0,0.0,0.0,,0.02127659574468085,,,,
0,2021-01-04,2320485,0.0,0.001665169134900678,5.085143838464804e-05,0.0,0.0,0.0,,0.010351966873706004,0.0,,,
0,2021-01-05,2320485,0.0,0.0010252167111616754,2.4563830406143542e-05,0.0,0.0,0.0,,0.008406893652795292,0.017543859649122806,,,
0,2021-01-06,2320485,0.0,0.0009054141698825892,3.447555144721901e-05,0.0,0.0,0.0,,0.008567348881485007,0.0125,,,
0,2021-01-07,2320485,0.0,0.0009019666147378673,0.00013014520671325176,0.0,0.0,0.0,,0.01051122790253225,0.006622516556291391,,,
0,2021-01-08,2320485,0.0,0.0008381868445605121,4.6972938846835896e-05,0.0,0.0,0.0,,0.010796915167095116,0.0,,,
0,2021-01-09,2320485,0.0,0.00030510863030788825,0.0,0.0,0.0,0.0,,0.031073446327683617,,,,
0,2021-01-10,2320485,0.0,0.00019952725400078,0.0,0.0,0.0,0.0,,0.01511879049676026,,,,
0,2021-01-11,2320485,0.0,0.0031497725690965467,0.0005641062105551211,0.0,0.0,0.0,,0.007251333971815569,0.0053475935828877,,,
0,2021-01-12,2320485,0.0,0.0021698050192093463,0.00016893020209137315,0.0,0.0,0.0,,0.006752730883813307,0.01020408163265306,,,
0,2021-01-13,2320485,0.0,0.0018569393898258339,0.00015298525954703435,0.0,0.0,0.0,,0.008354606637270829,0.005633802816901409,,,
0,2021-01-14,2320485,0.0,0.0017272251275056722,0.0002120246414003969,0.0,0.0,0.0,,0.008982035928143712,0.008130081300813009,,,
0,2021-01-15,2320485,0.0,0.0017099873517820627,0.00014479731607831982,0.0,0.0,0.0,,0.008064516129032258,0.008928571428571428,,,
0,2021-01-16,2320485,0.0,0.0005063596618810292,0.0,0.0,0.0,0.0,,0.03234042553191489,,,,
0,2021-01-17,2320485,0.0,0.00030553957470097845,0.0,0.0,0.0,0.0,,0.012693935119887164,,,,
0,2021-01-18,2320485,0.0,0.004408130196920041,0.0007244175247846894,0.0,0.0,0.0,,0.004888063349301007,0.004164187983343248,,,
0,2021-01-19,2320485,0.0,0.0033639519324623946,0.000304677685914798,0.0,0.0,0.0,,0.006021009479887266,0.004243281471004243,,,
0,2021-01-20,2320485,0.0,0.0028700896579809823,0.0002693402456813985,0.0,0.0,0.0,,0.005405405405405406,0.0032,,,
0,2021-01-21,2320485,0.0,0.0026360868525329836,0.0002964897424460835,0.0,0.0,0.0,,0.006212195520680072,0.007267441860465116,,,
0,2021-01-22,2320485,0.0,0.002545157585590943,0.0002620141909988645,0.0,0.0,0.0,,0.007280731459532679,0.004934210526315789,,,
0,2021-01-23,2320485,0.0,0.0007114891929919822,0.0,0.0,0.0,0.0,,0.029073288915808602,,,,
0,2021-01-24,2320485,0.0,0.0004115518954011769,0.0,0.0,0.0,0.0,,0.011518324607329843,,,,
0,2021-01-25,2320485,0.0,0.005619945830289789,0.0008937786712691528,0.0,0.0,0.0,,0.005827773943715973,0.0024108003857280617,,,
0,2021-01-26,2320485,0.0,0.004506385518544614,0.00043439194823495953,0.0,0.0,0.0,,0.004877115807593,0.002976190476190476,,,
0,2021-01-27,2320485,0.0,0.003962102750071645,0.00037535256638159697,0.0,0.0,0.0,,0.005655862519034153,0.008036739380022962,,,
0,2021-01-28,2320485,0.0,0.003567788630394077,0.0003908665645328455,0.0,0.0,0.0,,0.006643314409952893,0.0033076074972436605,,,
0,2021-01-29,2320485,0.0,0.0034143724264539526,0.00034389362568600963,0.0,0.0,0.0,,0.0036602297109680675,0.0012531328320802004,,,
0,2021-01-30,2320485,0.0,0.0009101545582065818,0.0,0.0,0.0,0.0,,0.030303030303030304,,,,
