,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00014350448289904912,0.0,0.0,0.0,0.0,,0.015015015015015015,,,,
0,2021-01-03,0.0,0.00011032176463110083,0.0,0.0,0.0,0.0,,0.01171875,,,,
0,2021-01-04,0.0,0.001663445357328317,4.9989549598467565e-05,0.0,0.0,0.0,,0.011139896373056995,0.0,,,
0,2021-01-05,0.0,0.001011857434975878,2.542571919232402e-05,0.0,0.0,0.0,,0.009369676320272573,0.0,,,
0,2021-01-06,0.0,0.0009032594479171381,3.188988508867758e-05,0.0,0.0,0.0,,0.007633587786259542,0.0,,,
0,2021-01-07,0.0,0.0008812812838695359,0.00013100709549943224,0.0,0.0,0.0,,0.009779951100244499,0.003289473684210526,,,
0,2021-01-08,0.0,0.0008644744525390166,5.300616035009923e-05,0.0,0.0,0.0,,0.00847457627118644,0.0,,,
0,2021-01-09,0.0,0.00032924151632094154,0.0,0.0,0.0,0.0,,0.031413612565445025,,,,
0,2021-01-10,0.0,0.000208577086255675,0.0,0.0,0.0,0.0,,0.022727272727272728,,,,
0,2021-01-11,0.0,0.0031040924634289815,0.0005529016563347748,0.0,0.0,0.0,,0.009440510898236845,0.003897116134060795,,,
0,2021-01-12,0.0,0.0021642027420991734,0.0001684992576982829,0.0,0.0,0.0,,0.007367582636399841,0.005115089514066497,,,
0,2021-01-13,0.0,0.0018707296104047214,0.00015255431515394412,0.0,0.0,0.0,,0.0064501266989173,0.005649717514124294,,,
0,2021-01-14,0.0,0.0017388606261191087,0.0002128865301865774,0.0,0.0,0.0,,0.008178438661710037,0.004048582995951417,,,
0,2021-01-15,0.0,0.001701368463920258,0.00015341620394012458,0.0,0.0,0.0,,0.009371833839918946,0.011235955056179775,,,
0,2021-01-16,0.0,0.0005184261048875558,0.0,0.0,0.0,0.0,,0.03657522859517872,,,,
0,2021-01-17,0.0,0.0003025229639493468,0.0,0.0,0.0,0.0,,0.022792022792022793,,,,
0,2021-01-18,0.0,0.0044102849188854916,0.0007252794135708698,0.0,0.0,0.0,,0.007230799296462771,0.0041592394533571005,,,
0,2021-01-19,0.0,0.0033139623828639274,0.0003003682419838956,0.0,0.0,0.0,,0.007672301690507152,0.005738880918220947,,,
0,2021-01-20,0.0,0.0029463668155579547,0.0002714949676468497,0.0,0.0,0.0,,0.007166886061137926,0.004761904761904762,,,
0,2021-01-21,0.0,0.0026434129072155175,0.000295627853659903,0.0,0.0,0.0,,0.0050537985001630256,0.01020408163265306,,,
0,2021-01-22,0.0,0.002498615591137198,0.0002624451353919547,0.0,0.0,0.0,,0.005691617799241117,0.006568144499178982,,,
0,2021-01-23,0.0,0.0006877872513720193,0.0,0.0,0.0,0.0,,0.040100250626566414,,,,
0,2021-01-24,0.0,0.0004115518954011769,0.0,0.0,0.0,0.0,,0.019895287958115182,,,,
0,2021-01-25,0.0,0.0056096031648556225,0.0008877454497658895,0.0,0.0,0.0,,0.006683567642313897,0.002912621359223301,,,
0,2021-01-26,0.0,0.0045253470718405854,0.00042663494915933523,0.0,0.0,0.0,,0.004951909341967432,0.00404040404040404,,,
0,2021-01-27,0.0,0.003984942802905427,0.00037319784441614576,0.0,0.0,0.0,,0.006056018168054504,0.004618937644341801,,,
0,2021-01-28,0.0,0.0035953690715518523,0.0004016401743601014,0.0,0.0,0.0,,0.00491429941268129,0.002145922746781116,,,
0,2021-01-29,0.0,0.0033760183754689213,0.0003430317368998291,0.0,0.0,0.0,,0.004978299719172836,0.001256281407035176,,,
0,2021-01-30,0.0,0.0008993809483793259,0.0,0.0,0.0,0.0,,0.033540967896502155,,,,
0,2021-01-31,0.0,0.0005167023273151949,0.0,0.0,0.0,0.0,,0.016680567139282735,,,,
0,2021-02-01,0.0,0.006774014914985445,0.0008476676212084974,0.0,0.0,0.0,,0.005089382276226223,0.004067107269954245,,,
0,2021-02-02,0.0,0.005570818169477501,0.0004977407740192245,0.0,0.0,0.0,,0.0051055929449988395,0.0,,,
0,2021-02-03,0.0,0.005011883291639463,0.0006912348065167411,0.0,0.0,0.0,,0.004299226139294927,0.004987531172069825,,,
0,2021-02-04,0.0,0.004642563946761129,0.0005804820974925501,0.0,0.0,0.0,,0.005476654599461617,0.0014847809948032665,,,
