,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00015298525954703435,0.0,0.0,0.0,0.0,,0.016901408450704224,,,,
0,2021-01-03,2320485,0.0,0.00010256476555547654,0.0,0.0,0.0,0.0,,0.012605042016806723,,,,
0,2021-01-04,2320485,0.0,0.0016276769727018275,4.9989549598467565e-05,0.0,0.0,0.0,,0.009531374106433678,0.0,,,
0,2021-01-05,2320485,0.0,0.0010385759873474726,2.4994774799233782e-05,0.0,0.0,0.0,,0.008713692946058092,0.0,,,
0,2021-01-06,2320485,0.0,0.0009105855025996721,3.1027996302497106e-05,0.0,0.0,0.0,,0.008045433033601515,0.013888888888888888,,,
0,2021-01-07,2320485,0.0,0.0008976571708069649,0.0001318689842856127,0.0,0.0,0.0,,0.005760921747479597,0.0032679738562091504,,,
0,2021-01-08,2320485,0.0,0.000843358177277595,4.869671641919685e-05,0.0,0.0,0.0,,0.013285641287685232,0.017699115044247787,,,
0,2021-01-09,2320485,0.0,0.0003382913485758365,0.0,0.0,0.0,0.0,,0.04076433121019108,,,,
0,2021-01-10,2320485,0.0,0.0002128865301865774,0.0,0.0,0.0,0.0,,0.022267206477732792,,,,
0,2021-01-11,2320485,0.0,0.0031027996302497108,0.0005632443217689406,0.0,0.0,0.0,,0.006388888888888889,0.00612088752869166,,,
0,2021-01-12,2320485,0.0,0.002125848691114142,0.00016979209087755363,0.0,0.0,0.0,,0.008311372390026352,0.005076142131979695,,,
0,2021-01-13,2320485,0.0,0.0018547846678603826,0.0001478139268299515,0.0,0.0,0.0,,0.0055762081784386614,0.0058309037900874635,,,
