,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00014264259411286864,0.0,0.0,0.0,0.0,,0.01812688821752266,,,,
0,2021-01-03,0.0,0.00010385759873474727,0.0,0.0,0.0,0.0,,0.008298755186721992,,,,
0,2021-01-04,0.0,0.001665169134900678,4.9127660812287084e-05,0.0,0.0,0.0,,0.009834368530020704,0.008771929824561403,,,
0,2021-01-05,0.0,0.001026509544340946,2.5856663585414256e-05,0.0,0.0,0.0,,0.007556675062972292,0.016666666666666666,,,
0,2021-01-06,0.0,0.0008972262264138747,3.1458940695587347e-05,0.0,0.0,0.0,,0.0067243035542747355,0.0,,,
0,2021-01-07,0.0,0.0008873145053727992,0.00013273087307179318,0.0,0.0,0.0,,0.00825643516270034,0.00974025974025974,,,
0,2021-01-08,0.0,0.0008377559001674219,4.654199445374566e-05,0.0,0.0,0.0,,0.00977366255144033,0.0,,,
0,2021-01-09,0.0,0.00032363923921076846,0.0,0.0,0.0,0.0,,0.03994673768308921,,,,
0,2021-01-10,0.0,0.0002107318082211262,0.0,0.0,0.0,0.0,,0.014314928425357873,,,,
0,2021-01-11,0.0,0.0031260706274765836,0.0005593658222311284,0.0,0.0,0.0,,0.007719878687620623,0.010015408320493066,,,
0,2021-01-12,0.0,0.0021469649663755637,0.00017151586844991456,0.0,0.0,0.0,,0.010236852669610599,0.002512562814070352,,,
0,2021-01-13,0.0,0.0018612488337567362,0.00015083053758158316,0.0,0.0,0.0,,0.007409122482056031,0.002857142857142857,,,
0,2021-01-14,0.0,0.00174101534808456,0.0002189197516898407,0.0,0.0,0.0,,0.004455445544554455,0.003937007874015748,,,
0,2021-01-15,0.0,0.0017017994083133483,0.0001456592048645003,0.0,0.0,0.0,,0.006583945302608255,0.005917159763313609,,,
0,2021-01-16,0.0,0.0005227355488184582,0.0,0.0,0.0,0.0,,0.038746908491343775,,,,
0,2021-01-17,0.0,0.00032148451724531724,0.0,0.0,0.0,0.0,,0.024128686327077747,,,,
0,2021-01-18,0.0,0.004432694027326184,0.0007274341355363211,0.0,0.0,0.0,,0.0077775617343962666,0.002369668246445498,,,
0,2021-01-19,0.0,0.003310083883326115,0.00029519690926681273,0.0,0.0,0.0,,0.005468038015883348,0.00291970802919708,,,
0,2021-01-20,0.0,0.0028662111584431705,0.0002620141909988645,0.0,0.0,0.0,,0.005713426552398136,0.004934210526315789,,,
0,2021-01-21,0.0,0.0026472914067533298,0.000313727518169693,0.0,0.0,0.0,,0.00520918118183298,0.0013736263736263737,,,
0,2021-01-22,0.0,0.0025580859173836503,0.00026158324660577423,0.0,0.0,0.0,,0.006064690026954178,0.0,,,
0,2021-01-23,0.0,0.0007011465275578166,0.0,0.0,0.0,0.0,,0.03011677934849416,,,,
0,2021-01-24,0.0,0.0004068115070771843,0.0,0.0,0.0,0.0,,0.023305084745762712,,,,
0,2021-01-25,0.0,0.005647957215840654,0.000885159783407348,0.0,0.0,0.0,,0.004806958644895468,0.0034079844206426485,,,
