,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00014738298243686127,0.0,0.0,0.0,0.0,,0.011695906432748537,,,,
0,2021-01-03,0.0,0.00010299570994856679,0.0,0.0,0.0,0.0,,0.029288702928870293,,,,
0,2021-01-04,0.0,0.0016436219152461662,4.740388323992614e-05,0.0,0.0,0.0,,0.008914525432616675,0.0,,,
0,2021-01-05,0.0,0.0010441782644576457,2.542571919232402e-05,0.0,0.0,0.0,,0.012794056954189021,0.0,,,
0,2021-01-06,0.0,0.0009101545582065818,3.232082948176782e-05,0.0,0.0,0.0,,0.008049242424242424,0.0,,,
0,2021-01-07,0.0,0.0008748171179731823,0.00013790220578887603,0.0,0.0,0.0,,0.008374384236453201,0.0,,,
0,2021-01-08,0.0,0.0008463747880292266,4.826577202610661e-05,0.0,0.0,0.0,,0.007128309572301426,0.0,,,
0,2021-01-09,0.0,0.00032924151632094154,0.0,0.0,0.0,0.0,,0.03795811518324607,,,,
0,2021-01-10,0.0,0.00021116275261421643,0.0,0.0,0.0,0.0,,0.024489795918367346,,,,
0,2021-01-11,0.0,0.003143739347593283,0.0005606586554103991,0.0,0.0,0.0,,0.008636052090472926,0.007686395080707148,,,
0,2021-01-12,0.0,0.0021469649663755637,0.00017065397966373408,0.0,0.0,0.0,,0.0066238458450421514,0.005050505050505051,,,
0,2021-01-13,0.0,0.0018478895575709388,0.0001456592048645003,0.0,0.0,0.0,,0.0065298507462686565,0.008875739644970414,,,
0,2021-01-14,0.0,0.0017470485695878233,0.0002128865301865774,0.0,0.0,0.0,,0.005180069067587568,0.004048582995951417,,,
0,2021-01-15,0.0,0.0016897329653068217,0.00015557092590557576,0.0,0.0,0.0,,0.00714103545014027,0.0,,,
