,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014738298243686127,0.0,0.0,0.0,0.0,,0.014619883040935672,,,,
0,2021-01-03,2320485,0.0,0.00010127193237620584,0.0,0.0,0.0,0.0,,0.02127659574468085,,,,
0,2021-01-04,2320485,0.0,0.001647069470390888,5.300616035009923e-05,0.0,0.0,0.0,,0.007587650444793302,0.0,,,
0,2021-01-05,2320485,0.0,0.001068311150470699,1.9392497689060692e-05,0.0,0.0,0.0,,0.008471157724889069,0.022222222222222223,,,
0,2021-01-06,2320485,0.0,0.0008963643376276942,3.447555144721901e-05,0.0,0.0,0.0,,0.008173076923076924,0.0,,,
0,2021-01-07,2320485,0.0,0.0008532698983186705,0.0001297142623201615,0.0,0.0,0.0,,0.006060606060606061,0.009966777408637873,,,
0,2021-01-08,2320485,0.0,0.0008692148408630092,4.9558605205377325e-05,0.0,0.0,0.0,,0.006941001487357461,0.008695652173913044,,,
0,2021-01-09,2320485,0.0,0.0003245011279969489,0.0,0.0,0.0,0.0,,0.03054448871181939,,,,
0,2021-01-10,2320485,0.0,0.00020125103157314097,0.0,0.0,0.0,0.0,,0.017130620985010708,,,,
0,2021-01-11,2320485,0.0,0.003095904519960267,0.0005679847100929331,0.0,0.0,0.0,,0.008630289532293986,0.004552352048558422,,,
0,2021-01-12,2320485,0.0,0.002189197516898407,0.0001628969805881098,0.0,0.0,0.0,,0.008858267716535433,0.0026455026455026454,,,
0,2021-01-13,2320485,0.0,0.0018586631673981947,0.00014953770440231245,0.0,0.0,0.0,,0.007187572455367493,0.002881844380403458,,,
0,2021-01-14,2320485,0.0,0.0017134349069267848,0.00020943897504185547,0.0,0.0,0.0,,0.006287726358148894,0.0102880658436214,,,
0,2021-01-15,2320485,0.0,0.0017130039625336945,0.00015600187029866602,0.0,0.0,0.0,,0.005031446540880503,0.0055248618784530384,,,
0,2021-01-16,2320485,0.0,0.0005136857165635632,0.0,0.0,0.0,0.0,,0.026006711409395974,,,,
0,2021-01-17,2320485,0.0,0.00032277735042458795,0.0,0.0,0.0,0.0,,0.0267022696929239,,,,
0,2021-01-18,2320485,0.0,0.004400804142237506,0.0007270031911432308,0.0,0.0,0.0,,0.007931844888366627,0.0035566093657379964,,,
0,2021-01-19,2320485,0.0,0.003378604041827463,0.00030510863030788825,0.0,0.0,0.0,,0.00510204081632653,0.005649717514124294,,,
0,2021-01-20,2320485,0.0,0.0028670730472293506,0.0002693402456813985,0.0,0.0,0.0,,0.0073650984518262436,0.008,,,
0,2021-01-21,2320485,0.0,0.002620572854381735,0.00030123013077007607,0.0,0.0,0.0,,0.0059200789343857915,0.002861230329041488,,,
0,2021-01-22,2320485,0.0,0.002518869977612439,0.0002589975802472328,0.0,0.0,0.0,,0.006501283147989735,0.0033277870216306157,,,
0,2021-01-23,2320485,0.0,0.0007166605257090651,0.0,0.0,0.0,0.0,,0.032471437161755864,,,,
0,2021-01-24,2320485,0.0,0.00042232550522843285,0.0,0.0,0.0,0.0,,0.03163265306122449,,,,
0,2021-01-25,2320485,0.0,0.0056238243298276005,0.0008825741170488066,0.0,0.0,0.0,,0.005517241379310344,0.00341796875,,,
0,2021-01-26,2320485,0.0,0.004485700187676283,0.0004399942253451326,0.0,0.0,0.0,,0.005379959650302623,0.0039177277179236044,,,
