,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014738298243686127,0.0,0.0,0.0,0.0,,0.017543859649122806,,,,
0,2021-01-03,2320485,0.0,0.00010299570994856679,0.0,0.0,0.0,0.0,,0.02092050209205021,,,,
0,2021-01-04,2320485,0.0,0.0016397434157083542,4.9127660812287084e-05,0.0,0.0,0.0,,0.008672798948751642,0.008771929824561403,,,
0,2021-01-05,2320485,0.0,0.0010614160401812552,2.2840052833782594e-05,0.0,0.0,0.0,,0.00933820544051969,0.018867924528301886,,,
0,2021-01-06,2320485,0.0,0.0009166187241029354,3.275177387485806e-05,0.0,0.0,0.0,,0.010813352139163141,0.0,,,
0,2021-01-07,2320485,0.0,0.0008588721754288435,0.000130576151106342,0.0,0.0,0.0,,0.006021073758153537,0.006600660066006601,,,
0,2021-01-08,2320485,0.0,0.0008463747880292266,4.9989549598467565e-05,0.0,0.0,0.0,,0.009164969450101833,0.0,,,
0,2021-01-09,2320485,0.0,0.0003404460705412877,0.0,0.0,0.0,0.0,,0.035443037974683546,,,,
0,2021-01-10,2320485,0.0,0.00018918458856661432,0.0,0.0,0.0,0.0,,0.025056947608200455,,,,
0,2021-01-11,2320485,0.0,0.003106678129787523,0.0005628133773758503,0.0,0.0,0.0,,0.005964766264391732,0.004594180704441042,,,
0,2021-01-12,2320485,0.0,0.002199540182332573,0.00016548264694665125,0.0,0.0,0.0,,0.009404388714733543,0.010416666666666666,,,
0,2021-01-13,2320485,0.0,0.0018720224435839921,0.00015083053758158316,0.0,0.0,0.0,,0.009208103130755065,0.005714285714285714,,,
0,2021-01-14,2320485,0.0,0.0017198990728231384,0.00021633408533129928,0.0,0.0,0.0,,0.00851916812828865,0.00597609561752988,,,
0,2021-01-15,2320485,0.0,0.0016983518531686263,0.00014609014925759056,0.0,0.0,0.0,,0.008119766556711495,0.008849557522123894,,,
0,2021-01-16,2320485,0.0,0.0005434208796867896,0.0,0.0,0.0,0.0,,0.03013481363996828,,,,
0,2021-01-17,2320485,0.0,0.0002995063531977151,0.0,0.0,0.0,0.0,,0.02302158273381295,,,,
0,2021-01-18,2320485,0.0,0.004396063753913514,0.000730881690681043,0.0,0.0,0.0,,0.006666013135967062,0.0047169811320754715,,,
0,2021-01-19,2320485,0.0,0.0033471451011318756,0.0002913184097290006,0.0,0.0,0.0,,0.0059224925968842535,0.004437869822485207,,,
0,2021-01-20,2320485,0.0,0.0028834489341667798,0.00026675457932285706,0.0,0.0,0.0,,0.005230907188761022,0.0032310177705977385,,,
0,2021-01-21,2320485,0.0,0.0026343630749606226,0.0003128656293835125,0.0,0.0,0.0,,0.008670047439882218,0.009641873278236915,,,
0,2021-01-22,2320485,0.0,0.002534383975763687,0.00025985946903341327,0.0,0.0,0.0,,0.005951368814827411,0.008291873963515755,,,
0,2021-01-23,2320485,0.0,0.0007239865803915992,0.0,0.0,0.0,0.0,,0.04583333333333333,,,,
0,2021-01-24,2320485,0.0,0.00041586133933207926,0.0,0.0,0.0,0.0,,0.022797927461139896,,,,
0,2021-01-25,2320485,0.0,0.005571249113870592,0.0008864526165866187,0.0,0.0,0.0,,0.006265470297029703,0.0024307243558580457,,,
0,2021-01-26,2320485,0.0,0.004555944123749992,0.000426204004766245,0.0,0.0,0.0,,0.006053726825576996,0.0,,,
0,2021-01-27,2320485,0.0,0.003906941867756094,0.0003598385682303484,0.0,0.0,0.0,,0.004963600264725348,0.003592814371257485,,,
0,2021-01-28,2320485,0.0,0.0035673576860009867,0.0004149994505458988,0.0,0.0,0.0,,0.005315293549166465,0.004153686396677051,,,
0,2021-01-29,2320485,0.0,0.0034122177044885013,0.00034432457007909983,0.0,0.0,0.0,,0.004167719120990149,0.0037546933667083854,,,
0,2021-01-30,2320485,0.0,0.0008730933404008214,0.0,0.0,0.0,0.0,,0.027147087857847977,,,,
0,2021-01-31,2320485,0.0,0.0005339401030388044,0.0,0.0,0.0,0.0,,0.01775625504439064,,,,
0,2021-02-01,2320485,0.0,0.00676410319394437,0.0008498223431739485,0.0,0.0,0.0,,0.004396024464831804,0.0030425963488843813,,,
0,2021-02-02,2320485,0.0,0.00564020021676503,0.00048653621979887824,0.0,0.0,0.0,,0.00527200488997555,0.002657218777679362,,,
0,2021-02-03,2320485,0.0,0.004966634130364988,0.0006920966953029216,0.0,0.0,0.0,,0.005119305856832972,0.0037359900373599006,,,
0,2021-02-04,2320485,0.0,0.00457016528872197,0.0005722941540238356,0.0,0.0,0.0,,0.004431871758604432,0.004518072289156626,,,
