,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.00014867581561613197,0.0,0.0,0.0,0.0,,0.034782608695652174,,,,
0,2021-01-03,2320485,0.0,0.00010471948752092773,0.0,0.0,0.0,0.0,,0.024691358024691357,,,,
0,2021-01-04,2320485,0.0,0.001616041474088391,5.04204939915578e-05,0.0,0.0,0.0,,0.010133333333333333,0.0,,,
0,2021-01-05,2320485,0.0,0.0010553828186779918,2.2409108440692354e-05,0.0,0.0,0.0,,0.009799918334013884,0.0,,,
0,2021-01-06,2320485,0.0,0.0009243757231785596,3.275177387485806e-05,0.0,0.0,0.0,,0.008391608391608392,0.013157894736842105,,,
0,2021-01-07,2320485,0.0,0.0008825741170488066,0.00013574748382342485,0.0,0.0,0.0,,0.0078125,0.0031746031746031746,,,
0,2021-01-08,2320485,0.0,0.0008403415665259633,4.9989549598467565e-05,0.0,0.0,0.0,,0.008205128205128205,0.008620689655172414,,,
0,2021-01-09,2320485,0.0,0.0003206226284591368,0.0,0.0,0.0,0.0,,0.036290322580645164,,,,
0,2021-01-10,2320485,0.0,0.00021116275261421643,0.0,0.0,0.0,0.0,,0.018367346938775512,,,,
0,2021-01-11,2320485,0.0,0.003094180742387906,0.0005520397675485944,0.0,0.0,0.0,,0.009610027855153204,0.0039032006245121,,,
0,2021-01-12,2320485,0.0,0.0021611861313475416,0.0001684992576982829,0.0,0.0,0.0,,0.00897308075772682,0.005115089514066497,,,
0,2021-01-13,2320485,0.0,0.0018944315520246845,0.00015298525954703435,0.0,0.0,0.0,,0.007279344858962694,0.0028169014084507044,,,
0,2021-01-14,2320485,0.0,0.001746617625194733,0.00021719597411747976,0.0,0.0,0.0,,0.00616827041697508,0.001984126984126984,,,
0,2021-01-15,2320485,0.0,0.001675942744727934,0.0001547090371193953,0.0,0.0,0.0,,0.008228336333247621,0.005571030640668524,,,
0,2021-01-16,2320485,0.0,0.0005184261048875558,0.0,0.0,0.0,0.0,,0.04156275976724855,,,,
0,2021-01-17,2320485,0.0,0.0003102799630249711,0.0,0.0,0.0,0.0,,0.019444444444444445,,,,
0,2021-01-18,2320485,0.0,0.004399942253451326,0.0007058869158818092,0.0,0.0,0.0,,0.006758080313418217,0.002442002442002442,,,
0,2021-01-19,2320485,0.0,0.0033622281548900336,0.0003059705190940687,0.0,0.0,0.0,,0.006152268649064343,0.009859154929577466,,,
0,2021-01-20,2320485,0.0,0.002903703320642021,0.0002727878008261204,0.0,0.0,0.0,,0.007569011576135352,0.004739336492890996,,,
0,2021-01-21,2320485,0.0,0.0026287607978504493,0.00030769429666642966,0.0,0.0,0.0,,0.004918032786885246,0.0014005602240896359,,,
0,2021-01-22,2320485,0.0,0.0025132677005022656,0.0002633070241781352,0.0,0.0,0.0,,0.006001371742112483,0.0032733224222585926,,,
0,2021-01-23,2320485,0.0,0.000712782026171253,0.0,0.0,0.0,0.0,,0.034461910519951636,,,,
0,2021-01-24,2320485,0.0,0.0004322372262695083,0.0,0.0,0.0,0.0,,0.02193419740777667,,,,
0,2021-01-25,2320485,0.0,0.005588055945201111,0.0008830050614418969,0.0,0.0,0.0,,0.005706794169815686,0.005368472425573451,,,
0,2021-01-26,2320485,0.0,0.004521899516695863,0.0004253421159800645,0.0,0.0,0.0,,0.005241589631182693,0.004052684903748734,,,
0,2021-01-27,2320485,0.0,0.003968566915967998,0.000373628788809236,0.0,0.0,0.0,,0.005538060592898251,0.00461361014994233,,,
0,2021-01-28,2320485,0.0,0.0036048498481998374,0.00040767339586336476,0.0,0.0,0.0,,0.005618649133293485,0.005285412262156448,,,
0,2021-01-29,2320485,0.0,0.0033635209880693044,0.00034087701493437796,0.0,0.0,0.0,,0.005253042921204356,0.006321112515802781,,,
0,2021-01-30,2320485,0.0,0.0009136021133513037,0.0,0.0,0.0,0.0,,0.03018867924528302,,,,
0,2021-01-31,2320485,0.0,0.0005154094941359242,0.0,0.0,0.0,0.0,,0.019230769230769232,,,,
0,2021-02-01,2320485,0.0,0.006725749142959338,0.0008584412310357533,0.0,0.0,0.0,,0.004677388351380791,0.0030120481927710845,,,
0,2021-02-02,2320485,0.0,0.005663040269598812,0.0004942932188745025,0.0,0.0,0.0,,0.005859523628338787,0.0034873583260680036,,,
0,2021-02-03,2320485,0.0,0.004995507404702035,0.0006882181957651094,0.0,0.0,0.0,,0.004054520358868185,0.005635566687539136,,,
0,2021-02-04,2320485,0.0,0.004583093620514677,0.0005653990437343917,0.0,0.0,0.0,,0.00460742830277386,0.0022865853658536584,,,
0,2021-02-05,2320485,0.0,0.004250835493442104,0.0005235974376046387,0.0,0.0,0.0,,0.0036496350364963502,0.0024691358024691358,,,
0,2021-02-06,2320485,0.0,0.0011053723682764595,0.0,0.0,0.0,0.0,,0.026900584795321637,,,,
0,2021-02-07,2320485,0.0,0.0006028912059332424,0.0,0.0,0.0,0.0,,0.01858470335954253,,,,
0,2021-02-08,2320485,0.0,0.00785223778649722,0.0016681857456523098,0.0,0.0,0.0,,0.003402667252071785,0.0028416429863084474,,,
0,2021-02-09,2320485,0.0,0.006772291137413084,0.0008399106221328731,0.0,0.0,0.0,,0.003627107858733694,0.002052334530528476,,,
0,2021-02-10,2320485,0.0,0.006119841326274464,0.0008282751235194367,0.0,0.0,0.0,,0.003098373353989156,0.0015608740894901144,,,
0,2021-02-11,2320485,0.0,0.005588486889594201,0.0007744070743831569,0.0,0.0,0.0,,0.003701418877236274,0.0038953811908736783,,,
0,2021-02-12,2320485,0.0,0.005176934994193024,0.0007007155831647263,0.0,0.0,0.0,,0.00307999667027387,0.0012300123001230013,,,
0,2021-02-13,2320485,0.0,0.0013255849531455708,0.0,0.0,0.0,0.0,,0.02503250975292588,,,,
