,date,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,0.0,0.00014953770440231245,0.0,0.0,0.0,0.0,,0.01729106628242075,,,,
0,2021-01-03,0.0,0.00010471948752092773,0.0,0.0,0.0,0.0,,0.024691358024691357,,,,
0,2021-01-04,0.0,0.0016397434157083542,5.214427156391875e-05,0.0,0.0,0.0,,0.008672798948751642,0.0,,,
0,2021-01-05,0.0,0.0010596922626088944,2.154721965451188e-05,0.0,0.0,0.0,,0.0069133794225294835,0.02,,,
0,2021-01-06,0.0,0.0008976571708069649,3.3613662661038535e-05,0.0,0.0,0.0,,0.00816130580892943,0.0,,,
0,2021-01-07,0.0,0.0009002428371655064,0.000130576151106342,0.0,0.0,0.0,,0.009573958831977022,0.006600660066006601,,,
0,2021-01-08,0.0,0.000832584567450339,5.04204939915578e-05,0.0,0.0,0.0,,0.006211180124223602,0.008547008547008548,,,
0,2021-01-09,0.0,0.00033872229296892675,0.0,0.0,0.0,0.0,,0.031806615776081425,,,,
0,2021-01-10,0.0,0.00019866536521459953,0.0,0.0,0.0,0.0,,0.010845986984815618,,,,
0,2021-01-11,0.0,0.003128225349442035,0.0005541944895140456,0.0,0.0,0.0,,0.007163521146163383,0.007776049766718507,,,
0,2021-01-12,0.0,0.0021667884084577145,0.00016677548012592196,0.0,0.0,0.0,,0.0073587907716786,0.00516795865633075,,,
0,2021-01-13,0.0,0.0018685748884392703,0.0001568637590848465,0.0,0.0,0.0,,0.004612546125461255,0.0027472527472527475,,,
0,2021-01-14,0.0,0.0017349821265812966,0.0002141793633658481,0.0,0.0,0.0,,0.006458022851465474,0.01006036217303823,,,
0,2021-01-15,0.0,0.001699644686347897,0.00015255431515394412,0.0,0.0,0.0,,0.004563894523326572,0.005649717514124294,,,
0,2021-01-16,0.0,0.0005399733245420677,0.0,0.0,0.0,0.0,,0.030327214684756583,,,,
0,2021-01-17,0.0,0.0003094180742387906,0.0,0.0,0.0,0.0,,0.013927576601671309,,,,
0,2021-01-18,0.0,0.004396063753913514,0.0007239865803915992,0.0,0.0,0.0,,0.007254190765611215,0.0035714285714285713,,,
0,2021-01-19,0.0,0.003353609267028229,0.00029735163123226395,0.0,0.0,0.0,,0.0050115651503469544,0.004347826086956522,,,
0,2021-01-20,0.0,0.0028558684930090044,0.00026546174614358635,0.0,0.0,0.0,,0.005281424475629999,0.00487012987012987,,,
0,2021-01-21,0.0,0.002655048405828954,0.0003128656293835125,0.0,0.0,0.0,,0.005356273332251258,0.0013774104683195593,,,
0,2021-01-22,0.0,0.002536107753336048,0.0002542571919232402,0.0,0.0,0.0,,0.004927782497875956,0.005084745762711864,,,
0,2021-01-23,0.0,0.0007270031911432308,0.0,0.0,0.0,0.0,,0.03260225251926497,,,,
0,2021-01-24,0.0,0.00041715417251135,0.0,0.0,0.0,0.0,,0.015495867768595042,,,,
