,date,n_individuals,private_demand_share,work_demand_share,educ_demand_share,hh_demand,sym_without_pcr_demand,other_contact_demand,share_infected_among_private_demand,share_infected_among_work_demand,share_infected_among_educ_demand,share_infected_among_hh_demand,share_infected_among_sym_without_pcr_demand,share_infected_among_other_contact_demand
0,2021-01-01,2320485,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,
0,2021-01-02,2320485,0.0,0.000146952038043771,0.0,0.0,0.0,0.0,,0.03519061583577713,,,,
0,2021-01-03,2320485,0.0,0.00010902893145183011,0.0,0.0,0.0,0.0,,0.019762845849802372,,,,
0,2021-01-04,2320485,0.0,0.001644914748425437,5.085143838464804e-05,0.0,0.0,0.0,,0.012051349227141734,0.00847457627118644,,,
0,2021-01-05,2320485,0.0,0.0010273714331271264,2.327099722687283e-05,0.0,0.0,0.0,,0.010906040268456376,0.0,,,
0,2021-01-06,2320485,0.0,0.0009114473913858526,3.3182718267948294e-05,0.0,0.0,0.0,,0.011347517730496455,0.0,,,
0,2021-01-07,2320485,0.0,0.0008718005072215506,0.00013143803989252247,0.0,0.0,0.0,,0.012357884330202669,0.009836065573770493,,,
0,2021-01-08,2320485,0.0,0.0008459438436361364,5.5160882315550415e-05,0.0,0.0,0.0,,0.013754457463066735,0.015625,,,
0,2021-01-09,2320485,0.0,0.0003176060177075051,0.0,0.0,0.0,0.0,,0.037991858887381276,,,,
0,2021-01-10,2320485,0.0,0.00020771519746949453,0.0,0.0,0.0,0.0,,0.016597510373443983,,,,
0,2021-01-11,2320485,0.0,0.0031221921279387713,0.0005602277110173089,0.0,0.0,0.0,,0.00841959972394755,0.007692307692307693,,,
0,2021-01-12,2320485,0.0,0.0021176607476454277,0.0001684992576982829,0.0,0.0,0.0,,0.009768009768009768,0.01278772378516624,,,
0,2021-01-13,2320485,0.0,0.0019021885511003088,0.00014350448289904912,0.0,0.0,0.0,,0.008608971454463071,0.009009009009009009,,,
0,2021-01-14,2320485,0.0,0.0016862854101620996,0.00020383669793168238,0.0,0.0,0.0,,0.009711219013544594,0.006342494714587738,,,
0,2021-01-15,2320485,0.0,0.0017190371840369578,0.00016418981376738052,0.0,0.0,0.0,,0.006517924291802457,0.005249343832020997,,,
0,2021-01-16,2320485,0.0,0.0005317853810733532,0.0,0.0,0.0,0.0,,0.041329011345218804,,,,
0,2021-01-17,2320485,0.0,0.00032363923921076846,0.0,0.0,0.0,0.0,,0.03195739014647137,,,,
0,2021-01-18,2320485,0.0,0.004410715863278582,0.000730881690681043,0.0,0.0,0.0,,0.007914020517830972,0.00589622641509434,,,
0,2021-01-19,2320485,0.0,0.003346283212345695,0.0003072633522733394,0.0,0.0,0.0,,0.006954282034771411,0.005610098176718092,,,
0,2021-01-20,2320485,0.0,0.002850697160291922,0.00025985946903341327,0.0,0.0,0.0,,0.00710506424792139,0.0,,,
0,2021-01-21,2320485,0.0,0.0026304845754228103,0.00028269952186719586,0.0,0.0,0.0,,0.00737221494102228,0.006097560975609756,,,
0,2021-01-22,2320485,0.0,0.0025417100304462215,0.00027063307886066924,0.0,0.0,0.0,,0.007290606985418786,0.0015923566878980893,,,
0,2021-01-23,2320485,0.0,0.0007080416378472603,0.0,0.0,0.0,0.0,,0.03408399269628728,,,,
0,2021-01-24,2320485,0.0,0.0004309443930902376,0.0,0.0,0.0,0.0,,0.026,,,,
0,2021-01-25,2320485,0.0,0.005606586554103991,0.0008903311161244309,0.0,0.0,0.0,,0.0065334358186010764,0.002420135527589545,,,
0,2021-01-26,2320485,0.0,0.004495611908717358,0.00043266817066259857,0.0,0.0,0.0,,0.005368098159509203,0.00099601593625498,,,
0,2021-01-27,2320485,0.0,0.003966843138395637,0.0003697502892714239,0.0,0.0,0.0,,0.005975013579576317,0.004662004662004662,,,
0,2021-01-28,2320485,0.0,0.0035686505191802574,0.0003869880649950334,0.0,0.0,0.0,,0.006883226663446444,0.0022271714922048997,,,
0,2021-01-29,2320485,0.0,0.0034182509259917645,0.00035811479065798747,0.0,0.0,0.0,,0.005799293998991427,0.0024067388688327317,,,
0,2021-01-30,2320485,0.0,0.0008804193950833554,0.0,0.0,0.0,0.0,,0.03181595692608909,,,,
0,2021-01-31,2320485,0.0,0.0005529016563347748,0.0,0.0,0.0,0.0,,0.02260327357755261,,,,
0,2021-02-01,2320485,0.0,0.006684809425615766,0.0008455128992430462,0.0,0.0,0.0,,0.00593089221248066,0.0020387359836901123,,,
0,2021-02-02,2320485,0.0,0.0056238243298276005,0.0004955860520537732,0.0,0.0,0.0,,0.004291187739463602,0.0017391304347826088,,,
0,2021-02-03,2320485,0.0,0.0050506682870175845,0.0006860634737996582,0.0,0.0,0.0,,0.003498293515358362,0.0037688442211055275,,,
0,2021-02-04,2320485,0.0,0.004554220346177631,0.0005597967666242186,0.0,0.0,0.0,,0.004542013626040878,0.0023094688221709007,,,
0,2021-02-05,2320485,0.0,0.00431676998558491,0.000527906881535541,0.0,0.0,0.0,,0.00579015673355296,0.0016326530612244899,,,
0,2021-02-06,2320485,0.0,0.0010803775934772257,0.0,0.0,0.0,0.0,,0.027522935779816515,,,,
0,2021-02-07,2320485,0.0,0.0006218527592292128,0.0,0.0,0.0,0.0,,0.014553014553014554,,,,
0,2021-02-08,2320485,0.0,0.007812159957939827,0.0016750808559417535,0.0,0.0,0.0,,0.004357899382171227,0.0030872137895549268,,,
0,2021-02-09,2320485,0.0,0.006774876803771626,0.0008140539585474589,0.0,0.0,0.0,,0.003689332739647605,0.004235044997353097,,,
0,2021-02-10,2320485,0.0,0.006093122773902869,0.000841634399705234,0.0,0.0,0.0,,0.003394865266284744,0.005120327700972862,,,
0,2021-02-11,2320485,0.0,0.005578575168553126,0.0007873354061758641,0.0,0.0,0.0,,0.004016994978756277,0.0060207991242474,,,
0,2021-02-12,2320485,0.0,0.00527906881535541,0.0007024393607370872,0.0,0.0,0.0,,0.004,0.0018404907975460123,,,
0,2021-02-13,2320485,0.0,0.0012794739030849154,0.0,0.0,0.0,0.0,,0.023913775682047826,,,,
0,2021-02-14,2320485,0.0,0.0007334673570395844,0.0,0.0,0.0,0.0,,0.008225616921269096,,,,
0,2021-02-15,2320485,0.0,0.008970969430959477,0.001808242673406637,0.0,0.0,0.0,,0.0034106739683912187,0.0011916110581506197,,,
0,2021-02-16,2320485,0.0,0.007821640734587812,0.0009605750521981397,0.0,0.0,0.0,,0.0029752066115702478,0.0031404217137729925,,,
0,2021-02-17,2320485,0.0,0.007117046651885274,0.0009579893858395981,0.0,0.0,0.0,,0.002966999697244929,0.002699055330634278,,,
0,2021-02-18,2320485,0.0,0.006643438763879103,0.0008334464562365195,0.0,0.0,0.0,,0.0026595744680851063,0.0015511892450879006,,,
0,2021-02-19,2320485,0.0,0.006231886868477926,0.000754583632301006,0.0,0.0,0.0,,0.0031809695041836662,0.004568817818389492,,,
0,2021-02-20,2320485,0.0,0.0014686584916515297,0.0,0.0,0.0,0.0,,0.02112676056338028,,,,
0,2021-02-21,2320485,0.0,0.0008213800132299929,0.0,0.0,0.0,0.0,,0.008919202518363064,,,,
0,2021-02-22,2320485,0.0,0.0101396906250202,0.004791670706770352,0.0,0.0,0.0,,0.003102554294700157,0.0016188506160625955,,,
0,2021-02-23,2320485,0.0,0.008903742105637399,0.0028834489341667798,0.0,0.0,0.0,,0.0025168191278253714,0.0016439994021820357,,,
0,2021-02-24,2320485,0.0,0.008201733689293403,0.0014410780504937545,0.0,0.0,0.0,,0.0029424127784783522,0.0023923444976076554,,,
0,2021-02-25,2320485,0.0,0.007596687761394708,0.0013630771153444216,0.0,0.0,0.0,,0.0034036759700476512,0.001264622194119507,,,
0,2021-02-26,2320485,0.0,0.007235125415591999,0.0011428645304753101,0.0,0.0,0.0,,0.0032759544940139376,0.0015082956259426848,,,
0,2021-02-27,2320485,0.0,0.0016694785788315804,0.0,0.0,0.0,0.0,,0.01858544140423335,,,,
0,2021-02-28,2320485,0.0,0.000914033057744394,0.0,0.0,0.0,0.0,,0.008486562942008486,,,,
0,2021-03-01,2320485,3.2320829481767816e-06,0.011273074378847526,0.003940699178548162,2.154721965451188e-06,1.3646572447857524e-06,0.0,0.26041666666666663,0.002217210138002217,0.0010934937124111536,0.1515151515151515,0.4523809523809524,
0,2021-03-02,2320485,0.0006928867600235866,0.009990152920617884,0.004054468498323985,4.309443930902376e-06,1.7237775723609505e-06,0.0006877154273065038,0.001548467017652524,0.0018537678910156923,0.0020176276945948817,0.06818181818181818,0.4,0.00046816479400749064
0,2021-03-03,2320485,6.535989961868605e-06,0.009253238008433582,0.004241785661187209,5.889573372233247e-06,1.7956016378759902e-06,0.0,0.18686868686868685,0.0024683308494783903,0.001422330590267195,0.15555555555555553,0.37878787878787884,
0,2021-03-04,2320485,0.001070537696501665,0.008656092727741545,0.003010290233866339,8.618887861804752e-06,1.3646572447857524e-06,0.001061846984574345,0.0018036072144288577,0.002038279890628884,0.0014297969688304261,0.10465116279069768,0.3958333333333333,0.0006736728644570196
0,2021-03-05,2320485,1.030675340140818e-05,0.008081176995326409,0.00290241048746275,8.798448025592352e-06,3.1961709154192615e-06,0.0,0.18108974358974358,0.00230629765904122,0.0014847809948032665,0.13148148148148145,0.39035087719298245,
0,2021-03-06,2320485,0.0016399588879048993,0.0018596687043154056,0.0,1.062996169622586e-05,4.093971734357258e-06,0.0016276769727018277,0.0021429196186477737,0.013869625520110958,,0.1424242424242424,0.4318181818181818,0.000308560345587587
0,2021-03-07,2320485,0.0013264468419317518,0.0010131502681551487,0.0,1.0558137630710818e-05,1.6519535068459108e-06,0.001315960528366556,0.0015687547333116953,0.007643312101910828,,0.10691823899371068,0.38333333333333336,0.0004636447935417007
0,2021-03-08,2320485,1.537035002021847e-05,0.012398701133599225,0.007246760914205436,1.192279487549657e-05,5.027684586052773e-06,0.0,0.23555555555555552,0.0018421327030690626,0.0019624167459562324,0.1638418079096045,0.43209876543209874,
0,2021-03-09,2320485,0.0019839243376564243,0.01098204326538058,0.0049686452041994116,1.8817905164940373e-05,5.314980848112931e-06,0.0019629517105260335,0.0024305930647077886,0.002153906402976307,0.0014990342759952724,0.11578947368421053,0.41111111111111115,0.0005280023304930449
0,2021-03-10,2320485,2.449200634062851e-05,0.010257913036857955,0.005397147579062136,2.2552756571722443e-05,4.524916127447495e-06,0.0,0.175,0.002940682238279281,0.0019163206643244969,0.14864864864864863,0.3888888888888889,
0,2021-03-11,2320485,0.0030066990305905837,0.009644212309064695,0.005773936626754037,2.1978164047602124e-05,5.961397437748288e-06,0.002982386584413743,0.0021493884336777104,0.0021465432867692857,0.001338787653402752,0.08708708708708708,0.43229166666666663,0.0007963308904536091
0,2021-03-12,2320485,2.851415400947073e-05,0.0089992681127724,0.004471191726442244,2.4635654471658587e-05,6.751462158413725e-06,0.0,0.17857142857142858,0.00241013854306327,0.0018311488049344642,0.13114754098360656,0.41228070175438597,
0,2021-03-13,2320485,0.00324569360859188,0.00204957153353717,0.0,2.668264033883722e-05,6.643726060141165e-06,0.0032161739176651987,0.0022041763341067284,0.013244109856405966,,0.11931818181818181,0.40570175438596495,0.000619060366751439
0,2021-03-14,2320485,0.002313201766010122,0.0010875600000287298,0.0,2.2229548276904763e-05,8.51115176353219e-06,0.002286267741441983,0.0032173535522684277,0.009080142123963679,,0.16145833333333331,0.42934782608695643,0.000337477239907076
0,2021-03-15,2320485,2.7149496764684974e-05,0.013383337247744905,0.016515656568921292,2.2409108440692354e-05,7.685175010109239e-06,0.0,0.23383084577114424,0.002076759611050293,0.0016177429876060012,0.18154761904761904,0.4147286821705426,
0,2021-03-16,2320485,0.003391676021751197,0.011962154463398805,0.012775849301618687,3.3110894202433256e-05,8.116119403199474e-06,0.003356123109321253,0.002181116563902521,0.0020548108857190643,0.001538909221144053,0.10615079365079365,0.40942028985507234,0.00034987277353689566
0,2021-03-17,2320485,3.7492162198850664e-05,0.011162608966085395,0.007189876254317524,3.447555144721901e-05,7.038758420473883e-06,0.0,0.14855072463768113,0.0022776405188387893,0.0020378806041716616,0.1196078431372549,0.38888888888888884,
